LookupIndex,LookupTime(sec)
1663,0.000000341
1664,0.000000481
1665,0.000000270
1666,0.000000251
1667,0.000000260
1668,0.000000340
1669,0.000000291
1670,0.000000341
1671,0.000000330
1672,0.000000181
1673,0.000000270
1674,0.000000331
1675,0.000000271
1676,0.000000270
1677,0.000000291
1678,0.000000321
1679,0.000000310
1680,0.000000321
1681,0.000000321
1682,0.000000340
1683,0.000000281
1684,0.000000241
1685,0.000000340
1686,0.000000361
1687,0.000000621
1688,0.000000371
1689,0.000000070
1690,0.000000271
1691,0.000000261
1692,0.000000230
1693,0.000000311
1694,0.000000361
1695,0.000000280
1696,0.000000191
1697,0.000000280
1698,0.000000181
1699,0.000000320
1700,0.000000291
1701,0.000000251
1702,0.000000290
1703,0.000000271
1704,0.000000290
1705,0.000000270
1706,0.000000271
1707,0.000000160
1708,0.000000331
1709,0.000000641
1710,0.000000331
1711,0.000000170
1712,0.000000281
1713,0.000000260
1714,0.000000270
1715,0.000000271
1716,0.000000200
1717,0.000000321
1718,0.000000270
1719,0.000000240
1720,0.000000341
1721,0.000000381
1722,0.000000280
1723,0.000000261
1724,0.000000190
1725,0.000000171
1726,0.000000260
1727,0.000000321
1728,0.000000341
1729,0.000000210
1730,0.000000271
1731,0.000000260
1732,0.000000321
1733,0.000000090
1734,0.000000421
1735,0.000000341
1736,0.000000180
1737,0.000000301
1738,0.000000341
1739,0.000000270
1740,0.000000281
1741,0.000000261
1742,0.000000180
1743,0.000000261
1744,0.000000270
1745,0.000000351
1746,0.000000271
1747,0.000000260
1748,0.000000191
1749,0.000000320
1750,0.000000411
1751,0.000000191
1752,0.000000280
1753,0.000000291
1754,0.000000271
1755,0.000000280
1756,0.000000301
1757,0.000000411
1758,0.000000260
1759,0.000000261
1760,0.000000361
1761,0.000000300
1762,0.000000341
1763,0.000000351
1764,0.000000270
1765,0.000000271
1766,0.000000331
1767,0.000000300
1768,0.000000261
1769,0.000000301
1770,0.000000340
1771,0.000000231
1772,0.000000311
1773,0.000000270
1774,0.000000301
1775,0.000000200
1776,0.000000281
1777,0.000000190
1778,0.000000271
1779,0.000000591
1780,0.000000281
1781,0.000000260
1782,0.000000331
1783,0.000000381
1784,0.000000301
1785,0.000000240
1786,0.000000261
1787,0.000000270
1788,0.000000271
1789,0.000000090
1790,0.000000070
1791,0.000000280
1792,0.000000160
1793,0.000000280
1794,0.000000331
1795,0.000000381
1796,0.000000290
1797,0.000000291
1798,0.000000391
1799,0.000000160
1800,0.000000361
1801,0.000000271
1802,0.000000250
1803,0.000000511
1804,0.000000271
1805,0.000000330
1806,0.000000300
1807,0.000000351
1808,0.000000281
1809,0.000000210
1810,0.000000311
1811,0.000000270
1812,0.000000081
1813,0.000000270
1814,0.000000311
1815,0.000000260
1816,0.000000180
1817,0.000000271
1818,0.000000340
1819,0.000000401
1820,0.000000381
1821,0.000000351
1822,0.000000290
1823,0.000000391
1824,0.000000261
1825,0.000000581
1826,0.000000361
1827,0.000000391
1828,0.000000300
1829,0.000000331
1830,0.000000270
1831,0.000000270
1832,0.000000351
1833,0.000000270
1834,0.000000380
1835,0.000000281
1836,0.000000441
1837,0.000000280
1838,0.000000310
1839,0.000000181
1840,0.000000240
1841,0.000000251
1842,0.000000320
1843,0.000000321
1844,0.000000271
1845,0.000000270
1846,0.000000351
1847,0.000000631
1848,0.000000331
1849,0.000000441
1850,0.000000251
1851,0.000000310
1852,0.000000281
1853,0.000000321
1854,0.000000280
1855,0.000000301
1856,0.000000260
1857,0.000000181
1858,0.000000331
1859,0.000000070
1860,0.000000361
1861,0.000000400
1862,0.000000251
1863,0.000000321
1864,0.000000270
1865,0.000000291
1866,0.000000190
1867,0.000000171
1868,0.000000280
1869,0.000000281
1870,0.000000501
1871,0.000000160
1872,0.000000260
1873,0.000000271
1874,0.000000270
1875,0.000000291
1876,0.000000281
1877,0.000000400
1878,0.000000271
1879,0.000000331
1880,0.000000350
1881,0.000000360
1882,0.000000261
1883,0.000000330
1884,0.000000310
1885,0.000000421
1886,0.000000461
1887,0.000000311
1888,0.000000270
1889,0.000000331
1890,0.000000461
1891,0.000000371
1892,0.000000270
1893,0.000000271
1894,0.000000281
1895,0.000000180
1896,0.000000271
1897,0.000000080
1898,0.000000271
1899,0.000000270
1900,0.000000281
1901,0.000000270
1902,0.000000271
1903,0.000000261
1904,0.000000260
1905,0.000000281
1906,0.000000170
1907,0.000000281
1908,0.000000310
1909,0.000000270
1910,0.000000281
1911,0.000000290
1912,0.000000281
1913,0.000000601
1914,0.000000361
1915,0.000000421
1916,0.000000351
1917,0.000000310
1918,0.000000331
1919,0.000000281
1920,0.000000270
1921,0.000000271
1922,0.000000260
1923,0.000000390
1924,0.000000261
1925,0.000000291
1926,0.000000340
1927,0.000000321
1928,0.000000170
1929,0.000000281
1930,0.000000271
1931,0.000000260
1932,0.000000241
1933,0.000000320
1934,0.000000280
1935,0.000000271
1936,0.000000541
1937,0.000000260
1938,0.000000281
1939,0.000000411
1940,0.000000260
1941,0.000000080
1942,0.000000330
1943,0.000000301
1944,0.000000311
1945,0.000000320
1946,0.000000080
1947,0.000000370
1948,0.000000290
1949,0.000000291
1950,0.000000350
1951,0.000000280
1952,0.000000331
1953,0.000000371
1954,0.000000320
1955,0.000000271
1956,0.000000331
1957,0.000000571
1958,0.000000170
1959,0.000000271
1960,0.000000240
1961,0.000000361
1962,0.000000261
1963,0.000000260
1964,0.000000321
1965,0.000000291
1966,0.000000300
1967,0.000000271
1968,0.000000261
1969,0.000000270
1970,0.000000331
1971,0.000000291
1972,0.000000270
1973,0.000000181
1974,0.000000340
1975,0.000000271
1976,0.000000170
1977,0.000000271
1978,0.000000331
1979,0.000000431
1980,0.000000521
1981,0.000000340
1982,0.000000280
1983,0.000000261
1984,0.000000270
1985,0.000000271
1986,0.000000311
1987,0.000000370
1988,0.000000261
1989,0.000000100
1990,0.000000301
1991,0.000000290
1992,0.000000350
1993,0.000000271
1994,0.000000180
1995,0.000000351
1996,0.000000281
1997,0.000000380
1998,0.000000280
1999,0.000000271
2000,0.000000180
2001,0.000000291
2002,0.000000601
2003,0.000000261
2004,0.000000380
2005,0.000000221
2006,0.000000331
2007,0.000000270
2008,0.000000421
2009,0.000000331
2010,0.000000341
2011,0.000000280
2012,0.000000281
2013,0.000000341
2014,0.000000260
2015,0.000000401
2016,0.000000371
2017,0.000000270
2018,0.000000281
2019,0.000000291
2020,0.000000090
2021,0.000000180
2022,0.000000181
2023,0.000000110
2024,0.000000261
2025,0.000000611
2026,0.000000311
2027,0.000000070
2028,0.000000260
2029,0.000000290
2030,0.000000281
2031,0.000000280
2032,0.000000281
2033,0.000000271
2034,0.000000300
2035,0.000000281
2036,0.000000170
2037,0.000000251
2038,0.000000100
2039,0.000000281
2040,0.000000280
2041,0.000000281
2042,0.000000281
2043,0.000000290
2044,0.000000261
2045,0.000000291
2046,0.000000260
2047,0.000000261
2048,0.000000291
2049,0.000000260
2050,0.000000281
2051,0.000000281
2052,0.000000521
2053,0.000000260
2054,0.000000291
2055,0.000000260
2056,0.000000470
2057,0.000000271
2058,0.000000331
2059,0.000000260
2060,0.000000301
2061,0.000000160
2062,0.000000271
2063,0.000000301
2064,0.000000280
2065,0.000000261
2066,0.000000270
2067,0.000000210
2068,0.000000240
2069,0.000000260
2070,0.000000291
2071,0.000000340
2072,0.000000190
2073,0.000000270
2074,0.000000260
2075,0.000000381
2076,0.000000240
2077,0.000000190
2078,0.000000250
2079,0.000000280
2080,0.000000291
2081,0.000000250
2082,0.000000301
2083,0.000000200
2084,0.000000360
2085,0.000000321
2086,0.000000281
2087,0.000000350
2088,0.000000361
2089,0.000000321
2090,0.000000391
2091,0.000000390
2092,0.000000260
2093,0.000000281
2094,0.000000200
2095,0.000000261
2096,0.000000180
2097,0.000000391
2098,0.000000551
2099,0.000000271
2100,0.000000270
2101,0.000000091
2102,0.000000260
2103,0.000000351
2104,0.000000241
2105,0.000000320
2106,0.000000291
2107,0.000000441
2108,0.000000250
2109,0.000000341
2110,0.000000341
2111,0.000000060
2112,0.000000301
2113,0.000000280
2114,0.000000301
2115,0.000000331
2116,0.000000340
2117,0.000000170
2118,0.000000170
2119,0.000000281
2120,0.000000301
2121,0.000000631
2122,0.000000270
2123,0.000000270
2124,0.000000361
2125,0.000000301
2126,0.000000310
2127,0.000000261
2128,0.000000371
2129,0.000000270
2130,0.000000241
2131,0.000000351
2132,0.000000290
2133,0.000000261
2134,0.000000280
2135,0.000000291
2136,0.000000291
2137,0.000000441
2138,0.000000410
2139,0.000000300
2140,0.000000251
2141,0.000000250
2142,0.000000692
2143,0.000000380
2144,0.000000280
2145,0.000000351
2146,0.000000281
2147,0.000000290
2148,0.000000271
2149,0.000000300
2150,0.000000280
2151,0.000000261
2152,0.000000280
2153,0.000000321
2154,0.000000281
2155,0.000000280
2156,0.000000191
2157,0.000000310
2158,0.000000321
2159,0.000000401
2160,0.000000290
2161,0.000000180
2162,0.000000271
2163,0.000000561
2164,0.000000170
2165,0.000000281
2166,0.000000280
2167,0.000000421
2168,0.000000251
2169,0.000000270
2170,0.000000310
2171,0.000000261
2172,0.000000360
2173,0.000000280
2174,0.000000110
2175,0.000000281
2176,0.000000251
2177,0.000000290
2178,0.000000281
2179,0.000000311
2180,0.000000250
2181,0.000000271
2182,0.000000441
2183,0.000000270
2184,0.000000391
2185,0.000000251
2186,0.000000571
2187,0.000000180
2188,0.000000281
2189,0.000000281
2190,0.000000340
2191,0.000000191
2192,0.000000250
2193,0.000000351
2194,0.000000341
2195,0.000000351
2196,0.000000320
2197,0.000000351
2198,0.000000301
2199,0.000000260
2200,0.000000281
2201,0.000000260
2202,0.000000410
2203,0.000000281
2204,0.000000261
2205,0.000000300
2206,0.000000171
2207,0.000000571
2208,0.000000531
2209,0.000000291
2210,0.000000320
2211,0.000000391
2212,0.000000271
2213,0.000000170
2214,0.000000261
2215,0.000000411
2216,0.000000100
2217,0.000000180
2218,0.000000271
2219,0.000000280
2220,0.000000340
2221,0.000000291
2222,0.000000270
2223,0.000000290
2224,0.000000281
2225,0.000000270
2226,0.000000281
2227,0.000000371
2228,0.000000290
2229,0.000000661
2230,0.000000100
2231,0.000000381
2232,0.000000381
2233,0.000000310
2234,0.000000531
2235,0.000000320
2236,0.000000291
2237,0.000000290
2238,0.000000460
2239,0.000000090
2240,0.000000250
2241,0.000000201
2242,0.000000250
2243,0.000000281
2244,0.000000180
2245,0.000000321
2246,0.000000281
2247,0.000000260
2248,0.000000281
2249,0.000000281
2250,0.000000290
2251,0.000000501
2252,0.000000351
2253,0.000000281
2254,0.000000170
2255,0.000000351
2256,0.000000310
2257,0.000000190
2258,0.000000331
2259,0.000000420
2260,0.000000320
2261,0.000000381
2262,0.000000200
2263,0.000000350
2264,0.000000261
2265,0.000000260
2266,0.000000240
2267,0.000000090
2268,0.000000321
2269,0.000000170
2270,0.000000261
2271,0.000000271
2272,0.000000190
2273,0.000000281
2274,0.000000180
2275,0.000000571
2276,0.000000281
2277,0.000000311
2278,0.000000290
2279,0.000000261
2280,0.000000270
2281,0.000000341
2282,0.000000291
2283,0.000000270
2284,0.000000301
2285,0.000000271
2286,0.000000370
2287,0.000000320
2288,0.000000281
2289,0.000000250
2290,0.000000261
2291,0.000000240
2292,0.000000280
2293,0.000000311
2294,0.000000270
2295,0.000000251
2296,0.000000321
2297,0.000000701
2298,0.000000100
2299,0.000000271
2300,0.000000351
2301,0.000000320
2302,0.000000261
2303,0.000000371
2304,0.000000310
2305,0.000000500
2306,0.000000270
2307,0.000000271
2308,0.000000280
2309,0.000000171
2310,0.000000210
2311,0.000000271
2312,0.000000341
2313,0.000000340
2314,0.000000271
2315,0.000000270
2316,0.000000170
2317,0.000000210
2318,0.000000261
2319,0.000000371
2320,0.000000461
2321,0.000000441
2322,0.000000300
2323,0.000000351
2324,0.000000361
2325,0.000000160
2326,0.000000381
2327,0.000000291
2328,0.000000290
2329,0.000000270
2330,0.000000271
2331,0.000000250
2332,0.000000191
2333,0.000000160
2334,0.000000321
2335,0.000000250
2336,0.000000371
2337,0.000000271
2338,0.000000361
2339,0.000000300
2340,0.000000451
2341,0.000000651
2342,0.000000280
2343,0.000000351
2344,0.000000260
2345,0.000000340
2346,0.000000291
2347,0.000000331
2348,0.000000360
2349,0.000000251
2350,0.000000291
2351,0.000000260
2352,0.000000271
2353,0.000000340
2354,0.000000280
2355,0.000000321
2356,0.000000260
2357,0.000000331
2358,0.000000401
2359,0.000000321
2360,0.000000260
2361,0.000000261
2362,0.000000421
2363,0.000000270
2364,0.000000341
2365,0.000000271
2366,0.000000260
2367,0.000000261
2368,0.000000351
2369,0.000000340
2370,0.000000351
2371,0.000000301
2372,0.000000431
2373,0.000000270
2374,0.000000361
2375,0.000000341
2376,0.000000340
2377,0.000000340
2378,0.000000411
2379,0.000000341
2380,0.000000341
2381,0.000000260
2382,0.000000251
2383,0.000000551
2384,0.000000341
2385,0.000000090
2386,0.000000260
2387,0.000000080
2388,0.000000300
2389,0.000000271
2390,0.000000341
2391,0.000000340
2392,0.000000241
2393,0.000000271
2394,0.000000090
2395,0.000000260
2396,0.000000351
2397,0.000000301
2398,0.000000381
2399,0.000000280
2400,0.000000261
2401,0.000000250
2402,0.000000210
2403,0.000000341
2404,0.000000270
2405,0.000000261
2406,0.000000170
2407,0.000000111
2408,0.000000350
2409,0.000000341
2410,0.000000271
2411,0.000000280
2412,0.000000291
2413,0.000000341
2414,0.000000300
2415,0.000000381
2416,0.000000351
2417,0.000000281
2418,0.000000270
2419,0.000000351
2420,0.000000311
2421,0.000000300
2422,0.000000191
2423,0.000000270
2424,0.000000331
2425,0.000000090
2426,0.000000271
2427,0.000000321
2428,0.000000190
2429,0.000000261
2430,0.000000290
2431,0.000000441
2432,0.000000271
2433,0.000000270
2434,0.000000261
2435,0.000000271
2436,0.000000080
2437,0.000000311
2438,0.000000340
2439,0.000000080
2440,0.000000330
2441,0.000000261
2442,0.000000321
2443,0.000000090
2444,0.000000401
2445,0.000000230
2446,0.000000351
2447,0.000000261
2448,0.000000360
2449,0.000000271
2450,0.000000351
2451,0.000000180
2452,0.000000351
2453,0.000000270
2454,0.000000621
2455,0.000000190
2456,0.000000261
2457,0.000000350
2458,0.000000380
2459,0.000000091
2460,0.000000290
2461,0.000000271
2462,0.000000331
2463,0.000000290
2464,0.000000161
2465,0.000000260
2466,0.000000431
2467,0.000000271
2468,0.000000300
2469,0.000000241
2470,0.000000261
2471,0.000000330
2472,0.000000381
2473,0.000000271
2474,0.000000320
2475,0.000000351
2476,0.000000531
2477,0.000000261
2478,0.000000190
2479,0.000000241
2480,0.000000341
2481,0.000000300
2482,0.000000251
2483,0.000000280
2484,0.000000331
2485,0.000000271
2486,0.000000340
2487,0.000000290
2488,0.000000100
2489,0.000000281
2490,0.000000341
2491,0.000000240
2492,0.000000271
2493,0.000000311
2494,0.000000310
2495,0.000000271
2496,0.000000270
2497,0.000000330
2498,0.000000201
2499,0.000000561
2500,0.000000250
2501,0.000000261
2502,0.000000391
2503,0.000000331
2504,0.000000280
2505,0.000000361
2506,0.000000331
2507,0.000000310
2508,0.000000401
2509,0.000000261
2510,0.000000180
2511,0.000000321
2512,0.000000391
2513,0.000000080
2514,0.000000180
2515,0.000000541
2516,0.000000090
2517,0.000000260
2518,0.000000331
2519,0.000000090
2520,0.000000321
2521,0.000000100
2522,0.000000572
2523,0.000000280
2524,0.000000341
2525,0.000000280
2526,0.000000280
2527,0.000000311
2528,0.000000341
2529,0.000000260
2530,0.000000181
2531,0.000000260
2532,0.000000261
2533,0.000000270
2534,0.000000351
2535,0.000000291
2536,0.000000300
2537,0.000000280
2538,0.000000271
2539,0.000000240
2540,0.000000281
2541,0.000000280
2542,0.000000100
2543,0.000000300
2544,0.000000300
2545,0.000000281
2546,0.000000290
2547,0.000000171
2548,0.000000250
2549,0.000000311
2550,0.000000341
2551,0.000000320
2552,0.000000340
2553,0.000000261
2554,0.000000320
2555,0.000000270
2556,0.000000351
2557,0.000000270
2558,0.000000270
2559,0.000000271
2560,0.000000280
2561,0.000000281
2562,0.000000601
2563,0.000000100
2564,0.000000291
2565,0.000000311
2566,0.000000270
2567,0.000000291
2568,0.000000170
2569,0.000000261
2570,0.000000351
2571,0.000000260
2572,0.000000331
2573,0.000000311
2574,0.000000180
2575,0.000000291
2576,0.000000340
2577,0.000000261
2578,0.000000180
2579,0.000000291
2580,0.000000271
2581,0.000000250
2582,0.000000231
2583,0.000000320
2584,0.000000310
2585,0.000000181
2586,0.000000571
2587,0.000000270
2588,0.000000271
2589,0.000000381
2590,0.000000381
2591,0.000000380
2592,0.000000341
2593,0.000000341
2594,0.000000270
2595,0.000000280
2596,0.000000271
2597,0.000000270
2598,0.000000261
2599,0.000000381
2600,0.000000290
2601,0.000000281
2602,0.000000261
2603,0.000000350
2604,0.000000261
2605,0.000000281
2606,0.000000260
2607,0.000000331
2608,0.000000090
2609,0.000000421
2610,0.000000271
2611,0.000000290
2612,0.000000271
2613,0.000000381
2614,0.000000290
2615,0.000000281
2616,0.000000361
2617,0.000000280
2618,0.000000271
2619,0.000000341
2620,0.000000200
2621,0.000000110
2622,0.000000171
2623,0.000000300
2624,0.000000280
2625,0.000000271
2626,0.000000270
2627,0.000000361
2628,0.000000261
2629,0.000000270
2630,0.000000321
2631,0.000000531
2632,0.000000281
2633,0.000000391
2634,0.000000300
2635,0.000000371
2636,0.000000080
2637,0.000000261
2638,0.000000190
2639,0.000000311
2640,0.000000180
2641,0.000000300
2642,0.000000291
2643,0.000000290
2644,0.000000271
2645,0.000000281
2646,0.000000350
2647,0.000000271
2648,0.000000351
2649,0.000000220
2650,0.000000341
2651,0.000000331
2652,0.000000350
2653,0.000000301
2654,0.000000591
2655,0.000000301
2656,0.000000261
2657,0.000000090
2658,0.000000250
2659,0.000000341
2660,0.000000371
2661,0.000000230
2662,0.000000380
2663,0.000000361
2664,0.000000261
2665,0.000000410
2666,0.000000290
2667,0.000000281
2668,0.000000270
2669,0.000000371
2670,0.000000100
2671,0.000000320
2672,0.000000261
2673,0.000000260
2674,0.000000361
2675,0.000000191
2676,0.000000461
2677,0.000000270
2678,0.000000311
2679,0.000000270
2680,0.000000291
2681,0.000000331
2682,0.000000320
2683,0.000000280
2684,0.000000301
2685,0.000000210
2686,0.000000341
2687,0.000000291
2688,0.000000100
2689,0.000000291
2690,0.000000180
2691,0.000000190
2692,0.000000290
2693,0.000000281
2694,0.000000330
2695,0.000000270
2696,0.000000261
2697,0.000000240
2698,0.000000311
2699,0.000000260
2700,0.000000520
2701,0.000000410
2702,0.000000271
2703,0.000000261
2704,0.000000250
2705,0.000000261
2706,0.000000270
2707,0.000000301
2708,0.000000261
2709,0.000000280
2710,0.000000251
2711,0.000000300
