LookupIndex,LookupTime(sec)
1663,0.000000171
1664,0.000000320
1665,0.000000301
1666,0.000000180
1667,0.000000261
1668,0.000000571
1669,0.000000281
1670,0.000000421
1671,0.000000290
1672,0.000000341
1673,0.000000291
1674,0.000000200
1675,0.000000281
1676,0.000000320
1677,0.000000420
1678,0.000000301
1679,0.000000180
1680,0.000000380
1681,0.000000211
1682,0.000000401
1683,0.000000250
1684,0.000000090
1685,0.000000170
1686,0.000000270
1687,0.000000290
1688,0.000000311
1689,0.000000070
1690,0.000000291
1691,0.000000410
1692,0.000000280
1693,0.000000601
1694,0.000000361
1695,0.000000261
1696,0.000000260
1697,0.000000261
1698,0.000000290
1699,0.000000320
1700,0.000000201
1701,0.000000150
1702,0.000000301
1703,0.000000190
1704,0.000000281
1705,0.000000270
1706,0.000000271
1707,0.000000251
1708,0.000000410
1709,0.000000261
1710,0.000000301
1711,0.000000100
1712,0.000000321
1713,0.000000170
1714,0.000000281
1715,0.000000290
1716,0.000000111
1717,0.000000300
1718,0.000000291
1719,0.000000280
1720,0.000000290
1721,0.000000341
1722,0.000000301
1723,0.000000701
1724,0.000000331
1725,0.000000250
1726,0.000000181
1727,0.000000320
1728,0.000000281
1729,0.000000311
1730,0.000000330
1731,0.000000291
1732,0.000000371
1733,0.000000080
1734,0.000000301
1735,0.000000330
1736,0.000000300
1737,0.000000211
1738,0.000000491
1739,0.000000300
1740,0.000000261
1741,0.000000290
1742,0.000000300
1743,0.000000281
1744,0.000000330
1745,0.000000380
1746,0.000000271
1747,0.000000280
1748,0.000000260
1749,0.000000261
1750,0.000000310
1751,0.000000341
1752,0.000000301
1753,0.000000240
1754,0.000000241
1755,0.000000270
1756,0.000000290
1757,0.000000170
1758,0.000000210
1759,0.000000170
1760,0.000000281
1761,0.000000251
1762,0.000000691
1763,0.000000230
1764,0.000000310
1765,0.000000281
1766,0.000000270
1767,0.000000221
1768,0.000000220
1769,0.000000271
1770,0.000000331
1771,0.000000270
1772,0.000000251
1773,0.000000281
1774,0.000000440
1775,0.000000280
1776,0.000000160
1777,0.000000100
1778,0.000000280
1779,0.000000201
1780,0.000000311
1781,0.000000260
1782,0.000000311
1783,0.000000180
1784,0.000000181
1785,0.000000260
1786,0.000000341
1787,0.000000291
1788,0.000000280
1789,0.000000111
1790,0.000000070
1791,0.000000190
1792,0.000000481
1793,0.000000271
1794,0.000000170
1795,0.000000181
1796,0.000000240
1797,0.000000261
1798,0.000000320
1799,0.000000571
1800,0.000000431
1801,0.000000290
1802,0.000000431
1803,0.000000321
1804,0.000000240
1805,0.000000301
1806,0.000000251
1807,0.000000260
1808,0.000000581
1809,0.000000191
1810,0.000000280
1811,0.000000451
1812,0.000000091
1813,0.000000210
1814,0.000000301
1815,0.000000340
1816,0.000000280
1817,0.000000181
1818,0.000000420
1819,0.000000261
1820,0.000000251
1821,0.000000270
1822,0.000000271
1823,0.000000160
1824,0.000000281
1825,0.000000300
1826,0.000000430
1827,0.000000201
1828,0.000000361
1829,0.000000280
1830,0.000000311
1831,0.000000280
1832,0.000000420
1833,0.000000281
1834,0.000000261
1835,0.000000250
1836,0.000000171
1837,0.000000370
1838,0.000000321
1839,0.000000221
1840,0.000000330
1841,0.000000171
1842,0.000000310
1843,0.000000311
1844,0.000000221
1845,0.000000410
1846,0.000000271
1847,0.000000301
1848,0.000000290
1849,0.000000712
1850,0.000000190
1851,0.000000181
1852,0.000000190
1853,0.000000311
1854,0.000000381
1855,0.000000340
1856,0.000000571
1857,0.000000310
1858,0.000000281
1859,0.000000060
1860,0.000000321
1861,0.000000320
1862,0.000000201
1863,0.000000280
1864,0.000000290
1865,0.000000291
1866,0.000000250
1867,0.000000271
1868,0.000000270
1869,0.000000200
1870,0.000000331
1871,0.000000200
1872,0.000000351
1873,0.000000311
1874,0.000000561
1875,0.000000431
1876,0.000000160
1877,0.000000611
1878,0.000000321
1879,0.000000230
1880,0.000000200
1881,0.000000291
1882,0.000000360
1883,0.000000291
1884,0.000000170
1885,0.000000400
1886,0.000000311
1887,0.000000321
1888,0.000000451
1889,0.000000330
1890,0.000000271
1891,0.000000561
1892,0.000000211
1893,0.000000450
1894,0.000000460
1895,0.000000080
1896,0.000000280
1897,0.000000081
1898,0.000000300
1899,0.000000311
1900,0.000000621
1901,0.000000321
1902,0.000000301
1903,0.000000511
1904,0.000000461
1905,0.000000260
1906,0.000000171
1907,0.000000260
1908,0.000000271
1909,0.000000290
1910,0.000000311
1911,0.000000291
1912,0.000000290
1913,0.000000191
1914,0.000000280
1915,0.000000191
1916,0.000000170
1917,0.000000291
1918,0.000000311
1919,0.000000611
1920,0.000000341
1921,0.000000300
1922,0.000000271
1923,0.000000310
1924,0.000000190
1925,0.000000250
1926,0.000000170
1927,0.000000331
1928,0.000000110
1929,0.000000371
1930,0.000000280
1931,0.000000361
1932,0.000000291
1933,0.000000451
1934,0.000000200
1935,0.000000311
1936,0.000000150
1937,0.000000201
1938,0.000000200
1939,0.000000171
1940,0.000000280
1941,0.000000070
1942,0.000000220
1943,0.000000501
1944,0.000000241
1945,0.000000250
1946,0.000000110
1947,0.000000311
1948,0.000000321
1949,0.000000300
1950,0.000000170
1951,0.000000300
1952,0.000000380
1953,0.000000271
1954,0.000000281
1955,0.000000310
1956,0.000000241
1957,0.000000260
1958,0.000000271
1959,0.000000301
1960,0.000000080
1961,0.000000210
1962,0.000000291
1963,0.000000271
1964,0.000000170
1965,0.000000261
1966,0.000000250
1967,0.000000401
1968,0.000000461
1969,0.000000250
1970,0.000000270
1971,0.000000311
1972,0.000000280
1973,0.000000271
1974,0.000000241
1975,0.000000220
1976,0.000000170
1977,0.000000230
1978,0.000000291
1979,0.000000370
1980,0.000000330
1981,0.000000301
1982,0.000000280
1983,0.000000430
1984,0.000000251
1985,0.000000270
1986,0.000000260
1987,0.000000241
1988,0.000000280
1989,0.000000080
1990,0.000000290
1991,0.000000772
1992,0.000000340
1993,0.000000310
1994,0.000000261
1995,0.000000230
1996,0.000000421
1997,0.000000261
1998,0.000000270
1999,0.000000361
2000,0.000000331
2001,0.000000290
2002,0.000000361
2003,0.000000181
2004,0.000000260
2005,0.000000241
2006,0.000000210
2007,0.000000271
2008,0.000000361
2009,0.000000320
2010,0.000000161
2011,0.000000300
2012,0.000000321
2013,0.000000281
2014,0.000000521
2015,0.000000220
2016,0.000000281
2017,0.000000361
2018,0.000000310
2019,0.000000331
2020,0.000000080
2021,0.000000191
2022,0.000000190
2023,0.000000100
2024,0.000000320
2025,0.000000291
2026,0.000000250
2027,0.000000061
2028,0.000000280
2029,0.000000261
2030,0.000000401
2031,0.000000250
2032,0.000000271
2033,0.000000260
2034,0.000000301
2035,0.000000361
2036,0.000000311
2037,0.000000470
2038,0.000000120
2039,0.000000321
2040,0.000000210
2041,0.000000321
2042,0.000000280
2043,0.000000291
2044,0.000000220
2045,0.000000350
2046,0.000000251
2047,0.000000320
2048,0.000000270
2049,0.000000291
2050,0.000000301
2051,0.000000260
2052,0.000000321
2053,0.000000250
2054,0.000000211
2055,0.000000260
2056,0.000000290
2057,0.000000331
2058,0.000000341
2059,0.000000300
2060,0.000000261
2061,0.000000230
2062,0.000000241
2063,0.000000260
2064,0.000000290
2065,0.000000471
2066,0.000000301
2067,0.000000210
2068,0.000000391
2069,0.000000301
2070,0.000000350
2071,0.000000350
2072,0.000000391
2073,0.000000321
2074,0.000000270
2075,0.000000301
2076,0.000000210
2077,0.000000230
2078,0.000000261
2079,0.000000330
2080,0.000000401
2081,0.000000211
2082,0.000000310
2083,0.000000241
2084,0.000000250
2085,0.000000231
2086,0.000000271
2087,0.000000270
2088,0.000000611
2089,0.000000291
2090,0.000000261
2091,0.000000370
2092,0.000000281
2093,0.000000291
2094,0.000000160
2095,0.000000331
2096,0.000000270
2097,0.000000341
2098,0.000000241
2099,0.000000230
2100,0.000000301
2101,0.000000200
2102,0.000000161
2103,0.000000180
2104,0.000000301
2105,0.000000260
2106,0.000000381
2107,0.000000361
2108,0.000000361
2109,0.000000280
2110,0.000000541
2111,0.000000060
2112,0.000000481
2113,0.000000260
2114,0.000000201
2115,0.000000200
2116,0.000000291
2117,0.000000300
2118,0.000000230
2119,0.000000311
2120,0.000000350
2121,0.000000270
2122,0.000000291
2123,0.000000330
2124,0.000000261
2125,0.000000210
2126,0.000000270
2127,0.000000231
2128,0.000000260
2129,0.000000341
2130,0.000000281
2131,0.000000230
2132,0.000000321
2133,0.000000170
2134,0.000000501
2135,0.000000261
2136,0.000000290
2137,0.000000290
2138,0.000000261
2139,0.000000170
2140,0.000000291
2141,0.000000330
2142,0.000000260
2143,0.000000261
2144,0.000000260
2145,0.000000291
2146,0.000000270
2147,0.000000300
2148,0.000000461
2149,0.000000301
2150,0.000000210
2151,0.000000331
2152,0.000000401
2153,0.000000250
2154,0.000000261
2155,0.000000230
2156,0.000000320
2157,0.000000571
2158,0.000000361
2159,0.000000301
2160,0.000000330
2161,0.000000170
2162,0.000000180
2163,0.000000281
2164,0.000000321
2165,0.000000320
2166,0.000000211
2167,0.000000361
2168,0.000000310
2169,0.000000291
2170,0.000000331
2171,0.000000370
2172,0.000000300
2173,0.000000301
2174,0.000000130
2175,0.000000160
2176,0.000000240
2177,0.000000291
2178,0.000000310
2179,0.000000471
2180,0.000000251
2181,0.000000311
2182,0.000000320
2183,0.000000301
2184,0.000000240
2185,0.000000260
2186,0.000000291
2187,0.000000340
2188,0.000000291
2189,0.000000311
2190,0.000000260
2191,0.000000381
2192,0.000000211
2193,0.000000370
2194,0.000000331
2195,0.000000331
2196,0.000000210
2197,0.000000181
2198,0.000000320
2199,0.000000171
2200,0.000000240
2201,0.000000201
2202,0.000000321
2203,0.000000521
2204,0.000000240
2205,0.000000321
2206,0.000000240
2207,0.000000231
2208,0.000000220
2209,0.000000380
2210,0.000000261
2211,0.000000361
2212,0.000000300
2213,0.000000381
2214,0.000000261
2215,0.000000270
2216,0.000000121
2217,0.000000190
2218,0.000000311
2219,0.000000330
2220,0.000000311
2221,0.000000291
2222,0.000000350
2223,0.000000170
2224,0.000000361
2225,0.000000330
2226,0.000000400
2227,0.000000201
2228,0.000000290
2229,0.000000311
2230,0.000000100
2231,0.000000181
2232,0.000000290
2233,0.000000181
2234,0.000000270
2235,0.000000310
2236,0.000000291
2237,0.000000371
2238,0.000000370
2239,0.000000171
2240,0.000000250
2241,0.000000231
2242,0.000000250
2243,0.000000280
2244,0.000000100
2245,0.000000251
2246,0.000000250
2247,0.000000360
2248,0.000000341
2249,0.000000210
2250,0.000000440
2251,0.000000301
2252,0.000000301
2253,0.000000250
2254,0.000000221
2255,0.000000320
2256,0.000000380
2257,0.000000241
2258,0.000000341
2259,0.000000260
2260,0.000000201
2261,0.000000280
2262,0.000000231
2263,0.000000250
2264,0.000000211
2265,0.000000300
2266,0.000000330
2267,0.000000070
2268,0.000000321
2269,0.000000251
2270,0.000000380
2271,0.000000240
2272,0.000000271
2273,0.000000200
2274,0.000000291
2275,0.000000541
2276,0.000000220
2277,0.000000301
2278,0.000000291
2279,0.000000360
2280,0.000000331
2281,0.000000281
2282,0.000000340
2283,0.000000360
2284,0.000000291
2285,0.000000301
2286,0.000000340
2287,0.000000251
2288,0.000000260
2289,0.000000260
2290,0.000000321
2291,0.000000370
2292,0.000000240
2293,0.000000251
2294,0.000000310
2295,0.000000291
2296,0.000000601
2297,0.000000341
2298,0.000000130
2299,0.000000211
2300,0.000000401
2301,0.000000290
2302,0.000000291
2303,0.000000260
2304,0.000000260
2305,0.000000231
2306,0.000000330
2307,0.000000261
2308,0.000000331
2309,0.000000200
2310,0.000000271
2311,0.000000320
2312,0.000000351
2313,0.000000291
2314,0.000000250
2315,0.000000231
2316,0.000000260
2317,0.000000350
2318,0.000000191
2319,0.000000481
2320,0.000000280
2321,0.000000311
2322,0.000000381
2323,0.000000300
2324,0.000000381
2325,0.000000291
2326,0.000000290
2327,0.000000420
2328,0.000000311
2329,0.000000221
2330,0.000000300
2331,0.000000221
2332,0.000000300
2333,0.000000201
2334,0.000000300
2335,0.000000340
2336,0.000000311
2337,0.000000321
2338,0.000000290
2339,0.000000171
2340,0.000000280
2341,0.000000632
2342,0.000000220
2343,0.000000371
2344,0.000000260
2345,0.000000270
2346,0.000000291
2347,0.000000350
2348,0.000000250
2349,0.000000351
2350,0.000000361
2351,0.000000270
2352,0.000000291
2353,0.000000260
2354,0.000000331
2355,0.000000201
2356,0.000000290
2357,0.000000391
2358,0.000000251
2359,0.000000380
2360,0.000000231
2361,0.000000321
2362,0.000000230
2363,0.000000561
2364,0.000000241
2365,0.000000270
2366,0.000000340
2367,0.000000341
2368,0.000000311
2369,0.000000290
2370,0.000000351
2371,0.000000311
2372,0.000000330
2373,0.000000261
2374,0.000000241
2375,0.000000340
2376,0.000000291
2377,0.000000331
2378,0.000000330
2379,0.000000231
2380,0.000000291
2381,0.000000240
2382,0.000000221
2383,0.000000370
2384,0.000000171
2385,0.000000090
2386,0.000000351
2387,0.000000100
2388,0.000000251
2389,0.000000240
2390,0.000000301
2391,0.000000260
2392,0.000000240
2393,0.000000361
2394,0.000000090
2395,0.000000301
2396,0.000000350
2397,0.000000301
2398,0.000000261
2399,0.000000250
2400,0.000000331
2401,0.000000311
2402,0.000000310
2403,0.000000251
2404,0.000000341
2405,0.000000250
2406,0.000000201
2407,0.000000120
2408,0.000000371
2409,0.000000290
2410,0.000000501
2411,0.000000301
2412,0.000000301
2413,0.000000240
2414,0.000000181
2415,0.000000320
2416,0.000000331
2417,0.000000291
2418,0.000000240
2419,0.000000251
2420,0.000000331
2421,0.000000260
2422,0.000000251
2423,0.000000240
2424,0.000000291
2425,0.000000120
2426,0.000000281
2427,0.000000280
2428,0.000000210
2429,0.000000351
2430,0.000000280
2431,0.000000281
2432,0.000000240
2433,0.000000250
2434,0.000000511
2435,0.000000281
2436,0.000000080
2437,0.000000180
2438,0.000000260
2439,0.000000110
2440,0.000000291
2441,0.000000251
2442,0.000000330
2443,0.000000080
2444,0.000000360
2445,0.000000321
2446,0.000000240
2447,0.000000260
2448,0.000000411
2449,0.000000381
2450,0.000000240
2451,0.000000361
2452,0.000000341
2453,0.000000320
2454,0.000000400
2455,0.000000291
2456,0.000000381
2457,0.000000841
2458,0.000000310
2459,0.000000080
2460,0.000000291
2461,0.000000170
2462,0.000000250
2463,0.000000341
2464,0.000000310
2465,0.000000351
2466,0.000000361
2467,0.000000200
2468,0.000000300
2469,0.000000291
2470,0.000000330
2471,0.000000320
2472,0.000000421
2473,0.000000271
2474,0.000000310
2475,0.000000291
2476,0.000000331
2477,0.000000080
2478,0.000000411
2479,0.000000521
2480,0.000000190
2481,0.000000271
2482,0.000000341
2483,0.000000250
2484,0.000000231
2485,0.000000300
2486,0.000000331
2487,0.000000351
2488,0.000000090
2489,0.000000331
2490,0.000000280
2491,0.000000280
2492,0.000000331
2493,0.000000190
2494,0.000000191
2495,0.000000290
2496,0.000000331
2497,0.000000261
2498,0.000000390
2499,0.000000330
2500,0.000000341
2501,0.000000240
2502,0.000000200
2503,0.000000441
2504,0.000000381
2505,0.000000230
2506,0.000000251
2507,0.000000240
2508,0.000000301
2509,0.000000281
2510,0.000000200
2511,0.000000411
2512,0.000000260
2513,0.000000060
2514,0.000000330
2515,0.000000370
2516,0.000000100
2517,0.000000260
2518,0.000000331
2519,0.000000110
2520,0.000000301
2521,0.000000100
2522,0.000000291
2523,0.000000290
2524,0.000000241
2525,0.000000311
2526,0.000000290
2527,0.000000551
2528,0.000000602
2529,0.000000280
2530,0.000000231
2531,0.000000340
2532,0.000000290
2533,0.000000301
2534,0.000000330
2535,0.000000250
2536,0.000000291
2537,0.000000230
2538,0.000000271
2539,0.000000340
2540,0.000000170
2541,0.000000291
2542,0.000000090
2543,0.000000280
2544,0.000000330
2545,0.000000301
2546,0.000000260
2547,0.000000261
2548,0.000000681
2549,0.000000351
2550,0.000000171
2551,0.000000260
2552,0.000000381
2553,0.000000351
2554,0.000000320
2555,0.000000301
2556,0.000000331
2557,0.000000170
2558,0.000000311
2559,0.000000170
2560,0.000000250
2561,0.000000271
2562,0.000000190
2563,0.000000060
2564,0.000000300
2565,0.000000291
2566,0.000000641
2567,0.000000351
2568,0.000000261
2569,0.000000340
2570,0.000000321
2571,0.000000311
2572,0.000000210
2573,0.000000341
2574,0.000000190
2575,0.000000311
2576,0.000000231
2577,0.000000170
2578,0.000000321
2579,0.000000310
2580,0.000000241
2581,0.000000271
2582,0.000000350
2583,0.000000321
2584,0.000000251
2585,0.000000370
2586,0.000000331
2587,0.000000451
2588,0.000000611
2589,0.000000301
2590,0.000000341
2591,0.000000370
2592,0.000000381
2593,0.000000301
2594,0.000000351
2595,0.000000330
2596,0.000000281
2597,0.000000210
2598,0.000000210
2599,0.000000341
2600,0.000000250
2601,0.000000241
2602,0.000000320
2603,0.000000160
2604,0.000000280
2605,0.000000280
2606,0.000000311
2607,0.000000240
2608,0.000000111
2609,0.000000340
2610,0.000000652
2611,0.000000250
2612,0.000000431
2613,0.000000271
2614,0.000000270
2615,0.000000061
2616,0.000000290
2617,0.000000381
2618,0.000000331
2619,0.000000330
2620,0.000000090
2621,0.000000110
2622,0.000000080
2623,0.000000251
2624,0.000000371
2625,0.000000260
2626,0.000000391
2627,0.000000281
2628,0.000000380
2629,0.000000300
2630,0.000000261
2631,0.000000300
2632,0.000000341
2633,0.000000241
2634,0.000000601
2635,0.000000411
2636,0.000000090
2637,0.000000291
2638,0.000000300
2639,0.000000301
2640,0.000000311
2641,0.000000350
2642,0.000000321
2643,0.000000261
2644,0.000000350
2645,0.000000241
2646,0.000000240
2647,0.000000350
2648,0.000000311
2649,0.000000200
2650,0.000000361
2651,0.000000231
2652,0.000000290
2653,0.000000341
2654,0.000000261
2655,0.000000631
2656,0.000000210
2657,0.000000110
2658,0.000000300
2659,0.000000171
2660,0.000000290
2661,0.000000420
2662,0.000000381
2663,0.000000271
2664,0.000000300
2665,0.000000321
2666,0.000000391
2667,0.000000311
2668,0.000000320
2669,0.000000311
2670,0.000000080
2671,0.000000301
2672,0.000000341
2673,0.000000330
2674,0.000000381
2675,0.000000271
2676,0.000000230
2677,0.000000361
2678,0.000000421
2679,0.000000250
2680,0.000000280
2681,0.000000271
2682,0.000000330
2683,0.000000220
2684,0.000000261
2685,0.000000260
2686,0.000000351
2687,0.000000371
2688,0.000000110
2689,0.000000321
2690,0.000000090
2691,0.000000291
2692,0.000000370
2693,0.000000281
2694,0.000000331
2695,0.000000250
2696,0.000000361
2697,0.000000291
2698,0.000000190
2699,0.000000361
2700,0.000000331
2701,0.000000280
2702,0.000000271
2703,0.000000300
2704,0.000000290
2705,0.000000331
2706,0.000000210
2707,0.000000371
2708,0.000000331
2709,0.000000220
2710,0.000000261
2711,0.000000321
