LookupIndex,LookupTime(sec)
1663,0.000000070
1664,0.000000311
1665,0.000000351
1666,0.000000170
1667,0.000000251
1668,0.000000240
1669,0.000000341
1670,0.000000331
1671,0.000000180
1672,0.000000361
1673,0.000000301
1674,0.000000360
1675,0.000000331
1676,0.000000311
1677,0.000000290
1678,0.000000511
1679,0.000000221
1680,0.000000100
1681,0.000000301
1682,0.000000331
1683,0.000000350
1684,0.000000091
1685,0.000000160
1686,0.000000331
1687,0.000000340
1688,0.000000370
1689,0.000000081
1690,0.000000360
1691,0.000000281
1692,0.000000361
1693,0.000000290
1694,0.000000361
1695,0.000000381
1696,0.000000301
1697,0.000000330
1698,0.000000331
1699,0.000000331
1700,0.000000240
1701,0.000000211
1702,0.000000541
1703,0.000000230
1704,0.000000360
1705,0.000000081
1706,0.000000280
1707,0.000000321
1708,0.000000311
1709,0.000000340
1710,0.000000231
1711,0.000000090
1712,0.000000311
1713,0.000000160
1714,0.000000391
1715,0.000000311
1716,0.000000100
1717,0.000000271
1718,0.000000290
1719,0.000000291
1720,0.000000260
1721,0.000000391
1722,0.000000291
1723,0.000000280
1724,0.000000400
1725,0.000000461
1726,0.000000231
1727,0.000000311
1728,0.000000330
1729,0.000000371
1730,0.000000401
1731,0.000000291
1732,0.000000330
1733,0.000000091
1734,0.000000250
1735,0.000000331
1736,0.000000341
1737,0.000000250
1738,0.000000321
1739,0.000000290
1740,0.000000310
1741,0.000000371
1742,0.000000341
1743,0.000000320
1744,0.000000371
1745,0.000000341
1746,0.000000611
1747,0.000000281
1748,0.000000381
1749,0.000000320
1750,0.000000311
1751,0.000000190
1752,0.000000270
1753,0.000000371
1754,0.000000371
1755,0.000000260
1756,0.000000321
1757,0.000000170
1758,0.000000321
1759,0.000000171
1760,0.000000330
1761,0.000000261
1762,0.000000300
1763,0.000000290
1764,0.000000321
1765,0.000000280
1766,0.000000300
1767,0.000000471
1768,0.000000180
1769,0.000000310
1770,0.000000291
1771,0.000000341
1772,0.000000340
1773,0.000000331
1774,0.000000301
1775,0.000000310
1776,0.000000241
1777,0.000000120
1778,0.000000271
1779,0.000000351
1780,0.000000270
1781,0.000000211
1782,0.000000260
1783,0.000000331
1784,0.000000311
1785,0.000000260
1786,0.000000331
1787,0.000000210
1788,0.000000170
1789,0.000000090
1790,0.000000070
1791,0.000000311
1792,0.000000491
1793,0.000000281
1794,0.000000300
1795,0.000000301
1796,0.000000251
1797,0.000000280
1798,0.000000261
1799,0.000000240
1800,0.000000281
1801,0.000000291
1802,0.000000340
1803,0.000000291
1804,0.000000241
1805,0.000000330
1806,0.000000161
1807,0.000000290
1808,0.000000381
1809,0.000000261
1810,0.000000250
1811,0.000000371
1812,0.000000090
1813,0.000000301
1814,0.000000321
1815,0.000000521
1816,0.000000351
1817,0.000000210
1818,0.000000351
1819,0.000000381
1820,0.000000390
1821,0.000000280
1822,0.000000321
1823,0.000000240
1824,0.000000331
1825,0.000000401
1826,0.000000331
1827,0.000000250
1828,0.000000381
1829,0.000000230
1830,0.000000380
1831,0.000000341
1832,0.000000201
1833,0.000000340
1834,0.000000381
1835,0.000000541
1836,0.000000331
1837,0.000000351
1838,0.000000230
1839,0.000000201
1840,0.000000260
1841,0.000000331
1842,0.000000311
1843,0.000000280
1844,0.000000211
1845,0.000000381
1846,0.000000260
1847,0.000000341
1848,0.000000281
1849,0.000000260
1850,0.000000241
1851,0.000000230
1852,0.000000241
1853,0.000000280
1854,0.000000271
1855,0.000000170
1856,0.000000371
1857,0.000000341
1858,0.000000591
1859,0.000000060
1860,0.000000301
1861,0.000000200
1862,0.000000340
1863,0.000000391
1864,0.000000321
1865,0.000000330
1866,0.000000250
1867,0.000000321
1868,0.000000350
1869,0.000000400
1870,0.000000301
1871,0.000000200
1872,0.000000320
1873,0.000000251
1874,0.000000260
1875,0.000000231
1876,0.000000250
1877,0.000000171
1878,0.000000270
1879,0.000000180
1880,0.000000100
1881,0.000000191
1882,0.000000601
1883,0.000000341
1884,0.000000240
1885,0.000000301
1886,0.000000090
1887,0.000000331
1888,0.000000200
1889,0.000000251
1890,0.000000300
1891,0.000000270
1892,0.000000291
1893,0.000000381
1894,0.000000380
1895,0.000000091
1896,0.000000250
1897,0.000000090
1898,0.000000430
1899,0.000000261
1900,0.000000240
1901,0.000000110
1902,0.000000260
1903,0.000000201
1904,0.000000300
1905,0.000000400
1906,0.000000431
1907,0.000000371
1908,0.000000190
1909,0.000000320
1910,0.000000321
1911,0.000000431
1912,0.000000100
1913,0.000000241
1914,0.000000330
1915,0.000000091
1916,0.000000210
1917,0.000000291
1918,0.000000330
1919,0.000000290
1920,0.000000291
1921,0.000000310
1922,0.000000320
1923,0.000000231
1924,0.000000090
1925,0.000000291
1926,0.000000150
1927,0.000000351
1928,0.000000100
1929,0.000000251
1930,0.000000671
1931,0.000000331
1932,0.000000340
1933,0.000000301
1934,0.000000191
1935,0.000000270
1936,0.000000161
1937,0.000000290
1938,0.000000261
1939,0.000000230
1940,0.000000261
1941,0.000000080
1942,0.000000201
1943,0.000000240
1944,0.000000261
1945,0.000000260
1946,0.000000111
1947,0.000000290
1948,0.000000291
1949,0.000000291
1950,0.000000210
1951,0.000000291
1952,0.000000360
1953,0.000000360
1954,0.000000251
1955,0.000000621
1956,0.000000301
1957,0.000000280
1958,0.000000301
1959,0.000000291
1960,0.000000090
1961,0.000000200
1962,0.000000251
1963,0.000000261
1964,0.000000210
1965,0.000000311
1966,0.000000300
1967,0.000000371
1968,0.000000291
1969,0.000000290
1970,0.000000220
1971,0.000000250
1972,0.000000360
1973,0.000000351
1974,0.000000331
1975,0.000000260
1976,0.000000071
1977,0.000000230
1978,0.000000561
1979,0.000000311
1980,0.000000411
1981,0.000000341
1982,0.000000290
1983,0.000000271
1984,0.000000170
1985,0.000000241
1986,0.000000361
1987,0.000000260
1988,0.000000351
1989,0.000000080
1990,0.000000261
1991,0.000000360
1992,0.000000360
1993,0.000000311
1994,0.000000230
1995,0.000000230
1996,0.000000361
1997,0.000000280
1998,0.000000251
1999,0.000000170
2000,0.000000211
2001,0.000000531
2002,0.000000381
2003,0.000000170
2004,0.000000291
2005,0.000000290
2006,0.000000260
2007,0.000000311
2008,0.000000300
2009,0.000000300
2010,0.000000331
2011,0.000000230
2012,0.000000361
2013,0.000000261
2014,0.000000170
2015,0.000000381
2016,0.000000230
2017,0.000000320
2018,0.000000281
2019,0.000000391
2020,0.000000090
2021,0.000000230
2022,0.000000220
2023,0.000000110
2024,0.000000531
2025,0.000000201
2026,0.000000250
2027,0.000000071
2028,0.000000290
2029,0.000000251
2030,0.000000391
2031,0.000000240
2032,0.000000090
2033,0.000000300
2034,0.000000291
2035,0.000000361
2036,0.000000310
2037,0.000000361
2038,0.000000120
2039,0.000000361
2040,0.000000251
2041,0.000000310
2042,0.000000301
2043,0.000000291
2044,0.000000230
2045,0.000000271
2046,0.000000260
2047,0.000000371
2048,0.000000270
2049,0.000000221
2050,0.000000290
2051,0.000000211
2052,0.000000340
2053,0.000000100
2054,0.000000250
2055,0.000000291
2056,0.000000371
2057,0.000000381
2058,0.000000330
2059,0.000000261
2060,0.000000361
2061,0.000000240
2062,0.000000221
2063,0.000000290
2064,0.000018535
2065,0.000000211
2066,0.000000290
2067,0.000000400
2068,0.000000622
2069,0.000000461
2070,0.000000410
2071,0.000000371
2072,0.000000250
2073,0.000000331
2074,0.000000280
2075,0.000000270
2076,0.000000221
2077,0.000000190
2078,0.000000251
2079,0.000000380
2080,0.000000261
2081,0.000000291
2082,0.000000290
2083,0.000000261
2084,0.000000190
2085,0.000000211
2086,0.000000260
2087,0.000000221
2088,0.000000190
2089,0.000000261
2090,0.000000461
2091,0.000000281
2092,0.000000250
2093,0.000000261
2094,0.000000150
2095,0.000000241
2096,0.000000270
2097,0.000000281
2098,0.000000240
2099,0.000000171
2100,0.000000321
2101,0.000000150
2102,0.000000250
2103,0.000000190
2104,0.000000220
2105,0.000000251
2106,0.000000381
2107,0.000000341
2108,0.000000290
2109,0.000000251
2110,0.000000391
2111,0.000000080
2112,0.000000210
2113,0.000000251
2114,0.000000220
2115,0.000000211
2116,0.000000250
2117,0.000000160
2118,0.000000230
2119,0.000000261
2120,0.000000291
2121,0.000000270
2122,0.000000261
2123,0.000000290
2124,0.000000260
2125,0.000000190
2126,0.000000270
2127,0.000000060
2128,0.000000311
2129,0.000000361
2130,0.000000340
2131,0.000000340
2132,0.000000271
2133,0.000000240
2134,0.000000321
2135,0.000000351
2136,0.000000280
2137,0.000000310
2138,0.000000231
2139,0.000000250
2140,0.000000551
2141,0.000000291
2142,0.000000241
2143,0.000000340
2144,0.000000231
2145,0.000000250
2146,0.000000290
2147,0.000000301
2148,0.000000531
2149,0.000000300
2150,0.000000200
2151,0.000000331
2152,0.000000401
2153,0.000000290
2154,0.000000311
2155,0.000000321
2156,0.000000340
2157,0.000000241
2158,0.000000391
2159,0.000000090
2160,0.000000321
2161,0.000000551
2162,0.000000481
2163,0.000000310
2164,0.000000210
2165,0.000000321
2166,0.000000210
2167,0.000000261
2168,0.000000290
2169,0.000000291
2170,0.000000291
2171,0.000000340
2172,0.000000321
2173,0.000000301
2174,0.000000120
2175,0.000000221
2176,0.000000340
2177,0.000000391
2178,0.000000301
2179,0.000000100
2180,0.000000180
2181,0.000000390
2182,0.000000341
2183,0.000000311
2184,0.000000401
2185,0.000000360
2186,0.000000301
2187,0.000000321
2188,0.000000280
2189,0.000000411
2190,0.000000291
2191,0.000000200
2192,0.000000171
2193,0.000000381
2194,0.000000270
2195,0.000000361
2196,0.000000210
2197,0.000000260
2198,0.000000351
2199,0.000000230
2200,0.000000251
2201,0.000000230
2202,0.000000450
2203,0.000000291
2204,0.000000371
2205,0.000000290
2206,0.000000541
2207,0.000000360
2208,0.000000261
2209,0.000000260
2210,0.000000320
2211,0.000000231
2212,0.000000220
2213,0.000000401
2214,0.000000241
2215,0.000000220
2216,0.000000100
2217,0.000000220
2218,0.000000291
2219,0.000000360
2220,0.000000341
2221,0.000000301
2222,0.000000240
2223,0.000000241
2224,0.000000230
2225,0.000000351
2226,0.000000211
2227,0.000000380
2228,0.000000410
2229,0.000000261
2230,0.000000100
2231,0.000000211
2232,0.000000250
2233,0.000000241
2234,0.000000290
2235,0.000000260
2236,0.000000301
2237,0.000000250
2238,0.000000381
2239,0.000000090
2240,0.000000281
2241,0.000000401
2242,0.000000371
2243,0.000000220
2244,0.000000201
2245,0.000000260
2246,0.000000171
2247,0.000000340
2248,0.000000231
2249,0.000000200
2250,0.000000241
2251,0.000000321
2252,0.000000310
2253,0.000000281
2254,0.000000220
2255,0.000000411
2256,0.000000381
2257,0.000000341
2258,0.000000351
2259,0.000000250
2260,0.000000231
2261,0.000000250
2262,0.000000361
2263,0.000000281
2264,0.000000210
2265,0.000000321
2266,0.000000270
2267,0.000000070
2268,0.000000270
2269,0.000000091
2270,0.000000320
2271,0.000000231
2272,0.000000270
2273,0.000000201
2274,0.000000301
2275,0.000000370
2276,0.000000261
2277,0.000000301
2278,0.000000290
2279,0.000000531
2280,0.000000271
2281,0.000000291
2282,0.000000390
2283,0.000000480
2284,0.000000330
2285,0.000000201
2286,0.000000330
2287,0.000000181
2288,0.000000320
2289,0.000000300
2290,0.000000361
2291,0.000000371
2292,0.000000320
2293,0.000000290
2294,0.000000261
2295,0.000000370
2296,0.000000370
2297,0.000000341
2298,0.000000110
2299,0.000000171
2300,0.000000270
2301,0.000000351
2302,0.000000351
2303,0.000000331
2304,0.000000260
2305,0.000000100
2306,0.000000200
2307,0.000000281
2308,0.000000190
2309,0.000000200
2310,0.000000260
2311,0.000000261
2312,0.000000350
2313,0.000000240
2314,0.000000341
2315,0.000000100
2316,0.000000291
2317,0.000000270
2318,0.000000211
2319,0.000000240
2320,0.000000341
2321,0.000000381
2322,0.000000401
2323,0.000000651
2324,0.000000331
2325,0.000000280
2326,0.000000251
2327,0.000000311
2328,0.000000410
2329,0.000000230
2330,0.000000291
2331,0.000000310
2332,0.000000281
2333,0.000000321
2334,0.000000350
2335,0.000000331
2336,0.000000301
2337,0.000000220
2338,0.000000311
2339,0.000000180
2340,0.000000370
2341,0.000000371
2342,0.000000311
2343,0.000000330
2344,0.000000551
2345,0.000000260
2346,0.000000211
2347,0.000000340
2348,0.000000341
2349,0.000000341
2350,0.000000341
2351,0.000000370
2352,0.000000351
2353,0.000000351
2354,0.000000331
2355,0.000000210
2356,0.000000070
2357,0.000000291
2358,0.000000351
2359,0.000000350
2360,0.000000260
2361,0.000000341
2362,0.000000200
2363,0.000000371
2364,0.000000191
2365,0.000000310
2366,0.000000411
2367,0.000000301
2368,0.000000310
2369,0.000000291
2370,0.000000401
2371,0.000000230
2372,0.000000340
2373,0.000000261
2374,0.000000270
2375,0.000000331
2376,0.000000281
2377,0.000000330
2378,0.000000311
2379,0.000000251
2380,0.000000370
2381,0.000000240
2382,0.000000371
2383,0.000000270
2384,0.000000321
2385,0.000000080
2386,0.000000281
2387,0.000000110
2388,0.000000291
2389,0.000000411
2390,0.000000260
2391,0.000000341
2392,0.000000241
2393,0.000000370
2394,0.000000090
2395,0.000000290
2396,0.000000261
2397,0.000000271
2398,0.000000240
2399,0.000000241
2400,0.000000330
2401,0.000000301
2402,0.000000391
2403,0.000000331
2404,0.000000330
2405,0.000000331
2406,0.000000371
2407,0.000000110
2408,0.000000331
2409,0.000000280
2410,0.000000350
2411,0.000000431
2412,0.000000311
2413,0.000000270
2414,0.000000340
2415,0.000000371
2416,0.000000321
2417,0.000000290
2418,0.000000261
2419,0.000000351
2420,0.000000350
2421,0.000000251
2422,0.000000240
2423,0.000000210
2424,0.000000381
2425,0.000000110
2426,0.000000291
2427,0.000000320
2428,0.000000110
2429,0.000000300
2430,0.000000290
2431,0.000000321
2432,0.000000260
2433,0.000000291
2434,0.000000591
2435,0.000000281
2436,0.000000100
2437,0.000000211
2438,0.000000270
2439,0.000000100
2440,0.000000260
2441,0.000000251
2442,0.000000330
2443,0.000000071
2444,0.000000220
2445,0.000000351
2446,0.000000230
2447,0.000000151
2448,0.000000351
2449,0.000000330
2450,0.000000181
2451,0.000000310
2452,0.000000341
2453,0.000000371
2454,0.000000381
2455,0.000000310
2456,0.000000331
2457,0.000000391
2458,0.000000421
2459,0.000000090
2460,0.000000341
2461,0.000000280
2462,0.000000260
2463,0.000000311
2464,0.000000220
2465,0.000000361
2466,0.000000321
2467,0.000000300
2468,0.000000301
2469,0.000000200
2470,0.000000330
2471,0.000000321
2472,0.000000271
2473,0.000000380
2474,0.000000271
2475,0.000000160
2476,0.000000351
2477,0.000000361
2478,0.000000321
2479,0.000000310
2480,0.000000471
2481,0.000000291
2482,0.000000230
2483,0.000000211
2484,0.000000100
2485,0.000000281
2486,0.000000351
2487,0.000000340
2488,0.000000101
2489,0.000000220
2490,0.000000361
2491,0.000000300
2492,0.000000330
2493,0.000000100
2494,0.000000320
2495,0.000000241
2496,0.000000300
2497,0.000000261
2498,0.000000261
2499,0.000000320
2500,0.000000371
2501,0.000000241
2502,0.000000210
2503,0.000000341
2504,0.000000310
2505,0.000000430
2506,0.000000341
2507,0.000000231
2508,0.000000260
2509,0.000000331
2510,0.000000200
2511,0.000000370
2512,0.000000301
2513,0.000000060
2514,0.000000231
2515,0.000000330
2516,0.000000111
2517,0.000000250
2518,0.000000281
2519,0.000000110
2520,0.000000221
2521,0.000000090
2522,0.000000220
2523,0.000000340
2524,0.000000251
2525,0.000000381
2526,0.000000290
2527,0.000000181
2528,0.000000270
2529,0.000000261
2530,0.000000471
2531,0.000000341
2532,0.000000300
2533,0.000000291
2534,0.000000240
2535,0.000000261
2536,0.000000301
2537,0.000000260
2538,0.000000271
2539,0.000000341
2540,0.000000200
2541,0.000000361
2542,0.000000080
2543,0.000000281
2544,0.000000330
2545,0.000000200
2546,0.000000271
2547,0.000000270
2548,0.000000311
2549,0.000000240
2550,0.000000181
2551,0.000000260
2552,0.000000191
2553,0.000000381
2554,0.000000280
2555,0.000000351
2556,0.000000291
2557,0.000000240
2558,0.000000301
2559,0.000000070
2560,0.000000291
2561,0.000000350
2562,0.000000241
2563,0.000000070
2564,0.000000301
2565,0.000000300
2566,0.000000320
2567,0.000000281
2568,0.000000351
2569,0.000000250
2570,0.000000391
2571,0.000000200
2572,0.000000290
2573,0.000000341
2574,0.000000230
2575,0.000000241
2576,0.000000230
2577,0.000000301
2578,0.000000271
2579,0.000000400
2580,0.000000250
2581,0.000000281
2582,0.000000350
2583,0.000000100
2584,0.000000190
2585,0.000000381
2586,0.000000341
2587,0.000000320
2588,0.000000230
2589,0.000000271
2590,0.000000350
2591,0.000000351
2592,0.000000351
2593,0.000000311
2594,0.000000420
2595,0.000000331
2596,0.000000261
2597,0.000000200
2598,0.000000211
2599,0.000000330
2600,0.000000210
2601,0.000000260
2602,0.000000320
2603,0.000000261
2604,0.000000180
2605,0.000000191
2606,0.000000390
2607,0.000000270
2608,0.000000100
2609,0.000000161
2610,0.000000310
2611,0.000000090
2612,0.000000370
2613,0.000000210
2614,0.000000261
2615,0.000000200
2616,0.000000281
2617,0.000000381
2618,0.000000420
2619,0.000000371
2620,0.000000090
2621,0.000000100
2622,0.000000270
2623,0.000000281
2624,0.000000361
2625,0.000000210
2626,0.000000181
2627,0.000000170
2628,0.000000221
2629,0.000000290
2630,0.000000271
2631,0.000000381
2632,0.000000340
2633,0.000000101
2634,0.000000360
2635,0.000000200
2636,0.000000090
2637,0.000000341
2638,0.000000311
2639,0.000000370
2640,0.000000250
2641,0.000000341
2642,0.000000330
2643,0.000000450
2644,0.000000261
2645,0.000000220
2646,0.000000160
2647,0.000000321
2648,0.000000310
2649,0.000000201
2650,0.000000361
2651,0.000000320
2652,0.000000381
2653,0.000000321
2654,0.000000260
2655,0.000000281
2656,0.000000240
2657,0.000000100
2658,0.000000290
2659,0.000000320
2660,0.000000321
2661,0.000000421
2662,0.000000170
2663,0.000000201
2664,0.000000300
2665,0.000000331
2666,0.000000541
2667,0.000000291
2668,0.000000300
2669,0.000000221
2670,0.000000150
2671,0.000000271
2672,0.000000351
2673,0.000000330
2674,0.000000281
2675,0.000000251
2676,0.000000270
2677,0.000000341
2678,0.000000240
2679,0.000000350
2680,0.000000281
2681,0.000000351
2682,0.000000340
2683,0.000000221
2684,0.000000230
2685,0.000000351
2686,0.000000321
2687,0.000000270
2688,0.000000110
2689,0.000000541
2690,0.000000080
2691,0.000000170
2692,0.000000330
2693,0.000000361
2694,0.000000291
2695,0.000000250
2696,0.000000361
2697,0.000000291
2698,0.000000300
2699,0.000000311
2700,0.000000271
2701,0.000000220
2702,0.000000281
2703,0.000000290
2704,0.000000281
2705,0.000000391
2706,0.000000210
2707,0.000000351
2708,0.000000291
2709,0.000000381
2710,0.000000240
2711,0.000000431
