LookupIndex,LookupTime(sec)
1663,0.000000211
1664,0.000000230
1665,0.000000181
1666,0.000000250
1667,0.000000341
1668,0.000000180
1669,0.000000251
1670,0.000000341
1671,0.000000380
1672,0.000000450
1673,0.000000210
1674,0.000000250
1675,0.000000210
1676,0.000000321
1677,0.000000240
1678,0.000000672
1679,0.000000250
1680,0.000000070
1681,0.000000271
1682,0.000000381
1683,0.000000190
1684,0.000000111
1685,0.000000170
1686,0.000000351
1687,0.000000180
1688,0.000000351
1689,0.000000070
1690,0.000000221
1691,0.000000240
1692,0.000000331
1693,0.000000200
1694,0.000000311
1695,0.000000231
1696,0.000000270
1697,0.000000221
1698,0.000000270
1699,0.000000311
1700,0.000000221
1701,0.000000200
1702,0.000000271
1703,0.000000240
1704,0.000000251
1705,0.000000571
1706,0.000000240
1707,0.000000241
1708,0.000000341
1709,0.000000240
1710,0.000000271
1711,0.000000120
1712,0.000000321
1713,0.000000290
1714,0.000000230
1715,0.000000231
1716,0.000000080
1717,0.000000250
1718,0.000000291
1719,0.000000251
1720,0.000000451
1721,0.000000310
1722,0.000000411
1723,0.000000191
1724,0.000000260
1725,0.000000261
1726,0.000000270
1727,0.000000231
1728,0.000000240
1729,0.000000221
1730,0.000000210
1731,0.000000221
1732,0.000000260
1733,0.000000110
1734,0.000000290
1735,0.000000330
1736,0.000000241
1737,0.000000320
1738,0.000000211
1739,0.000000291
1740,0.000000240
1741,0.000000391
1742,0.000000341
1743,0.000000340
1744,0.000000241
1745,0.000000230
1746,0.000000210
1747,0.000000220
1748,0.000000260
1749,0.000000231
1750,0.000000270
1751,0.000000251
1752,0.000000381
1753,0.000000380
1754,0.000000541
1755,0.000000310
1756,0.000000291
1757,0.000000310
1758,0.000000240
1759,0.000000271
1760,0.000000230
1761,0.000000351
1762,0.000000341
1763,0.000000240
1764,0.000000341
1765,0.000000411
1766,0.000000180
1767,0.000000251
1768,0.000000361
1769,0.000000330
1770,0.000000261
1771,0.000000260
1772,0.000000340
1773,0.000000351
1774,0.000000391
1775,0.000000270
1776,0.000000161
1777,0.000000070
1778,0.000000301
1779,0.000000340
1780,0.000000291
1781,0.000000211
1782,0.000000380
1783,0.000000171
1784,0.000000180
1785,0.000000231
1786,0.000000340
1787,0.000000220
1788,0.000000271
1789,0.000000060
1790,0.000000070
1791,0.000000201
1792,0.000000240
1793,0.000000341
1794,0.000000310
1795,0.000000210
1796,0.000000421
1797,0.000000391
1798,0.000000270
1799,0.000000171
1800,0.000000300
1801,0.000000501
1802,0.000000331
1803,0.000000251
1804,0.000000170
1805,0.000000331
1806,0.000000240
1807,0.000000301
1808,0.000000211
1809,0.000000180
1810,0.000000170
1811,0.000000291
1812,0.000000070
1813,0.000000341
1814,0.000000371
1815,0.000000230
1816,0.000000181
1817,0.000000200
1818,0.000000171
1819,0.000000290
1820,0.000000281
1821,0.000000331
1822,0.000000200
1823,0.000000170
1824,0.000000170
1825,0.000000170
1826,0.000000181
1827,0.000000210
1828,0.000000301
1829,0.000000240
1830,0.000000270
1831,0.000000251
1832,0.000000240
1833,0.000000391
1834,0.000000381
1835,0.000000371
1836,0.000000340
1837,0.000000341
1838,0.000000301
1839,0.000000270
1840,0.000000181
1841,0.000000170
1842,0.000000251
1843,0.000000341
1844,0.000000170
1845,0.000000240
1846,0.000000200
1847,0.000000341
1848,0.000000290
1849,0.000000291
1850,0.000000231
1851,0.000000601
1852,0.000000230
1853,0.000000121
1854,0.000000170
1855,0.000000170
1856,0.000000200
1857,0.000000261
1858,0.000000300
1859,0.000000070
1860,0.000000261
1861,0.000000311
1862,0.000000170
1863,0.000000231
1864,0.000000240
1865,0.000000331
1866,0.000000250
1867,0.000000240
1868,0.000000341
1869,0.000000360
1870,0.000000370
1871,0.000000211
1872,0.000000351
1873,0.000000290
1874,0.000000301
1875,0.000000180
1876,0.000000531
1877,0.000000231
1878,0.000000281
1879,0.000000300
1880,0.000000261
1881,0.000000250
1882,0.000000271
1883,0.000000240
1884,0.000000240
1885,0.000000291
1886,0.000000230
1887,0.000000261
1888,0.000000220
1889,0.000000241
1890,0.000000290
1891,0.000000240
1892,0.000000261
1893,0.000000250
1894,0.000000401
1895,0.000000100
1896,0.000000291
1897,0.000000090
1898,0.000000211
1899,0.000000350
1900,0.000000170
1901,0.000000581
1902,0.000000341
1903,0.000000381
1904,0.000000561
1905,0.000000381
1906,0.000000170
1907,0.000000261
1908,0.000000230
1909,0.000000251
1910,0.000000180
1911,0.000000231
1912,0.000000180
1913,0.000000321
1914,0.000000351
1915,0.000000290
1916,0.000000451
1917,0.000000421
1918,0.000000230
1919,0.000000210
1920,0.000000220
1921,0.000000250
1922,0.000000301
1923,0.000000691
1924,0.000000201
1925,0.000000320
1926,0.000000241
1927,0.000000200
1928,0.000000111
1929,0.000000210
1930,0.000000211
1931,0.000000360
1932,0.000000281
1933,0.000000371
1934,0.000000200
1935,0.000000271
1936,0.000000291
1937,0.000000240
1938,0.000000251
1939,0.000000210
1940,0.000000241
1941,0.000000070
1942,0.000000200
1943,0.000000191
1944,0.000000220
1945,0.000000261
1946,0.000000080
1947,0.000000191
1948,0.000000260
1949,0.000000261
1950,0.000000541
1951,0.000000240
1952,0.000000370
1953,0.000000551
1954,0.000000241
1955,0.000000230
1956,0.000000210
1957,0.000000230
1958,0.000000210
1959,0.000000301
1960,0.000000080
1961,0.000000210
1962,0.000000251
1963,0.000000351
1964,0.000000230
1965,0.000000271
1966,0.000000220
1967,0.000000261
1968,0.000000291
1969,0.000000260
1970,0.000000221
1971,0.000000521
1972,0.000000230
1973,0.000000501
1974,0.000000231
1975,0.000000321
1976,0.000000080
1977,0.000000361
1978,0.000000240
1979,0.000000291
1980,0.000000180
1981,0.000000231
1982,0.000000210
1983,0.000000391
1984,0.000000211
1985,0.000000420
1986,0.000000361
1987,0.000000120
1988,0.000000290
1989,0.000000080
1990,0.000000201
1991,0.000000240
1992,0.000000220
1993,0.000000431
1994,0.000000250
1995,0.000000231
1996,0.000000250
1997,0.000000641
1998,0.000000280
1999,0.000000241
2000,0.000000331
2001,0.000000471
2002,0.000000330
2003,0.000000201
2004,0.000000260
2005,0.000000380
2006,0.000000201
2007,0.000000340
2008,0.000000290
2009,0.000000291
2010,0.000000250
2011,0.000000271
2012,0.000000411
2013,0.000000260
2014,0.000000181
2015,0.000000240
2016,0.000000221
2017,0.000000240
2018,0.000000260
2019,0.000000321
2020,0.000000140
2021,0.000000090
2022,0.000000311
2023,0.000000130
2024,0.000000251
2025,0.000000381
2026,0.000000270
2027,0.000000071
2028,0.000000290
2029,0.000000261
2030,0.000000331
2031,0.000000250
2032,0.000000211
2033,0.000000200
2034,0.000000301
2035,0.000000260
2036,0.000000311
2037,0.000000281
2038,0.000000090
2039,0.000000281
2040,0.000000340
2041,0.000000181
2042,0.000000260
2043,0.000000201
2044,0.000000270
2045,0.000000361
2046,0.000000411
2047,0.000000341
2048,0.000000301
2049,0.000000461
2050,0.000000411
2051,0.000000220
2052,0.000000380
2053,0.000000301
2054,0.000000381
2055,0.000000220
2056,0.000000301
2057,0.000000421
2058,0.000000230
2059,0.000000211
2060,0.000000240
2061,0.000000241
2062,0.000000261
2063,0.000000210
2064,0.000000291
2065,0.000000170
2066,0.000000170
2067,0.000000190
2068,0.000000371
2069,0.000000200
2070,0.000000251
2071,0.000000330
2072,0.000000551
2073,0.000000340
2074,0.000000561
2075,0.000000280
2076,0.000000181
2077,0.000000350
2078,0.000000341
2079,0.000000211
2080,0.000000370
2081,0.000000401
2082,0.000000341
2083,0.000000331
2084,0.000000340
2085,0.000000211
2086,0.000000250
2087,0.000000230
2088,0.000000230
2089,0.000000410
2090,0.000000241
2091,0.000000240
2092,0.000000300
2093,0.000000631
2094,0.000000081
2095,0.000000200
2096,0.000000341
2097,0.000000230
2098,0.000000261
2099,0.000000341
2100,0.000000290
2101,0.000000081
2102,0.000000290
2103,0.000000241
2104,0.000000280
2105,0.000000331
2106,0.000000381
2107,0.000000331
2108,0.000000421
2109,0.000000220
2110,0.000000481
2111,0.000000070
2112,0.000000331
2113,0.000000351
2114,0.000000350
2115,0.000000200
2116,0.000000291
2117,0.000000611
2118,0.000000341
2119,0.000000250
2120,0.000000221
2121,0.000000150
2122,0.000000271
2123,0.000000240
2124,0.000000391
2125,0.000000341
2126,0.000000421
2127,0.000000240
2128,0.000000351
2129,0.000000170
2130,0.000000500
2131,0.000000230
2132,0.000000481
2133,0.000000261
2134,0.000000210
2135,0.000000251
2136,0.000000290
2137,0.000000601
2138,0.000000160
2139,0.000000230
2140,0.000000350
2141,0.000000301
2142,0.000000331
2143,0.000000260
2144,0.000000211
2145,0.000000390
2146,0.000000170
2147,0.000000220
2148,0.000000261
2149,0.000000331
2150,0.000000200
2151,0.000000251
2152,0.000000320
2153,0.000000290
2154,0.000000211
2155,0.000000340
2156,0.000000411
2157,0.000000351
2158,0.000000230
2159,0.000000240
2160,0.000001132
2161,0.000000261
2162,0.000000381
2163,0.000000300
2164,0.000000331
2165,0.000000210
2166,0.000000240
2167,0.000000241
2168,0.000000260
2169,0.000000241
2170,0.000000210
2171,0.000000381
2172,0.000000381
2173,0.000000290
2174,0.000000130
2175,0.000000160
2176,0.000000301
2177,0.000000301
2178,0.000000220
2179,0.000000180
2180,0.000000320
2181,0.000000411
2182,0.000000411
2183,0.000000210
2184,0.000000341
2185,0.000000251
2186,0.000000250
2187,0.000000231
2188,0.000000290
2189,0.000000380
2190,0.000000281
2191,0.000000341
2192,0.000000200
2193,0.000000211
2194,0.000000300
2195,0.000000341
2196,0.000000271
2197,0.000000380
2198,0.000000380
2199,0.000000341
2200,0.000000180
2201,0.000000231
2202,0.000000371
2203,0.000000240
2204,0.000000381
2205,0.000000461
2206,0.000000281
2207,0.000000300
2208,0.000000301
2209,0.000000341
2210,0.000000290
2211,0.000000251
2212,0.000000210
2213,0.000000180
2214,0.000000240
2215,0.000000250
2216,0.000000140
2217,0.000000221
2218,0.000000291
2219,0.000000180
2220,0.000000421
2221,0.000000230
2222,0.000000261
2223,0.000000391
2224,0.000000310
2225,0.000000340
2226,0.000000301
2227,0.000000200
2228,0.000000551
2229,0.000000300
2230,0.000000140
2231,0.000000290
2232,0.000000191
2233,0.000000240
2234,0.000000261
2235,0.000000381
2236,0.000000280
2237,0.000000441
2238,0.000000391
2239,0.000000080
2240,0.000000241
2241,0.000000401
2242,0.000000270
2243,0.000000331
2244,0.000000090
2245,0.000000251
2246,0.000000180
2247,0.000000281
2248,0.000000270
2249,0.000000341
2250,0.000000171
2251,0.000000300
2252,0.000000211
2253,0.000000330
2254,0.000000181
2255,0.000000361
2256,0.000000180
2257,0.000000210
2258,0.000000230
2259,0.000000261
2260,0.000000220
2261,0.000000261
2262,0.000000180
2263,0.000000261
2264,0.000000220
2265,0.000000261
2266,0.000000250
2267,0.000000071
2268,0.000000250
2269,0.000000211
2270,0.000000180
2271,0.000000331
2272,0.000000260
2273,0.000000300
2274,0.000000301
2275,0.000000210
2276,0.000000231
2277,0.000000300
2278,0.000000761
2279,0.000000331
2280,0.000000300
2281,0.000000221
2282,0.000000431
2283,0.000000290
2284,0.000000310
2285,0.000000181
2286,0.000000260
2287,0.000000110
2288,0.000000210
2289,0.000000240
2290,0.000000230
2291,0.000000291
2292,0.000000200
2293,0.000000211
2294,0.000000340
2295,0.000000321
2296,0.000000311
2297,0.000000260
2298,0.000000141
2299,0.000000210
2300,0.000000211
2301,0.000000250
2302,0.000000421
2303,0.000000291
2304,0.000000340
2305,0.000000290
2306,0.000000361
2307,0.000000291
2308,0.000000100
2309,0.000000371
2310,0.000000170
2311,0.000000170
2312,0.000000180
2313,0.000000210
2314,0.000000251
2315,0.000000261
2316,0.000000240
2317,0.000000341
2318,0.000000341
2319,0.000000230
2320,0.000000401
2321,0.000000371
2322,0.000000391
2323,0.000000220
2324,0.000000311
2325,0.000000300
2326,0.000000201
2327,0.000000591
2328,0.000000411
2329,0.000000210
2330,0.000000210
2331,0.000000371
2332,0.000000300
2333,0.000000090
2334,0.000000180
2335,0.000000241
2336,0.000000170
2337,0.000000181
2338,0.000000300
2339,0.000000341
2340,0.000000240
2341,0.000000200
2342,0.000000381
2343,0.000000340
2344,0.000000210
2345,0.000000301
2346,0.000000220
2347,0.000000251
2348,0.000000350
2349,0.000000230
2350,0.000000501
2351,0.000000411
2352,0.000000391
2353,0.000000260
2354,0.000000331
2355,0.000000371
2356,0.000000170
2357,0.000000421
2358,0.000000331
2359,0.000000381
2360,0.000000260
2361,0.000000171
2362,0.000000180
2363,0.000000211
2364,0.000000260
2365,0.000000461
2366,0.000000231
2367,0.000000180
2368,0.000000211
2369,0.000000210
2370,0.000000231
2371,0.000000360
2372,0.000000561
2373,0.000000270
2374,0.000000171
2375,0.000000240
2376,0.000000271
2377,0.000000260
2378,0.000000241
2379,0.000000341
2380,0.000000240
2381,0.000000201
2382,0.000000250
2383,0.000000231
2384,0.000000170
2385,0.000000080
2386,0.000000291
2387,0.000000070
2388,0.000000281
2389,0.000000240
2390,0.000000330
2391,0.000000341
2392,0.000000240
2393,0.000000200
2394,0.000000100
2395,0.000000331
2396,0.000000260
2397,0.000000340
2398,0.000000411
2399,0.000000341
2400,0.000000331
2401,0.000000390
2402,0.000000381
2403,0.000000341
2404,0.000000230
2405,0.000000230
2406,0.000000381
2407,0.000000130
2408,0.000000181
2409,0.000000290
2410,0.000000461
2411,0.000000291
2412,0.000000200
2413,0.000000221
2414,0.000000260
2415,0.000000180
2416,0.000000311
2417,0.000000340
2418,0.000000341
2419,0.000000341
2420,0.000000481
2421,0.000000260
2422,0.000000131
2423,0.000000270
2424,0.000000211
2425,0.000000110
2426,0.000000311
2427,0.000000351
2428,0.000000090
2429,0.000000250
2430,0.000000181
2431,0.000000240
2432,0.000000241
2433,0.000000331
2434,0.000000270
2435,0.000000281
2436,0.000000090
2437,0.000000261
2438,0.000000340
2439,0.000000111
2440,0.000000230
2441,0.000000281
2442,0.000000230
2443,0.000000131
2444,0.000000220
2445,0.000000291
2446,0.000000230
2447,0.000000110
2448,0.000000531
2449,0.000000711
2450,0.000000191
2451,0.000000290
2452,0.000000261
2453,0.000000261
2454,0.000000300
2455,0.000000251
2456,0.000000200
2457,0.000000381
2458,0.000000321
2459,0.000000090
2460,0.000000321
2461,0.000000270
2462,0.000000331
2463,0.000000231
2464,0.000000080
2465,0.000000170
2466,0.000000371
2467,0.000000301
2468,0.000000210
2469,0.000000181
2470,0.000000240
2471,0.000000591
2472,0.000000221
2473,0.000000250
2474,0.000000230
2475,0.000000391
2476,0.000000341
2477,0.000000130
2478,0.000000301
2479,0.000000330
2480,0.000000171
2481,0.000000180
2482,0.000000341
2483,0.000000341
2484,0.000000240
2485,0.000000301
2486,0.000000160
2487,0.000000271
2488,0.000000100
2489,0.000000110
2490,0.000000181
2491,0.000000250
2492,0.000000341
2493,0.000000221
2494,0.000000310
2495,0.000000251
2496,0.000000220
2497,0.000000490
2498,0.000000200
2499,0.000000180
2500,0.000000401
2501,0.000000261
2502,0.000000180
2503,0.000000351
2504,0.000000241
2505,0.000000270
2506,0.000000271
2507,0.000000180
2508,0.000000191
2509,0.000000260
2510,0.000000231
2511,0.000000240
2512,0.000000361
2513,0.000000070
2514,0.000000201
2515,0.000000260
2516,0.000000131
2517,0.000000260
2518,0.000000211
2519,0.000000090
2520,0.000000311
2521,0.000000090
2522,0.000000231
2523,0.000000320
2524,0.000000471
2525,0.000000181
2526,0.000000300
2527,0.000000391
2528,0.000000281
2529,0.000000210
2530,0.000000231
2531,0.000000351
2532,0.000000340
2533,0.000000371
2534,0.000000431
2535,0.000000341
2536,0.000000210
2537,0.000000201
2538,0.000000210
2539,0.000000271
2540,0.000000190
2541,0.000000221
2542,0.000000090
2543,0.000000311
2544,0.000000250
2545,0.000000251
2546,0.000000260
2547,0.000000201
2548,0.000000331
2549,0.000000330
2550,0.000000181
2551,0.000000250
2552,0.000000111
2553,0.000000270
2554,0.000000211
2555,0.000000220
2556,0.000000201
2557,0.000000290
2558,0.000000291
2559,0.000000241
2560,0.000000310
2561,0.000000381
2562,0.000000240
2563,0.000000100
2564,0.000000210
2565,0.000000301
2566,0.000000551
2567,0.000000541
2568,0.000000271
2569,0.000000300
2570,0.000000300
2571,0.000000241
2572,0.000000200
2573,0.000000241
2574,0.000000210
2575,0.000000261
2576,0.000000250
2577,0.000000201
2578,0.000000341
2579,0.000000220
2580,0.000000251
2581,0.000000441
2582,0.000000250
2583,0.000000241
2584,0.000000330
2585,0.000000181
2586,0.000000451
2587,0.000000220
2588,0.000000401
2589,0.000000511
2590,0.000000241
2591,0.000000230
2592,0.000000301
2593,0.000000291
2594,0.000000380
2595,0.000000341
2596,0.000000301
2597,0.000000210
2598,0.000000391
2599,0.000000211
2600,0.000000380
2601,0.000000241
2602,0.000000250
2603,0.000000260
2604,0.000000271
2605,0.000000350
2606,0.000000380
2607,0.000000241
2608,0.000000120
2609,0.000000170
2610,0.000000290
2611,0.000000211
2612,0.000000591
2613,0.000000381
2614,0.000000240
2615,0.000000211
2616,0.000000220
2617,0.000000201
2618,0.000000340
2619,0.000000371
2620,0.000000131
2621,0.000000090
2622,0.000000311
2623,0.000000290
2624,0.000000301
2625,0.000000210
2626,0.000000221
2627,0.000000170
2628,0.000000241
2629,0.000000090
2630,0.000000211
2631,0.000000320
2632,0.000000211
2633,0.000000210
2634,0.000000161
2635,0.000000160
2636,0.000000080
2637,0.000000301
2638,0.000000401
2639,0.000000200
2640,0.000000471
2641,0.000000251
2642,0.000000240
2643,0.000000240
2644,0.000000230
2645,0.000000130
2646,0.000000210
2647,0.000000341
2648,0.000000191
2649,0.000000230
2650,0.000000231
2651,0.000000310
2652,0.000000371
2653,0.000000411
2654,0.000000381
2655,0.000000280
2656,0.000000241
2657,0.000000130
2658,0.000000301
2659,0.000000230
2660,0.000000400
2661,0.000000261
2662,0.000000411
2663,0.000000330
2664,0.000000380
2665,0.000000331
2666,0.000000381
2667,0.000000280
2668,0.000000190
2669,0.000000250
2670,0.000000090
2671,0.000000250
2672,0.000000311
2673,0.000000241
2674,0.000000250
2675,0.000000251
2676,0.000000250
2677,0.000000371
2678,0.000000220
2679,0.000000150
2680,0.000000331
2681,0.000000541
2682,0.000000170
2683,0.000000211
2684,0.000000210
2685,0.000000591
2686,0.000000241
2687,0.000000240
2688,0.000000130
2689,0.000000240
2690,0.000000071
2691,0.000000290
2692,0.000000281
2693,0.000000341
2694,0.000000360
2695,0.000000321
2696,0.000000321
2697,0.000000300
2698,0.000000250
2699,0.000000261
2700,0.000000230
2701,0.000000231
2702,0.000000250
2703,0.000000221
2704,0.000000290
2705,0.000000301
2706,0.000000261
2707,0.000000310
2708,0.000000341
2709,0.000000210
2710,0.000000400
2711,0.000000311
