LookupIndex,LookupTime(sec)
1663,0.000000190
1664,0.000000260
1665,0.000000361
1666,0.000000210
1667,0.000000281
1668,0.000000381
1669,0.000000330
1670,0.000000270
1671,0.000000301
1672,0.000000471
1673,0.000000220
1674,0.000000361
1675,0.000000311
1676,0.000000290
1677,0.000000371
1678,0.000000311
1679,0.000000290
1680,0.000000221
1681,0.000000190
1682,0.000000161
1683,0.000000340
1684,0.000000100
1685,0.000000280
1686,0.000000251
1687,0.000000341
1688,0.000000481
1689,0.000000070
1690,0.000000291
1691,0.000000300
1692,0.000000381
1693,0.000000231
1694,0.000000340
1695,0.000000271
1696,0.000000331
1697,0.000000290
1698,0.000000311
1699,0.000000291
1700,0.000000300
1701,0.000000271
1702,0.000000260
1703,0.000000350
1704,0.000000391
1705,0.000000321
1706,0.000000260
1707,0.000000241
1708,0.000000351
1709,0.000000300
1710,0.000000451
1711,0.000000201
1712,0.000000300
1713,0.000000301
1714,0.000000271
1715,0.000000310
1716,0.000000201
1717,0.000000300
1718,0.000000612
1719,0.000000380
1720,0.000000290
1721,0.000000241
1722,0.000000360
1723,0.000000271
1724,0.000000381
1725,0.000000300
1726,0.000000180
1727,0.000000311
1728,0.000000260
1729,0.000000301
1730,0.000000230
1731,0.000000291
1732,0.000000261
1733,0.000000090
1734,0.000000290
1735,0.000000340
1736,0.000000381
1737,0.000000241
1738,0.000000300
1739,0.000000241
1740,0.000000541
1741,0.000000240
1742,0.000000301
1743,0.000000331
1744,0.000000330
1745,0.000000240
1746,0.000000251
1747,0.000000330
1748,0.000000291
1749,0.000000180
1750,0.000000281
1751,0.000000371
1752,0.000000250
1753,0.000000301
1754,0.000000341
1755,0.000000210
1756,0.000000321
1757,0.000000271
1758,0.000000340
1759,0.000000261
1760,0.000000290
1761,0.000000300
1762,0.000000171
1763,0.000000491
1764,0.000000220
1765,0.000000211
1766,0.000000300
1767,0.000000301
1768,0.000000291
1769,0.000000230
1770,0.000000231
1771,0.000000260
1772,0.000000261
1773,0.000000250
1774,0.000000381
1775,0.000000271
1776,0.000000340
1777,0.000000200
1778,0.000000210
1779,0.000000271
1780,0.000000301
1781,0.000000200
1782,0.000000341
1783,0.000000250
1784,0.000000180
1785,0.000000180
1786,0.000000331
1787,0.000000291
1788,0.000000651
1789,0.000000070
1790,0.000000070
1791,0.000000290
1792,0.000000090
1793,0.000000161
1794,0.000000290
1795,0.000000301
1796,0.000000291
1797,0.000000340
1798,0.000000281
1799,0.000000271
1800,0.000000360
1801,0.000000251
1802,0.000000271
1803,0.000000210
1804,0.000000341
1805,0.000000351
1806,0.000000380
1807,0.000000341
1808,0.000000231
1809,0.000000260
1810,0.000000291
1811,0.000000531
1812,0.000000080
1813,0.000000211
1814,0.000000360
1815,0.000000310
1816,0.000000211
1817,0.000000250
1818,0.000000261
1819,0.000000300
1820,0.000000211
1821,0.000000411
1822,0.000000210
1823,0.000000181
1824,0.000000240
1825,0.000000311
1826,0.000000260
1827,0.000000260
1828,0.000000301
1829,0.000000360
1830,0.000000240
1831,0.000000331
1832,0.000000270
1833,0.000000191
1834,0.000000310
1835,0.000000440
1836,0.000000351
1837,0.000000231
1838,0.000000260
1839,0.000000081
1840,0.000000280
1841,0.000000241
1842,0.000000230
1843,0.000000221
1844,0.000000280
1845,0.000000361
1846,0.000000301
1847,0.000000290
1848,0.000000341
1849,0.000000301
1850,0.000000230
1851,0.000000231
1852,0.000000301
1853,0.000000260
1854,0.000000291
1855,0.000000220
1856,0.000000171
1857,0.000000180
1858,0.000000311
1859,0.000000090
1860,0.000000301
1861,0.000000561
1862,0.000000401
1863,0.000000411
1864,0.000000270
1865,0.000000221
1866,0.000000340
1867,0.000000331
1868,0.000000331
1869,0.000000190
1870,0.000000331
1871,0.000000210
1872,0.000000300
1873,0.000000281
1874,0.000000280
1875,0.000000261
1876,0.000000180
1877,0.000000271
1878,0.000000311
1879,0.000000200
1880,0.000000351
1881,0.000000331
1882,0.000000220
1883,0.000000441
1884,0.000000331
1885,0.000000300
1886,0.000000341
1887,0.000000231
1888,0.000000260
1889,0.000000271
1890,0.000000311
1891,0.000000330
1892,0.000000291
1893,0.000000301
1894,0.000000300
1895,0.000000301
1896,0.000000220
1897,0.000000091
1898,0.000000230
1899,0.000000261
1900,0.000000180
1901,0.000000331
1902,0.000000341
1903,0.000000180
1904,0.000000190
1905,0.000000190
1906,0.000000180
1907,0.000000181
1908,0.000000571
1909,0.000000301
1910,0.000000210
1911,0.000000231
1912,0.000000300
1913,0.000000301
1914,0.000000170
1915,0.000000181
1916,0.000000260
1917,0.000000221
1918,0.000000270
1919,0.000000290
1920,0.000000291
1921,0.000000330
1922,0.000000240
1923,0.000000261
1924,0.000000370
1925,0.000000321
1926,0.000000321
1927,0.000000210
1928,0.000000111
1929,0.000000270
1930,0.000000221
1931,0.000000300
1932,0.000000602
1933,0.000000210
1934,0.000000401
1935,0.000000401
1936,0.000000371
1937,0.000000340
1938,0.000000301
1939,0.000000180
1940,0.000000191
1941,0.000000080
1942,0.000000231
1943,0.000000270
1944,0.000000361
1945,0.000000271
1946,0.000000080
1947,0.000000341
1948,0.000000300
1949,0.000000291
1950,0.000000331
1951,0.000000330
1952,0.000000401
1953,0.000000231
1954,0.000000270
1955,0.000000511
1956,0.000000221
1957,0.000000300
1958,0.000000230
1959,0.000000411
1960,0.000000100
1961,0.000000281
1962,0.000000300
1963,0.000000240
1964,0.000000210
1965,0.000000300
1966,0.000000391
1967,0.000000180
1968,0.000000231
1969,0.000000291
1970,0.000000340
1971,0.000000331
1972,0.000000391
1973,0.000000290
1974,0.000000260
1975,0.000000371
1976,0.000000210
1977,0.000000241
1978,0.000000431
1979,0.000000220
1980,0.000000281
1981,0.000000190
1982,0.000000271
1983,0.000000271
1984,0.000000270
1985,0.000000391
1986,0.000000351
1987,0.000000270
1988,0.000000191
1989,0.000000090
1990,0.000000170
1991,0.000000210
1992,0.000000261
1993,0.000000310
1994,0.000000241
1995,0.000000250
1996,0.000000181
1997,0.000000340
1998,0.000000250
1999,0.000000341
2000,0.000000270
2001,0.000000231
2002,0.000000260
2003,0.000000300
2004,0.000000621
2005,0.000000361
2006,0.000000391
2007,0.000000361
2008,0.000000290
2009,0.000000310
2010,0.000000311
2011,0.000000300
2012,0.000000340
2013,0.000000261
2014,0.000000330
2015,0.000000220
2016,0.000000351
2017,0.000000340
2018,0.000000220
2019,0.000000341
2020,0.000000090
2021,0.000000190
2022,0.000000260
2023,0.000000080
2024,0.000000261
2025,0.000000661
2026,0.000000291
2027,0.000000070
2028,0.000000291
2029,0.000000260
2030,0.000000351
2031,0.000000291
2032,0.000000340
2033,0.000000221
2034,0.000000321
2035,0.000000240
2036,0.000000401
2037,0.000000261
2038,0.000000120
2039,0.000000321
2040,0.000000320
2041,0.000000291
2042,0.000000311
2043,0.000000300
2044,0.000000181
2045,0.000000280
2046,0.000000241
2047,0.000000200
2048,0.000000611
2049,0.000000251
2050,0.000000381
2051,0.000000250
2052,0.000000371
2053,0.000000371
2054,0.000000260
2055,0.000000320
2056,0.000000231
2057,0.000000381
2058,0.000000270
2059,0.000000271
2060,0.000000401
2061,0.000000320
2062,0.000000430
2063,0.000000331
2064,0.000000321
2065,0.000000250
2066,0.000000380
2067,0.000000221
2068,0.000000350
2069,0.000000220
2070,0.000000421
2071,0.000000240
2072,0.000000340
2073,0.000000171
2074,0.000000290
2075,0.000000331
2076,0.000000281
2077,0.000000240
2078,0.000000271
2079,0.000000220
2080,0.000000251
2081,0.000000381
2082,0.000000350
2083,0.000000341
2084,0.000000261
2085,0.000000320
2086,0.000000271
2087,0.000000261
2088,0.000000290
2089,0.000000261
2090,0.000000330
2091,0.000000260
2092,0.000000201
2093,0.000000571
2094,0.000000080
2095,0.000000271
2096,0.000000330
2097,0.000000191
2098,0.000000170
2099,0.000000231
2100,0.000000431
2101,0.000000090
2102,0.000000250
2103,0.000000241
2104,0.000000341
2105,0.000000310
2106,0.000000221
2107,0.000000341
2108,0.000000350
2109,0.000000311
2110,0.000000251
2111,0.000000060
2112,0.000000210
2113,0.000000361
2114,0.000000331
2115,0.000000210
2116,0.000000471
2117,0.000000331
2118,0.000000321
2119,0.000000270
2120,0.000000231
2121,0.000000341
2122,0.000000250
2123,0.000000261
2124,0.000000330
2125,0.000000321
2126,0.000000361
2127,0.000000270
2128,0.000000360
2129,0.000000431
2130,0.000000291
2131,0.000000180
2132,0.000000331
2133,0.000000250
2134,0.000000390
2135,0.000000241
2136,0.000000250
2137,0.000000260
2138,0.000000541
2139,0.000000231
2140,0.000000280
2141,0.000000301
2142,0.000000301
2143,0.000000240
2144,0.000000331
2145,0.000000220
2146,0.000000321
2147,0.000000221
2148,0.000000370
2149,0.000000261
2150,0.000000210
2151,0.000000360
2152,0.000000261
2153,0.000000330
2154,0.000000290
2155,0.000000291
2156,0.000000270
2157,0.000000181
2158,0.000000250
2159,0.000000271
2160,0.000000331
2161,0.000000090
2162,0.000000170
2163,0.000000181
2164,0.000000361
2165,0.000000220
2166,0.000000261
2167,0.000000230
2168,0.000000331
2169,0.000000321
2170,0.000000270
2171,0.000000261
2172,0.000000260
2173,0.000000211
2174,0.000000090
2175,0.000000291
2176,0.000000330
2177,0.000000380
2178,0.000000231
2179,0.000000280
2180,0.000000220
2181,0.000000271
2182,0.000000380
2183,0.000000291
2184,0.000000301
2185,0.000000240
2186,0.000000371
2187,0.000000581
2188,0.000000301
2189,0.000000361
2190,0.000000250
2191,0.000000241
2192,0.000000200
2193,0.000000321
2194,0.000000250
2195,0.000000260
2196,0.000000311
2197,0.000000260
2198,0.000000271
2199,0.000000361
2200,0.000000280
2201,0.000000271
2202,0.000000341
2203,0.000000210
2204,0.000000331
2205,0.000000341
2206,0.000000260
2207,0.000000261
2208,0.000000320
2209,0.000000501
2210,0.000000210
2211,0.000000301
2212,0.000000180
2213,0.000000361
2214,0.000000330
2215,0.000000310
2216,0.000000120
2217,0.000000280
2218,0.000000221
2219,0.000000370
2220,0.000000291
2221,0.000000231
2222,0.000000360
2223,0.000000271
2224,0.000000341
2225,0.000000290
2226,0.000000231
2227,0.000000170
2228,0.000000201
2229,0.000000300
2230,0.000000121
2231,0.000000260
2232,0.000000181
2233,0.000000561
2234,0.000000341
2235,0.000000230
2236,0.000000251
2237,0.000000330
2238,0.000000261
2239,0.000000120
2240,0.000000221
2241,0.000000300
2242,0.000000280
2243,0.000000311
2244,0.000000160
2245,0.000000261
2246,0.000000270
2247,0.000000331
2248,0.000000351
2249,0.000000341
2250,0.000000340
2251,0.000000251
2252,0.000000341
2253,0.000000380
2254,0.000000311
2255,0.000000191
2256,0.000000470
2257,0.000000260
2258,0.000000341
2259,0.000000331
2260,0.000000370
2261,0.000000221
2262,0.000000230
2263,0.000000401
2264,0.000000371
2265,0.000000261
2266,0.000000270
2267,0.000000070
2268,0.000000330
2269,0.000000171
2270,0.000000360
2271,0.000000341
2272,0.000000351
2273,0.000000210
2274,0.000000261
2275,0.000000210
2276,0.000000261
2277,0.000000291
2278,0.000000380
2279,0.000000531
2280,0.000000270
2281,0.000000351
2282,0.000000220
2283,0.000000261
2284,0.000000240
2285,0.000000370
2286,0.000000261
2287,0.000000230
2288,0.000000291
2289,0.000000341
2290,0.000000220
2291,0.000000211
2292,0.000000401
2293,0.000000290
2294,0.000000261
2295,0.000000341
2296,0.000000170
2297,0.000000170
2298,0.000000101
2299,0.000000280
2300,0.000000331
2301,0.000000180
2302,0.000000260
2303,0.000000471
2304,0.000000331
2305,0.000000370
2306,0.000000240
2307,0.000000341
2308,0.000000220
2309,0.000000191
2310,0.000000180
2311,0.000000401
2312,0.000000261
2313,0.000000310
2314,0.000000331
2315,0.000000261
2316,0.000000250
2317,0.000000311
2318,0.000000300
2319,0.000000330
2320,0.000000401
2321,0.000000190
2322,0.000000320
2323,0.000000371
2324,0.000000241
2325,0.000000200
2326,0.000000220
2327,0.000000240
2328,0.000000251
2329,0.000000370
2330,0.000000291
2331,0.000000231
2332,0.000000270
2333,0.000000201
2334,0.000000170
2335,0.000000341
2336,0.000000300
2337,0.000000340
2338,0.000000351
2339,0.000000180
2340,0.000000341
2341,0.000000371
2342,0.000000220
2343,0.000000350
2344,0.000000181
2345,0.000000340
2346,0.000000301
2347,0.000000271
2348,0.000000210
2349,0.000000591
2350,0.000000371
2351,0.000000181
2352,0.000000320
2353,0.000000361
2354,0.000000331
2355,0.000000180
2356,0.000000331
2357,0.000000290
2358,0.000000240
2359,0.000000291
2360,0.000000180
2361,0.000000171
2362,0.000000270
2363,0.000000301
2364,0.000000190
2365,0.000000281
2366,0.000000250
2367,0.000000341
2368,0.000000221
2369,0.000000300
2370,0.000000301
2371,0.000000281
2372,0.000000300
2373,0.000000531
2374,0.000000181
2375,0.000000270
2376,0.000000241
2377,0.000000240
2378,0.000000290
2379,0.000000170
2380,0.000000270
2381,0.000000261
2382,0.000000370
2383,0.000000250
2384,0.000000281
2385,0.000000080
2386,0.000000281
2387,0.000000080
2388,0.000000220
2389,0.000000371
2390,0.000000180
2391,0.000000310
2392,0.000000441
2393,0.000000291
2394,0.000000130
2395,0.000000261
2396,0.000000190
2397,0.000000191
2398,0.000000591
2399,0.000000381
2400,0.000000340
2401,0.000000381
2402,0.000000391
2403,0.000000291
2404,0.000000180
2405,0.000000341
2406,0.000000300
2407,0.000000140
2408,0.000000280
2409,0.000000221
2410,0.000000260
2411,0.000000200
2412,0.000000371
2413,0.000000350
2414,0.000000300
2415,0.000000251
2416,0.000000370
2417,0.000000240
2418,0.000000331
2419,0.000000280
2420,0.000000551
2421,0.000000360
2422,0.000000241
2423,0.000000220
2424,0.000000271
2425,0.000000100
2426,0.000000181
2427,0.000000250
2428,0.000000181
2429,0.000000300
2430,0.000000331
2431,0.000000321
2432,0.000000350
2433,0.000000280
2434,0.000000241
2435,0.000000260
2436,0.000000080
2437,0.000000300
2438,0.000000341
2439,0.000000110
2440,0.000000301
2441,0.000000300
2442,0.000000300
2443,0.000000090
2444,0.000000261
2445,0.000000241
2446,0.000000531
2447,0.000000260
2448,0.000000251
2449,0.000000270
2450,0.000000331
2451,0.000000261
2452,0.000000260
2453,0.000000331
2454,0.000000311
2455,0.000000230
2456,0.000000221
2457,0.000000180
2458,0.000000160
2459,0.000000090
2460,0.000000210
2461,0.000000261
2462,0.000000270
2463,0.000000320
2464,0.000000090
2465,0.000000251
2466,0.000000341
2467,0.000000290
2468,0.000000391
2469,0.000000351
2470,0.000000511
2471,0.000000331
2472,0.000000260
2473,0.000000331
2474,0.000000301
2475,0.000000260
2476,0.000000331
2477,0.000000210
2478,0.000000290
2479,0.000000341
2480,0.000000260
2481,0.000000221
2482,0.000000331
2483,0.000000310
2484,0.000000331
2485,0.000000331
2486,0.000000190
2487,0.000000291
2488,0.000000110
2489,0.000000311
2490,0.000000290
2491,0.000000250
2492,0.000000251
2493,0.000000611
2494,0.000000300
2495,0.000000300
2496,0.000000221
2497,0.000000340
2498,0.000000211
2499,0.000000230
2500,0.000000361
2501,0.000000341
2502,0.000000381
2503,0.000000260
2504,0.000000341
2505,0.000000231
2506,0.000000240
2507,0.000000431
2508,0.000000200
2509,0.000000330
2510,0.000000301
2511,0.000000250
2512,0.000000251
2513,0.000000070
2514,0.000000311
2515,0.000000321
2516,0.000000120
2517,0.000000431
2518,0.000000341
2519,0.000000120
2520,0.000000170
2521,0.000000101
2522,0.000000310
2523,0.000000311
2524,0.000000260
2525,0.000000210
2526,0.000000311
2527,0.000000220
2528,0.000000271
2529,0.000000290
2530,0.000000301
2531,0.000000301
2532,0.000000210
2533,0.000000341
2534,0.000000301
2535,0.000000200
2536,0.000000251
2537,0.000000240
2538,0.000000291
2539,0.000000240
2540,0.000000251
2541,0.000000551
2542,0.000000130
2543,0.000000161
2544,0.000000290
2545,0.000000371
2546,0.000000341
2547,0.000000391
2548,0.000000310
2549,0.000000240
2550,0.000000291
2551,0.000000260
2552,0.000000311
2553,0.000000311
2554,0.000000250
2555,0.000000411
2556,0.000000301
2557,0.000000330
2558,0.000000371
2559,0.000000271
2560,0.000000361
2561,0.000000321
2562,0.000000260
2563,0.000000110
2564,0.000000320
2565,0.000000291
2566,0.000000341
2567,0.000000270
2568,0.000000281
2569,0.000000230
2570,0.000000211
2571,0.000000280
2572,0.000000221
2573,0.000000250
2574,0.000000220
2575,0.000000271
2576,0.000000180
2577,0.000000210
2578,0.000000300
2579,0.000000241
2580,0.000000360
2581,0.000000300
2582,0.000000551
2583,0.000000341
2584,0.000000321
2585,0.000000380
2586,0.000000290
2587,0.000000301
2588,0.000000210
2589,0.000000291
2590,0.000000341
2591,0.000000340
2592,0.000000221
2593,0.000000291
2594,0.000000260
2595,0.000000331
2596,0.000000331
2597,0.000000220
2598,0.000000291
2599,0.000000220
2600,0.000000401
2601,0.000000241
2602,0.000000380
2603,0.000000331
2604,0.000000461
2605,0.000000261
2606,0.000000350
2607,0.000000171
2608,0.000000100
2609,0.000000331
2610,0.000000351
2611,0.000000300
2612,0.000000281
2613,0.000000331
2614,0.000000240
2615,0.000000311
2616,0.000000230
2617,0.000000401
2618,0.000000301
2619,0.000000240
2620,0.000000221
2621,0.000000100
2622,0.000000171
2623,0.000000260
2624,0.000000211
2625,0.000000340
2626,0.000000301
2627,0.000000251
2628,0.000000210
2629,0.000000211
2630,0.000000340
2631,0.000000231
2632,0.000000310
2633,0.000000300
2634,0.000000301
2635,0.000000210
2636,0.000000081
2637,0.000000320
2638,0.000000281
2639,0.000000270
2640,0.000000330
2641,0.000000261
2642,0.000000320
2643,0.000000340
2644,0.000000341
2645,0.000000341
2646,0.000000290
2647,0.000000201
2648,0.000000270
2649,0.000000221
2650,0.000000401
2651,0.000000260
2652,0.000000491
2653,0.000000241
2654,0.000000301
2655,0.000000240
2656,0.000000361
2657,0.000000100
2658,0.000000211
2659,0.000000290
2660,0.000000271
2661,0.000000331
2662,0.000000210
2663,0.000000271
2664,0.000000210
2665,0.000000241
2666,0.000000290
2667,0.000000261
2668,0.000000351
2669,0.000000210
2670,0.000000110
2671,0.000000270
2672,0.000000170
2673,0.000000340
2674,0.000000171
2675,0.000000340
2676,0.000000171
2677,0.000000441
2678,0.000000381
2679,0.000000290
2680,0.000000271
2681,0.000000310
2682,0.000000240
2683,0.000000391
2684,0.000000230
2685,0.000000251
2686,0.000000261
2687,0.000000460
2688,0.000000110
2689,0.000000280
2690,0.000000251
2691,0.000000301
2692,0.000000240
2693,0.000000261
2694,0.000000250
2695,0.000000201
2696,0.000000180
2697,0.000000211
2698,0.000000300
2699,0.000000241
2700,0.000000240
2701,0.000000300
2702,0.000000611
2703,0.000000211
2704,0.000000160
2705,0.000000331
2706,0.000000200
2707,0.000000411
2708,0.000000191
2709,0.000000391
2710,0.000000330
2711,0.000000261
