LookupIndex,LookupTime(sec)
1663,0.000000220
1664,0.000000351
1665,0.000000331
1666,0.000000270
1667,0.000000300
1668,0.000000501
1669,0.000000341
1670,0.000000291
1671,0.000000290
1672,0.000000261
1673,0.000000310
1674,0.000000340
1675,0.000000301
1676,0.000000351
1677,0.000000370
1678,0.000000301
1679,0.000000391
1680,0.000000210
1681,0.000000241
1682,0.000000230
1683,0.000000330
1684,0.000000080
1685,0.000000261
1686,0.000000240
1687,0.000000270
1688,0.000000261
1689,0.000000060
1690,0.000000291
1691,0.000000240
1692,0.000000511
1693,0.000000241
1694,0.000000340
1695,0.000000341
1696,0.000000281
1697,0.000000330
1698,0.000000300
1699,0.000000291
1700,0.000000290
1701,0.000000300
1702,0.000000311
1703,0.000000391
1704,0.000000370
1705,0.000000361
1706,0.000000251
1707,0.000000290
1708,0.000000341
1709,0.000000291
1710,0.000000330
1711,0.000000190
1712,0.000000250
1713,0.000000491
1714,0.000000340
1715,0.000000381
1716,0.000000201
1717,0.000000300
1718,0.000000281
1719,0.000000391
1720,0.000000260
1721,0.000000211
1722,0.000000270
1723,0.000000231
1724,0.000000311
1725,0.000000290
1726,0.000000181
1727,0.000000260
1728,0.000000271
1729,0.000000371
1730,0.000000290
1731,0.000000341
1732,0.000000281
1733,0.000000090
1734,0.000000260
1735,0.000000351
1736,0.000000421
1737,0.000000241
1738,0.000000330
1739,0.000000321
1740,0.000000401
1741,0.000000260
1742,0.000000290
1743,0.000000331
1744,0.000000341
1745,0.000000250
1746,0.000000331
1747,0.000000341
1748,0.000000300
1749,0.000000241
1750,0.000000310
1751,0.000000370
1752,0.000000321
1753,0.000000381
1754,0.000000360
1755,0.000000290
1756,0.000000331
1757,0.000000531
1758,0.000000341
1759,0.000000270
1760,0.000000261
1761,0.000000290
1762,0.000000330
1763,0.000000341
1764,0.000000281
1765,0.000000370
1766,0.000000291
1767,0.000000291
1768,0.000000270
1769,0.000000371
1770,0.000000311
1771,0.000000350
1772,0.000000230
1773,0.000000180
1774,0.000000410
1775,0.000000341
1776,0.000000331
1777,0.000000240
1778,0.000000181
1779,0.000000571
1780,0.000000291
1781,0.000000190
1782,0.000000301
1783,0.000000290
1784,0.000000251
1785,0.000000341
1786,0.000000270
1787,0.000000301
1788,0.000000401
1789,0.000000070
1790,0.000000060
1791,0.000000291
1792,0.000000260
1793,0.000000201
1794,0.000000300
1795,0.000000390
1796,0.000000291
1797,0.000000351
1798,0.000000340
1799,0.000000340
1800,0.000000331
1801,0.000000170
1802,0.000000261
1803,0.000000220
1804,0.000000261
1805,0.000000351
1806,0.000000310
1807,0.000000331
1808,0.000000211
1809,0.000000260
1810,0.000000331
1811,0.000000281
1812,0.000000090
1813,0.000000290
1814,0.000000290
1815,0.000000261
1816,0.000000260
1817,0.000000311
1818,0.000000351
1819,0.000000300
1820,0.000000211
1821,0.000000290
1822,0.000000210
1823,0.000000351
1824,0.000000180
1825,0.000000321
1826,0.000000230
1827,0.000000531
1828,0.000000301
1829,0.000000311
1830,0.000000340
1831,0.000000340
1832,0.000000371
1833,0.000000241
1834,0.000000320
1835,0.000000181
1836,0.000000260
1837,0.000000391
1838,0.000000301
1839,0.000000260
1840,0.000000381
1841,0.000000130
1842,0.000000180
1843,0.000000200
1844,0.000000341
1845,0.000000281
1846,0.000000210
1847,0.000000301
1848,0.000000321
1849,0.000000531
1850,0.000000330
1851,0.000000241
1852,0.000000351
1853,0.000000340
1854,0.000000291
1855,0.000000241
1856,0.000000260
1857,0.000000211
1858,0.000000310
1859,0.000000091
1860,0.000000290
1861,0.000000291
1862,0.000000240
1863,0.000000311
1864,0.000000261
1865,0.000000270
1866,0.000000351
1867,0.000000321
1868,0.000000260
1869,0.000000301
1870,0.000000371
1871,0.000000371
1872,0.000000400
1873,0.000000241
1874,0.000000311
1875,0.000000340
1876,0.000000271
1877,0.000000190
1878,0.000000291
1879,0.000000211
1880,0.000000340
1881,0.000000241
1882,0.000000300
1883,0.000000300
1884,0.000000341
1885,0.000000300
1886,0.000000330
1887,0.000000241
1888,0.000000210
1889,0.000000241
1890,0.000000381
1891,0.000000270
1892,0.000000291
1893,0.000000290
1894,0.000000380
1895,0.000000501
1896,0.000000191
1897,0.000000080
1898,0.000000160
1899,0.000000261
1900,0.000000291
1901,0.000000350
1902,0.000000341
1903,0.000000381
1904,0.000000240
1905,0.000000250
1906,0.000000251
1907,0.000000340
1908,0.000000251
1909,0.000000300
1910,0.000000390
1911,0.000000231
1912,0.000000311
1913,0.000000290
1914,0.000000181
1915,0.000000350
1916,0.000000271
1917,0.000000341
1918,0.000000511
1919,0.000000280
1920,0.000000301
1921,0.000000321
1922,0.000000220
1923,0.000000251
1924,0.000000381
1925,0.000000290
1926,0.000000341
1927,0.000000301
1928,0.000000110
1929,0.000000260
1930,0.000000200
1931,0.000000341
1932,0.000000370
1933,0.000000380
1934,0.000000411
1935,0.000000291
1936,0.000000371
1937,0.000000240
1938,0.000000391
1939,0.000000261
1940,0.000000581
1941,0.000000070
1942,0.000000311
1943,0.000000270
1944,0.000000361
1945,0.000000261
1946,0.000000070
1947,0.000000351
1948,0.000000370
1949,0.000000291
1950,0.000000341
1951,0.000000330
1952,0.000000390
1953,0.000000261
1954,0.000000351
1955,0.000000380
1956,0.000000240
1957,0.000000311
1958,0.000000200
1959,0.000000391
1960,0.000000100
1961,0.000000351
1962,0.000000291
1963,0.000000410
1964,0.000000220
1965,0.000000371
1966,0.000000391
1967,0.000000290
1968,0.000000211
1969,0.000000290
1970,0.000000321
1971,0.000000341
1972,0.000000341
1973,0.000000290
1974,0.000000351
1975,0.000000371
1976,0.000000200
1977,0.000000331
1978,0.000000351
1979,0.000000220
1980,0.000000291
1981,0.000000351
1982,0.000000290
1983,0.000000391
1984,0.000000351
1985,0.000000310
1986,0.000000300
1987,0.000000271
1988,0.000000240
1989,0.000000091
1990,0.000000190
1991,0.000000221
1992,0.000000260
1993,0.000000301
1994,0.000000240
1995,0.000000271
1996,0.000000331
1997,0.000000280
1998,0.000000231
1999,0.000000340
2000,0.000000350
2001,0.000000301
2002,0.000000240
2003,0.000000290
2004,0.000000381
2005,0.000000351
2006,0.000000390
2007,0.000000541
2008,0.000000260
2009,0.000000291
2010,0.000000391
2011,0.000000300
2012,0.000000351
2013,0.000000251
2014,0.000000340
2015,0.000000301
2016,0.000000301
2017,0.000000240
2018,0.000000261
2019,0.000000351
2020,0.000000090
2021,0.000000331
2022,0.000000300
2023,0.000000080
2024,0.000000260
2025,0.000000311
2026,0.000000270
2027,0.000000071
2028,0.000000340
2029,0.000000331
2030,0.000000641
2031,0.000000281
2032,0.000000331
2033,0.000000290
2034,0.000000341
2035,0.000000211
2036,0.000000380
2037,0.000000351
2038,0.000000100
2039,0.000000291
2040,0.000000301
2041,0.000000240
2042,0.000000251
2043,0.000000300
2044,0.000000160
2045,0.000000300
2046,0.000000240
2047,0.000000211
2048,0.000000311
2049,0.000000300
2050,0.000000340
2051,0.000000301
2052,0.000000331
2053,0.000000370
2054,0.000000221
2055,0.000000260
2056,0.000000400
2057,0.000000331
2058,0.000000241
2059,0.000000310
2060,0.000000251
2061,0.000000260
2062,0.000000381
2063,0.000000301
2064,0.000000381
2065,0.000000240
2066,0.000000371
2067,0.000000210
2068,0.000000360
2069,0.000000211
2070,0.000000300
2071,0.000000351
2072,0.000000271
2073,0.000000250
2074,0.000000291
2075,0.000000301
2076,0.000000290
2077,0.000000311
2078,0.000000260
2079,0.000000300
2080,0.000000191
2081,0.000000330
2082,0.000000341
2083,0.000000301
2084,0.000000250
2085,0.000000271
2086,0.000000301
2087,0.000000340
2088,0.000000281
2089,0.000000311
2090,0.000000320
2091,0.000000241
2092,0.000000270
2093,0.000000331
2094,0.000000080
2095,0.000000311
2096,0.000000351
2097,0.000000180
2098,0.000000291
2099,0.000000381
2100,0.000000330
2101,0.000000371
2102,0.000000471
2103,0.000000231
2104,0.000000360
2105,0.000000290
2106,0.000000371
2107,0.000000351
2108,0.000000270
2109,0.000000391
2110,0.000000381
2111,0.000000070
2112,0.000000291
2113,0.000000340
2114,0.000000380
2115,0.000000211
2116,0.000000290
2117,0.000000380
2118,0.000000241
2119,0.000000270
2120,0.000000181
2121,0.000000331
2122,0.000000340
2123,0.000000341
2124,0.000000501
2125,0.000000311
2126,0.000000290
2127,0.000000351
2128,0.000000311
2129,0.000000361
2130,0.000000310
2131,0.000000241
2132,0.000000330
2133,0.000000180
2134,0.000000371
2135,0.000000340
2136,0.000000370
2137,0.000000341
2138,0.000000341
2139,0.000000260
2140,0.000000341
2141,0.000000381
2142,0.000000290
2143,0.000000350
2144,0.000000571
2145,0.000000211
2146,0.000000311
2147,0.000000220
2148,0.000000261
2149,0.000000270
2150,0.000000271
2151,0.000000341
2152,0.000000270
2153,0.000000291
2154,0.000000381
2155,0.000000240
2156,0.000000361
2157,0.000000311
2158,0.000000320
2159,0.000000261
2160,0.000000301
2161,0.000000080
2162,0.000000160
2163,0.000000301
2164,0.000000311
2165,0.000000220
2166,0.000000211
2167,0.000000250
2168,0.000000471
2169,0.000000391
2170,0.000000311
2171,0.000000180
2172,0.000000261
2173,0.000000300
2174,0.000000091
2175,0.000000190
2176,0.000000341
2177,0.000000370
2178,0.000000210
2179,0.000000271
2180,0.000000210
2181,0.000000251
2182,0.000000360
2183,0.000000291
2184,0.000000301
2185,0.000000240
2186,0.000000371
2187,0.000000301
2188,0.000000360
2189,0.000000340
2190,0.000000241
2191,0.000000481
2192,0.000000290
2193,0.000000241
2194,0.000000261
2195,0.000000260
2196,0.000000351
2197,0.000000250
2198,0.000000340
2199,0.000000311
2200,0.000000240
2201,0.000000261
2202,0.000000341
2203,0.000000290
2204,0.000000341
2205,0.000000401
2206,0.000000351
2207,0.000000180
2208,0.000000351
2209,0.000000381
2210,0.000000320
2211,0.000000341
2212,0.000000251
2213,0.000000270
2214,0.000000321
2215,0.000000311
2216,0.000000110
2217,0.000000271
2218,0.000000220
2219,0.000000331
2220,0.000000381
2221,0.000000210
2222,0.000000331
2223,0.000000240
2224,0.000000281
2225,0.000000391
2226,0.000000270
2227,0.000000311
2228,0.000000281
2229,0.000000300
2230,0.000000111
2231,0.000000380
2232,0.000000240
2233,0.000000341
2234,0.000000250
2235,0.000000231
2236,0.000000240
2237,0.000000401
2238,0.000000211
2239,0.000000100
2240,0.000000311
2241,0.000000290
2242,0.000000171
2243,0.000000240
2244,0.000000081
2245,0.000000270
2246,0.000000341
2247,0.000000341
2248,0.000000340
2249,0.000000341
2250,0.000000351
2251,0.000000240
2252,0.000000321
2253,0.000000381
2254,0.000000301
2255,0.000000340
2256,0.000000331
2257,0.000000241
2258,0.000000330
2259,0.000000341
2260,0.000000541
2261,0.000000271
2262,0.000000240
2263,0.000000301
2264,0.000000301
2265,0.000000250
2266,0.000000341
2267,0.000000080
2268,0.000000321
2269,0.000000250
2270,0.000000361
2271,0.000000341
2272,0.000000280
2273,0.000000210
2274,0.000000271
2275,0.000000370
2276,0.000000331
2277,0.000000301
2278,0.000000300
2279,0.000000341
2280,0.000000371
2281,0.000000291
2282,0.000000220
2283,0.000000521
2284,0.000000331
2285,0.000000280
2286,0.000000340
2287,0.000000171
2288,0.000000250
2289,0.000000341
2290,0.000000220
2291,0.000000281
2292,0.000000311
2293,0.000000370
2294,0.000000270
2295,0.000000341
2296,0.000000220
2297,0.000000251
2298,0.000000100
2299,0.000000311
2300,0.000000260
2301,0.000000340
2302,0.000000261
2303,0.000000330
2304,0.000000340
2305,0.000000561
2306,0.000000341
2307,0.000000341
2308,0.000000361
2309,0.000000220
2310,0.000000301
2311,0.000000290
2312,0.000000280
2313,0.000000311
2314,0.000000340
2315,0.000000080
2316,0.000000260
2317,0.000000311
2318,0.000000391
2319,0.000000320
2320,0.000000380
2321,0.000000361
2322,0.000000381
2323,0.000000391
2324,0.000000260
2325,0.000000191
2326,0.000000561
2327,0.000000240
2328,0.000000190
2329,0.000000371
2330,0.000000290
2331,0.000000211
2332,0.000000260
2333,0.000000191
2334,0.000000200
2335,0.000000281
2336,0.000000311
2337,0.000000320
2338,0.000000391
2339,0.000000181
2340,0.000000350
2341,0.000000381
2342,0.000000251
2343,0.000000330
2344,0.000000401
2345,0.000000331
2346,0.000000291
2347,0.000000270
2348,0.000000211
2349,0.000000320
2350,0.000000331
2351,0.000000301
2352,0.000000310
2353,0.000000340
2354,0.000000351
2355,0.000000220
2356,0.000000400
2357,0.000000291
2358,0.000000170
2359,0.000000311
2360,0.000000321
2361,0.000000260
2362,0.000000301
2363,0.000000261
2364,0.000000170
2365,0.000000301
2366,0.000000290
2367,0.000000341
2368,0.000000210
2369,0.000000330
2370,0.000000261
2371,0.000000341
2372,0.000000591
2373,0.000000371
2374,0.000000260
2375,0.000000341
2376,0.000000250
2377,0.000000171
2378,0.000000331
2379,0.000000240
2380,0.000000251
2381,0.000000260
2382,0.000000291
2383,0.000000230
2384,0.000000341
2385,0.000000110
2386,0.000000260
2387,0.000000070
2388,0.000000211
2389,0.000000350
2390,0.000000170
2391,0.000000311
2392,0.000000330
2393,0.000000351
2394,0.000000110
2395,0.000000582
2396,0.000000300
2397,0.000000281
2398,0.000000270
2399,0.000000321
2400,0.000000401
2401,0.000000391
2402,0.000000401
2403,0.000000300
2404,0.000000251
2405,0.000000331
2406,0.000000240
2407,0.000000120
2408,0.000000250
2409,0.000000210
2410,0.000000230
2411,0.000000291
2412,0.000000330
2413,0.000000371
2414,0.000000301
2415,0.000000200
2416,0.000000341
2417,0.000000251
2418,0.000000581
2419,0.000000260
2420,0.000000341
2421,0.000000361
2422,0.000000240
2423,0.000000240
2424,0.000000291
2425,0.000000100
2426,0.000000220
2427,0.000000340
2428,0.000000261
2429,0.000000260
2430,0.000000241
2431,0.000000321
2432,0.000000330
2433,0.000000301
2434,0.000000271
2435,0.000000170
2436,0.000000080
2437,0.000000301
2438,0.000000290
2439,0.000000100
2440,0.000000290
2441,0.000000200
2442,0.000000260
2443,0.000000090
2444,0.000000360
2445,0.000000300
2446,0.000000351
2447,0.000000291
2448,0.000000320
2449,0.000000351
2450,0.000000321
2451,0.000000370
2452,0.000000300
2453,0.000000271
2454,0.000000381
2455,0.000000250
2456,0.000000211
2457,0.000000200
2458,0.000000251
2459,0.000000070
2460,0.000000210
2461,0.000000341
2462,0.000000241
2463,0.000000270
2464,0.000000171
2465,0.000000340
2466,0.000000331
2467,0.000000571
2468,0.000000271
2469,0.000000301
2470,0.000000240
2471,0.000000321
2472,0.000000270
2473,0.000000261
2474,0.000000170
2475,0.000000301
2476,0.000000331
2477,0.000000210
2478,0.000000291
2479,0.000000341
2480,0.000000260
2481,0.000000201
2482,0.000000340
2483,0.000000291
2484,0.000000331
2485,0.000000320
2486,0.000000180
2487,0.000000381
2488,0.000000110
2489,0.000000641
2490,0.000000261
2491,0.000000301
2492,0.000000250
2493,0.000000381
2494,0.000000291
2495,0.000000300
2496,0.000000351
2497,0.000000331
2498,0.000000330
2499,0.000000331
2500,0.000000341
2501,0.000000260
2502,0.000000380
2503,0.000000371
2504,0.000000291
2505,0.000000180
2506,0.000000261
2507,0.000000290
2508,0.000000211
2509,0.000000341
2510,0.000000340
2511,0.000000551
2512,0.000000201
2513,0.000000070
2514,0.000000301
2515,0.000000340
2516,0.000000100
2517,0.000000361
2518,0.000000340
2519,0.000000121
2520,0.000000210
2521,0.000000100
2522,0.000000261
2523,0.000000341
2524,0.000000330
2525,0.000000211
2526,0.000000321
2527,0.000000220
2528,0.000000361
2529,0.000000381
2530,0.000000330
2531,0.000000321
2532,0.000000291
2533,0.000000340
2534,0.000000290
2535,0.000000521
2536,0.000000411
2537,0.000000341
2538,0.000000391
2539,0.000000240
2540,0.000000311
2541,0.000000280
2542,0.000000111
2543,0.000000170
2544,0.000000301
2545,0.000000371
2546,0.000000350
2547,0.000000381
2548,0.000000311
2549,0.000000160
2550,0.000000311
2551,0.000000371
2552,0.000000380
2553,0.000000320
2554,0.000000241
2555,0.000000401
2556,0.000000561
2557,0.000000431
2558,0.000000340
2559,0.000000261
2560,0.000000331
2561,0.000000391
2562,0.000000240
2563,0.000000091
2564,0.000000310
2565,0.000000331
2566,0.000000291
2567,0.000000300
2568,0.000000271
2569,0.000000180
2570,0.000000211
2571,0.000000260
2572,0.000000240
2573,0.000000170
2574,0.000000211
2575,0.000000260
2576,0.000000330
2577,0.000000291
2578,0.000000300
2579,0.000000240
2580,0.000000341
2581,0.000000270
2582,0.000000341
2583,0.000000321
2584,0.000000270
2585,0.000000371
2586,0.000000331
2587,0.000000291
2588,0.000000280
2589,0.000000341
2590,0.000000331
2591,0.000000350
2592,0.000000351
2593,0.000000301
2594,0.000000270
2595,0.000000321
2596,0.000000571
2597,0.000000291
2598,0.000000301
2599,0.000000210
2600,0.000000391
2601,0.000000240
2602,0.000000301
2603,0.000000331
2604,0.000000280
2605,0.000000341
2606,0.000000301
2607,0.000000320
2608,0.000000090
2609,0.000000330
2610,0.000000370
2611,0.000000261
2612,0.000000260
2613,0.000000350
2614,0.000000241
2615,0.000000401
2616,0.000000290
2617,0.000000311
2618,0.000000411
2619,0.000000280
2620,0.000000211
2621,0.000000090
2622,0.000000171
2623,0.000000320
2624,0.000000201
2625,0.000000300
2626,0.000000311
2627,0.000000251
2628,0.000000210
2629,0.000000251
2630,0.000000340
2631,0.000000241
2632,0.000000371
2633,0.000000300
2634,0.000000281
2635,0.000000251
2636,0.000000090
2637,0.000000300
2638,0.000000330
2639,0.000000261
2640,0.000000310
2641,0.000000260
2642,0.000000311
2643,0.000000461
2644,0.000000340
2645,0.000000340
2646,0.000000291
2647,0.000000210
2648,0.000000271
2649,0.000000391
2650,0.000000360
2651,0.000000180
2652,0.000000271
2653,0.000000350
2654,0.000000321
2655,0.000000190
2656,0.000000250
2657,0.000000090
2658,0.000000211
2659,0.000000351
2660,0.000000340
2661,0.000000391
2662,0.000000201
2663,0.000000260
2664,0.000000221
2665,0.000000240
2666,0.000000511
2667,0.000000601
2668,0.000000330
2669,0.000000211
2670,0.000000110
2671,0.000000261
2672,0.000000250
2673,0.000000341
2674,0.000000240
2675,0.000000351
2676,0.000000171
2677,0.000000240
2678,0.000000331
2679,0.000000391
2680,0.000000240
2681,0.000000301
2682,0.000000351
2683,0.000000330
2684,0.000000331
2685,0.000000271
2686,0.000000170
2687,0.000000281
2688,0.000000110
2689,0.000000401
2690,0.000000250
2691,0.000000301
2692,0.000000180
2693,0.000000180
2694,0.000000180
2695,0.000000371
2696,0.000000331
2697,0.000000301
2698,0.000000250
2699,0.000000261
2700,0.000000340
2701,0.000000301
2702,0.000000391
2703,0.000000210
2704,0.000000171
2705,0.000000220
2706,0.000000261
2707,0.000000260
2708,0.000000230
2709,0.000000341
2710,0.000000320
2711,0.000000360
