LookupIndex,LookupTime(sec)
1663,0.000000231
1664,0.000000741
1665,0.000000501
1666,0.000000561
1667,0.000000170
1668,0.000001383
1669,0.000001052
1670,0.000000340
1671,0.000000381
1672,0.000001012
1673,0.000000241
1674,0.000000300
1675,0.000000261
1676,0.000003126
1677,0.000000451
1678,0.000000461
1679,0.000001182
1680,0.000001052
1681,0.000000852
1682,0.000000311
1683,0.000000841
1684,0.000001303
1685,0.000001012
1686,0.000001122
1687,0.000001353
1688,0.000001062
1689,0.000000160
1690,0.000000261
1691,0.000000481
1692,0.000000360
1693,0.000001272
1694,0.000000761
1695,0.000000701
1696,0.000000290
1697,0.000000300
1698,0.000000090
1699,0.000001051
1700,0.000000781
1701,0.000000601
1702,0.000001243
1703,0.000001012
1704,0.000000330
1705,0.000000460
1706,0.000000441
1707,0.000000652
1708,0.000000461
1709,0.000000571
1710,0.000000591
1711,0.000000281
1712,0.000000430
1713,0.000000260
1714,0.000000902
1715,0.000000651
1716,0.000000822
1717,0.000000531
1718,0.000000431
1719,0.000002765
1720,0.000001092
1721,0.000000481
1722,0.000000131
1723,0.000000320
1724,0.000001253
1725,0.000000791
1726,0.000001062
1727,0.000000421
1728,0.000000491
1729,0.000001403
1730,0.000000751
1731,0.000000170
1732,0.000000451
1733,0.000000100
1734,0.000000241
1735,0.000000320
1736,0.000000572
1737,0.000001072
1738,0.000000601
1739,0.000000691
1740,0.000002285
1741,0.000000300
1742,0.000001313
1743,0.000000992
1744,0.000000150
1745,0.000000461
1746,0.000000341
1747,0.000000130
1748,0.000001273
1749,0.000001262
1750,0.000000872
1751,0.000001202
1752,0.000001183
1753,0.000000531
1754,0.000000861
1755,0.000001173
1756,0.000001683
1757,0.000000972
1758,0.000001322
1759,0.000000450
1760,0.000000431
1761,0.000000341
1762,0.000000731
1763,0.000000300
1764,0.000000281
1765,0.000000150
1766,0.000000130
1767,0.000000871
1768,0.000001193
1769,0.000000751
1770,0.000000461
1771,0.000001423
1772,0.000001292
1773,0.000000561
1774,0.000001302
1775,0.000000731
1776,0.000000651
1777,0.000000140
1778,0.000001203
1779,0.000003957
1780,0.000001082
1781,0.000000481
1782,0.000000371
1783,0.000000271
1784,0.000001342
1785,0.000000321
1786,0.000000791
1787,0.000000681
1788,0.000000651
1789,0.000000201
1790,0.000000260
1791,0.000000281
1792,0.000000751
1793,0.000000411
1794,0.000000581
1795,0.000000510
1796,0.000001152
1797,0.000000661
1798,0.000000401
1799,0.000001663
1800,0.000000882
1801,0.000000321
1802,0.000000310
1803,0.000001213
1804,0.000000962
1805,0.000000561
1806,0.000000631
1807,0.000000731
1808,0.000000370
1809,0.000000241
1810,0.000000531
1811,0.000000912
1812,0.000000471
1813,0.000001092
1814,0.000000541
1815,0.000000291
1816,0.000000561
1817,0.000001703
1818,0.000001463
1819,0.000001022
1820,0.000000832
1821,0.000000601
1822,0.000000561
1823,0.000000611
1824,0.000000271
1825,0.000001232
1826,0.000000822
1827,0.000000521
1828,0.000000140
1829,0.000000411
1830,0.000000882
1831,0.000001102
1832,0.000000681
1833,0.000000300
1834,0.000000371
1835,0.000000631
1836,0.000000611
1837,0.000000531
1838,0.000000771
1839,0.000000701
1840,0.000001051
1841,0.000000841
1842,0.000000672
1843,0.000000851
1844,0.000001012
1845,0.000000591
1846,0.000000551
1847,0.000000290
1848,0.000001383
1849,0.000000842
1850,0.000000180
1851,0.000000561
1852,0.000001313
1853,0.000000421
1854,0.000001092
1855,0.000001262
1856,0.000000541
1857,0.000001223
1858,0.000001202
1859,0.000000180
1860,0.000000511
1861,0.000000310
1862,0.000000301
1863,0.000000401
1864,0.000000851
1865,0.000000682
1866,0.000000351
1867,0.000000731
1868,0.000000691
1869,0.000000521
1870,0.000000360
1871,0.000000501
1872,0.000000291
1873,0.000000351
1874,0.000000481
1875,0.000000260
1876,0.000001313
1877,0.000001032
1878,0.000000260
1879,0.000001082
1880,0.000001482
1881,0.000000791
1882,0.000000301
1883,0.000001032
1884,0.000000431
1885,0.000000631
1886,0.000000922
1887,0.000000551
1888,0.000000591
1889,0.000000561
1890,0.000000401
1891,0.000001353
1892,0.000000591
1893,0.000000270
1894,0.000000931
1895,0.000000161
1896,0.000000381
1897,0.000000360
1898,0.000000211
1899,0.000001112
1900,0.000000341
1901,0.000000300
1902,0.000000361
1903,0.000000411
1904,0.000000291
1905,0.000000871
1906,0.000000572
1907,0.000001002
1908,0.000000501
1909,0.000000681
1910,0.000001012
1911,0.000000491
1912,0.000000932
1913,0.000001262
1914,0.000000792
1915,0.000001383
1916,0.000000340
1917,0.000000451
1918,0.000000892
1919,0.000000421
1920,0.000001733
1921,0.000000411
1922,0.000001212
1923,0.000000941
1924,0.000000862
1925,0.000001262
1926,0.000000951
1927,0.000001032
1928,0.000000201
1929,0.000001102
1930,0.000000892
1931,0.000001242
1932,0.000000621
1933,0.000001142
1934,0.000001102
1935,0.000000471
1936,0.000000721
1937,0.000000972
1938,0.000000371
1939,0.000000291
1940,0.000000801
1941,0.000000191
1942,0.000000240
1943,0.000001012
1944,0.000001022
1945,0.000000952
1946,0.000000281
1947,0.000000962
1948,0.000000210
1949,0.000000261
1950,0.000000471
1951,0.000000360
1952,0.000000400
1953,0.000000551
1954,0.000000881
1955,0.000000882
1956,0.000000671
1957,0.000000331
1958,0.000000772
1959,0.000001342
1960,0.000000391
1961,0.000000401
1962,0.000000110
1963,0.000001032
1964,0.000000451
1965,0.000001303
1966,0.000000631
1967,0.000000802
1968,0.000000461
1969,0.000000160
1970,0.000000421
1971,0.000000551
1972,0.000000250
1973,0.000000480
1974,0.000001122
1975,0.000000891
1976,0.000000110
1977,0.000001242
1978,0.000001142
1979,0.000000611
1980,0.000000541
1981,0.000000681
1982,0.000000461
1983,0.000002144
1984,0.000000211
1985,0.000000912
1986,0.000001001
1987,0.000000320
1988,0.000000171
1989,0.000000330
1990,0.000000652
1991,0.000001002
1992,0.000001292
1993,0.000001042
1994,0.000000551
1995,0.000000471
1996,0.000001012
1997,0.000000341
1998,0.000000291
1999,0.000000320
2000,0.000000922
2001,0.000000812
2002,0.000000441
2003,0.000001222
2004,0.000000331
2005,0.000000481
2006,0.000000180
2007,0.000000381
2008,0.000000501
2009,0.000000661
2010,0.000001422
2011,0.000000111
2012,0.000001282
2013,0.000000411
2014,0.000000260
2015,0.000000500
2016,0.000000190
2017,0.000000361
2018,0.000000320
2019,0.000001462
2020,0.000000141
2021,0.000001122
2022,0.000000831
2023,0.000000150
2024,0.000000982
2025,0.000000481
2026,0.000001593
2027,0.000000250
2028,0.000000931
2029,0.000000682
2030,0.000000180
2031,0.000000661
2032,0.000000110
2033,0.000000611
2034,0.000000341
2035,0.000000511
2036,0.000000411
2037,0.000000911
2038,0.000000270
2039,0.000000461
2040,0.000000391
2041,0.000000240
2042,0.000000351
2043,0.000000511
2044,0.000000291
2045,0.000000120
2046,0.000000110
2047,0.000000390
2048,0.000001002
2049,0.000000301
2050,0.000000461
2051,0.000000511
2052,0.000000551
2053,0.000000681
2054,0.000000431
2055,0.000001393
2056,0.000000611
2057,0.000000972
2058,0.000000301
2059,0.000000210
2060,0.000000922
2061,0.000000461
2062,0.000000601
2063,0.000000571
2064,0.000000311
2065,0.000000230
2066,0.000000190
2067,0.000000852
2068,0.000000390
2069,0.000000671
2070,0.000000290
2071,0.000001342
2072,0.000000902
2073,0.000000551
2074,0.000000601
2075,0.000000391
2076,0.000000681
2077,0.000000531
2078,0.000001072
2079,0.000000120
2080,0.000001072
2081,0.000000351
2082,0.000001262
2083,0.000000341
2084,0.000000541
2085,0.000000261
2086,0.000000541
2087,0.000000591
2088,0.000000321
2089,0.000001242
2090,0.000000361
2091,0.000000411
2092,0.000000370
2093,0.000000150
2094,0.000000561
2095,0.000000952
2096,0.000000651
2097,0.000000291
2098,0.000001062
2099,0.000000341
2100,0.000000531
2101,0.000000330
2102,0.000001042
2103,0.000001182
2104,0.000001062
2105,0.000000661
2106,0.000000401
2107,0.000000281
2108,0.000000841
2109,0.000001162
2110,0.000000350
2111,0.000000090
2112,0.000000571
2113,0.000000711
2114,0.000000662
2115,0.000000531
2116,0.000000982
2117,0.000001533
2118,0.000000611
2119,0.000000711
2120,0.000000862
2121,0.000000411
2122,0.000001122
2123,0.000000331
2124,0.000000230
2125,0.000000341
2126,0.000000752
2127,0.000001362
2128,0.000000321
2129,0.000000491
2130,0.000000130
2131,0.000000591
2132,0.000000140
2133,0.000000451
2134,0.000000691
2135,0.000000481
2136,0.000000832
2137,0.000000621
2138,0.000000421
2139,0.000000331
2140,0.000000381
2141,0.000001543
2142,0.000000721
2143,0.000000741
2144,0.000000350
2145,0.000001062
2146,0.000000622
2147,0.000001052
2148,0.000000801
2149,0.000000732
2150,0.000000831
2151,0.000000562
2152,0.000000140
2153,0.000000892
2154,0.000000360
2155,0.000000390
2156,0.000000191
2157,0.000000891
2158,0.000000641
2159,0.000000270
2160,0.000000511
2161,0.000000370
2162,0.000000371
2163,0.000000451
2164,0.000000371
2165,0.000001232
2166,0.000000351
2167,0.000000250
2168,0.000001252
2169,0.000000471
2170,0.000001332
2171,0.000000230
2172,0.000000822
2173,0.000000771
2174,0.000000271
2175,0.000000601
2176,0.000001032
2177,0.000000190
2178,0.000000360
2179,0.000000702
2180,0.000000501
2181,0.000000501
2182,0.000000240
2183,0.000001143
2184,0.000000891
2185,0.000000281
2186,0.000000611
2187,0.000000401
2188,0.000000962
2189,0.000000361
2190,0.000000711
2191,0.000001393
2192,0.000000902
2193,0.000000621
2194,0.000000631
2195,0.000000191
2196,0.000000701
2197,0.000000241
2198,0.000000270
2199,0.000000281
2200,0.000001022
2201,0.000000361
2202,0.000000380
2203,0.000000551
2204,0.000001302
2205,0.000000331
2206,0.000000451
2207,0.000001032
2208,0.000000771
2209,0.000001102
2210,0.000000651
2211,0.000000160
2212,0.000000161
2213,0.000000621
2214,0.000000521
2215,0.000001162
2216,0.000000431
2217,0.000001022
2218,0.000000140
2219,0.000000510
2220,0.000001202
2221,0.000001503
2222,0.000000391
2223,0.000000961
2224,0.000000380
2225,0.000000391
2226,0.000000251
2227,0.000001012
2228,0.000000411
2229,0.000000280
2230,0.000000511
2231,0.000000491
2232,0.000000672
2233,0.000000451
2234,0.000000811
2235,0.000000201
2236,0.000000531
2237,0.000001052
2238,0.000001162
2239,0.000000691
2240,0.000000170
2241,0.000000331
2242,0.000000340
2243,0.000000722
2244,0.000000451
2245,0.000000300
2246,0.000001143
2247,0.000000651
2248,0.000000431
2249,0.000001242
2250,0.000000441
2251,0.000000441
2252,0.000001363
2253,0.000000771
2254,0.000000521
2255,0.000000772
2256,0.000001603
2257,0.000000241
2258,0.000000941
2259,0.000000380
2260,0.000000682
2261,0.000001182
2262,0.000000721
2263,0.000000421
2264,0.000000982
2265,0.000000321
2266,0.000001332
2267,0.000000150
2268,0.000000120
2269,0.000000281
2270,0.000000721
2271,0.000000922
2272,0.000000361
2273,0.000000381
2274,0.000000380
2275,0.000000621
2276,0.000000110
2277,0.000000321
2278,0.000000851
2279,0.000000360
2280,0.000000501
2281,0.000001443
2282,0.000000251
2283,0.000000150
2284,0.000000331
2285,0.000000210
2286,0.000000391
2287,0.000000521
2288,0.000000170
2289,0.000000951
2290,0.000000361
2291,0.000001283
2292,0.000000501
2293,0.000000541
2294,0.000001533
2295,0.000000320
2296,0.000000781
2297,0.000000802
2298,0.000000481
2299,0.000000340
2300,0.000000622
2301,0.000000661
2302,0.000001313
2303,0.000001432
2304,0.000000191
2305,0.000001022
2306,0.000000270
2307,0.000000371
2308,0.000000682
2309,0.000000370
2310,0.000000321
2311,0.000000451
2312,0.000000281
2313,0.000000701
2314,0.000001333
2315,0.000000841
2316,0.000000461
2317,0.000000371
2318,0.000000301
2319,0.000000451
2320,0.000000360
2321,0.000000752
2322,0.000000190
2323,0.000000602
2324,0.000000581
2325,0.000000932
2326,0.000000210
2327,0.000000231
2328,0.000000771
2329,0.000000611
2330,0.000000351
2331,0.000000461
2332,0.000000331
2333,0.000000922
2334,0.000000691
2335,0.000001242
2336,0.000001062
2337,0.000001012
2338,0.000000601
2339,0.000000661
2340,0.000000181
2341,0.000000671
2342,0.000001102
2343,0.000000581
2344,0.000001012
2345,0.000000762
2346,0.000000270
2347,0.000000772
2348,0.000000721
2349,0.000000662
2350,0.000000821
2351,0.000000582
2352,0.000000981
2353,0.000000340
2354,0.000001002
2355,0.000000431
2356,0.000000641
2357,0.000000451
2358,0.000000511
2359,0.000000191
2360,0.000000300
2361,0.000000871
2362,0.000000201
2363,0.000000611
2364,0.000000721
2365,0.000001022
2366,0.000000301
2367,0.000000401
2368,0.000000842
2369,0.000000831
2370,0.000000261
2371,0.000000902
2372,0.000000781
2373,0.000000441
2374,0.000001283
2375,0.000000811
2376,0.000000371
2377,0.000000351
2378,0.000000671
2379,0.000001092
2380,0.000000401
2381,0.000000371
2382,0.000001182
2383,0.000000652
2384,0.000000801
2385,0.000000241
2386,0.000000160
2387,0.000000140
2388,0.000000300
2389,0.000000902
2390,0.000000341
2391,0.000000310
2392,0.000000682
2393,0.000000270
2394,0.000000682
2395,0.000000330
2396,0.000000241
2397,0.000000661
2398,0.000000381
2399,0.000000531
2400,0.000000852
2401,0.000000401
2402,0.000000421
2403,0.000001022
2404,0.000000641
2405,0.000001423
2406,0.000000330
2407,0.000000592
2408,0.000000410
2409,0.000000350
2410,0.000000962
2411,0.000001563
2412,0.000000231
2413,0.000000801
2414,0.000000531
2415,0.000000461
2416,0.000000281
2417,0.000000331
2418,0.000000962
2419,0.000000140
2420,0.000000791
2421,0.000000511
2422,0.000000210
2423,0.000000341
2424,0.000000821
2425,0.000000191
2426,0.000000942
2427,0.000000932
2428,0.000000581
2429,0.000000811
2430,0.000000411
2431,0.000001593
2432,0.000000602
2433,0.000001212
2434,0.000000862
2435,0.000000180
2436,0.000000441
2437,0.000000661
2438,0.000000912
2439,0.000000251
2440,0.000000320
2441,0.000000371
2442,0.000000702
2443,0.000000701
2444,0.000000892
2445,0.000000230
2446,0.000000571
2447,0.000000571
2448,0.000001072
2449,0.000000290
2450,0.000000431
2451,0.000000521
2452,0.000000602
2453,0.000001072
2454,0.000000481
2455,0.000000871
2456,0.000001103
2457,0.000001192
2458,0.000000140
2459,0.000000261
2460,0.000000270
2461,0.000000290
2462,0.000000421
2463,0.000001202
2464,0.000000501
2465,0.000000231
2466,0.000001052
2467,0.000001172
2468,0.000001183
2469,0.000000250
2470,0.000000541
2471,0.000000401
2472,0.000000411
2473,0.000000240
2474,0.000000250
2475,0.000000591
2476,0.000000441
2477,0.000000531
2478,0.000000221
2479,0.000001112
2480,0.000000291
2481,0.000000821
2482,0.000000411
2483,0.000001353
2484,0.000000330
2485,0.000000571
2486,0.000000390
2487,0.000001122
2488,0.000000891
2489,0.000001283
2490,0.000000611
2491,0.000001754
2492,0.000000961
2493,0.000001402
2494,0.000000682
2495,0.000005770
2496,0.000000681
2497,0.000000270
2498,0.000000440
2499,0.000000662
2500,0.000001262
2501,0.000000131
2502,0.000000370
2503,0.000000862
2504,0.000000741
2505,0.000000671
2506,0.000000110
2507,0.000000471
2508,0.000000221
2509,0.000000962
2510,0.000001082
2511,0.000000431
2512,0.000000230
2513,0.000000271
2514,0.000000621
2515,0.000000160
2516,0.000000501
2517,0.000001323
2518,0.000000220
2519,0.000000541
2520,0.000000420
2521,0.000000350
2522,0.000000241
2523,0.000001012
2524,0.000000691
2525,0.000000922
2526,0.000000501
2527,0.000000982
2528,0.000000241
2529,0.000001072
2530,0.000000380
2531,0.000000841
2532,0.000001032
2533,0.000000712
2534,0.000000781
2535,0.000000681
2536,0.000000701
2537,0.000000631
2538,0.000000922
2539,0.000003887
2540,0.000000461
2541,0.000000261
2542,0.000000481
2543,0.000000721
2544,0.000001042
2545,0.000001302
2546,0.000002375
2547,0.000000711
2548,0.000000491
2549,0.000000431
2550,0.000001312
2551,0.000000410
2552,0.000000451
2553,0.000000351
2554,0.000000792
2555,0.000000390
2556,0.000000591
2557,0.000000761
2558,0.000000090
2559,0.000001323
2560,0.000001112
2561,0.000000200
2562,0.000000441
2563,0.000000371
2564,0.000000441
2565,0.000000711
2566,0.000000321
2567,0.000000811
2568,0.000000241
2569,0.000001332
2570,0.000000531
2571,0.000000761
2572,0.000000942
2573,0.000001333
2574,0.000000591
2575,0.000001062
2576,0.000000290
2577,0.000000470
2578,0.000000841
2579,0.000000822
2580,0.000000821
2581,0.000000291
2582,0.000000882
2583,0.000001042
2584,0.000001282
2585,0.000000391
2586,0.000000090
2587,0.000000350
2588,0.000000551
2589,0.000000371
2590,0.000000812
2591,0.000000591
2592,0.000000431
2593,0.000000811
2594,0.000000510
2595,0.000000330
2596,0.000000882
2597,0.000000771
2598,0.000001132
2599,0.000000270
2600,0.000001123
2601,0.000000440
2602,0.000000951
2603,0.000001313
2604,0.000000721
2605,0.000002696
2606,0.000000350
2607,0.000000481
2608,0.000000231
2609,0.000000270
2610,0.000000231
2611,0.000000631
2612,0.000000401
2613,0.000001042
2614,0.000000762
2615,0.000000601
2616,0.000000120
2617,0.000000361
2618,0.000000962
2619,0.000000501
2620,0.000000571
2621,0.000000331
2622,0.000000711
2623,0.000000641
2624,0.000000500
2625,0.000000450
2626,0.000001061
2627,0.000000661
2628,0.000000411
2629,0.000000370
2630,0.000000511
2631,0.000000521
2632,0.000001312
2633,0.000000301
2634,0.000000441
2635,0.000000330
2636,0.000000460
2637,0.000000340
2638,0.000001072
2639,0.000000281
2640,0.000000872
2641,0.000000601
2642,0.000000110
2643,0.000000441
2644,0.000000872
2645,0.000000461
2646,0.000000340
2647,0.000000631
2648,0.000000441
2649,0.000001322
2650,0.000000371
2651,0.000000251
2652,0.000001272
2653,0.000000401
2654,0.000000601
2655,0.000000992
2656,0.000000141
2657,0.000000310
2658,0.000000251
2659,0.000000290
2660,0.000000481
2661,0.000000431
2662,0.000000642
2663,0.000000190
2664,0.000000221
2665,0.000000761
2666,0.000001603
2667,0.000001132
2668,0.000000582
2669,0.000000390
2670,0.000000622
2671,0.000000831
2672,0.000000431
2673,0.000000461
2674,0.000000692
2675,0.000000380
2676,0.000000552
2677,0.000000961
2678,0.000000721
2679,0.000001873
2680,0.000000641
2681,0.000001583
2682,0.000000601
2683,0.000000892
2684,0.000001383
2685,0.000000340
2686,0.000001142
2687,0.000000521
2688,0.000000561
2689,0.000000621
2690,0.000000741
2691,0.000000621
2692,0.000000671
2693,0.000000812
2694,0.000000441
2695,0.000001402
2696,0.000000281
2697,0.000001122
2698,0.000000421
2699,0.000000130
2700,0.000001253
2701,0.000000361
2702,0.000000591
2703,0.000000411
2704,0.000000431
2705,0.000000400
2706,0.000001052
2707,0.000000551
2708,0.000000340
2709,0.000001213
2710,0.000000841
2711,0.000001222
