LookupIndex,LookupTime(sec)
1663,0.000000661
1664,0.000001142
1665,0.000000581
1666,0.000000762
1667,0.000000130
1668,0.000001202
1669,0.000000371
1670,0.000000251
1671,0.000000902
1672,0.000000631
1673,0.000000962
1674,0.000000110
1675,0.000000140
1676,0.000000602
1677,0.000000721
1678,0.000000120
1679,0.000000091
1680,0.000000551
1681,0.000000471
1682,0.000000140
1683,0.000000531
1684,0.000000411
1685,0.000000291
1686,0.000000691
1687,0.000001213
1688,0.000000831
1689,0.000000221
1690,0.000000300
1691,0.000000441
1692,0.000000972
1693,0.000000100
1694,0.000000320
1695,0.000000672
1696,0.000000100
1697,0.000000771
1698,0.000000081
1699,0.000000982
1700,0.000000430
1701,0.000000731
1702,0.000000381
1703,0.000000320
1704,0.000000510
1705,0.000000450
1706,0.000000140
1707,0.000000571
1708,0.000000561
1709,0.000000301
1710,0.000000831
1711,0.000000121
1712,0.000000240
1713,0.000000181
1714,0.000000451
1715,0.000000441
1716,0.000000250
1717,0.000000211
1718,0.000000320
1719,0.000000541
1720,0.000000250
1721,0.000000731
1722,0.000000531
1723,0.000000310
1724,0.000001163
1725,0.000001372
1726,0.000000471
1727,0.000000601
1728,0.000000811
1729,0.000000481
1730,0.000000641
1731,0.000000411
1732,0.000000531
1733,0.000000101
1734,0.000000310
1735,0.000000541
1736,0.000000441
1737,0.000001052
1738,0.000000481
1739,0.000000822
1740,0.000000221
1741,0.000000410
1742,0.000000642
1743,0.000000721
1744,0.000000201
1745,0.000000420
1746,0.000000220
1747,0.000000160
1748,0.000000391
1749,0.000000772
1750,0.000000491
1751,0.000000942
1752,0.000001182
1753,0.000000751
1754,0.000000500
1755,0.000000611
1756,0.000000381
1757,0.000000681
1758,0.000001012
1759,0.000000180
1760,0.000000131
1761,0.000001042
1762,0.000000160
1763,0.000000441
1764,0.000001413
1765,0.000000581
1766,0.000000451
1767,0.000000461
1768,0.000001563
1769,0.000000822
1770,0.000000741
1771,0.000000662
1772,0.000000671
1773,0.000000170
1774,0.000000170
1775,0.000001002
1776,0.000000982
1777,0.000000110
1778,0.000000672
1779,0.000000911
1780,0.000000722
1781,0.000000651
1782,0.000000922
1783,0.000000391
1784,0.000000280
1785,0.000000190
1786,0.000000431
1787,0.000000892
1788,0.000000200
1789,0.000000190
1790,0.000000140
1791,0.000000130
1792,0.000000241
1793,0.000000761
1794,0.000000662
1795,0.000000791
1796,0.000000942
1797,0.000000271
1798,0.000000561
1799,0.000000531
1800,0.000000511
1801,0.000000802
1802,0.000000320
1803,0.000000732
1804,0.000000611
1805,0.000000411
1806,0.000000481
1807,0.000000260
1808,0.000000952
1809,0.000000501
1810,0.000000231
1811,0.000000391
1812,0.000000140
1813,0.000000271
1814,0.000000310
1815,0.000000301
1816,0.000000130
1817,0.000000421
1818,0.000000441
1819,0.000000952
1820,0.000000421
1821,0.000000822
1822,0.000000751
1823,0.000000401
1824,0.000000351
1825,0.000001012
1826,0.000000741
1827,0.000000471
1828,0.000000100
1829,0.000000551
1830,0.000000300
1831,0.000000321
1832,0.000000942
1833,0.000000461
1834,0.000000361
1835,0.000000230
1836,0.000000291
1837,0.000000451
1838,0.000000370
1839,0.000000320
1840,0.000000762
1841,0.000000681
1842,0.000000381
1843,0.000001172
1844,0.000000381
1845,0.000000431
1846,0.000000431
1847,0.000000561
1848,0.000000281
1849,0.000001252
1850,0.000000130
1851,0.000000612
1852,0.000000681
1853,0.000000681
1854,0.000000902
1855,0.000000872
1856,0.000000371
1857,0.000000270
1858,0.000000882
1859,0.000000090
1860,0.000000601
1861,0.000001092
1862,0.000000240
1863,0.000000732
1864,0.000000982
1865,0.000000711
1866,0.000000691
1867,0.000000280
1868,0.000000281
1869,0.000000541
1870,0.000000571
1871,0.000000711
1872,0.000000421
1873,0.000001002
1874,0.000000371
1875,0.000000601
1876,0.000000551
1877,0.000000191
1878,0.000000270
1879,0.000000641
1880,0.000000230
1881,0.000000832
1882,0.000000311
1883,0.000000370
1884,0.000000361
1885,0.000000401
1886,0.000000431
1887,0.000000321
1888,0.000000190
1889,0.000000932
1890,0.000000902
1891,0.000000761
1892,0.000000291
1893,0.000000842
1894,0.000000140
1895,0.000000220
1896,0.000000541
1897,0.000000230
1898,0.000000451
1899,0.000001102
1900,0.000000371
1901,0.000000742
1902,0.000000911
1903,0.000000361
1904,0.000000471
1905,0.000000511
1906,0.000000281
1907,0.000000240
1908,0.000000281
1909,0.000000190
1910,0.000000711
1911,0.000000501
1912,0.000000882
1913,0.000000441
1914,0.000001252
1915,0.000000591
1916,0.000001152
1917,0.000000521
1918,0.000000561
1919,0.000000651
1920,0.000000751
1921,0.000000571
1922,0.000000911
1923,0.000000781
1924,0.000000782
1925,0.000001132
1926,0.000000591
1927,0.000000681
1928,0.000000171
1929,0.000000892
1930,0.000000290
1931,0.000000832
1932,0.000000671
1933,0.000000381
1934,0.000000501
1935,0.000000481
1936,0.000000261
1937,0.000000270
1938,0.000001032
1939,0.000000511
1940,0.000000271
1941,0.000000130
1942,0.000000441
1943,0.000000642
1944,0.000000891
1945,0.000000571
1946,0.000000310
1947,0.000000441
1948,0.000000431
1949,0.000000461
1950,0.000000321
1951,0.000000370
1952,0.000000390
1953,0.000000531
1954,0.000000692
1955,0.000000621
1956,0.000000561
1957,0.000000141
1958,0.000000190
1959,0.000000711
1960,0.000000180
1961,0.000000551
1962,0.000000251
1963,0.000000621
1964,0.000000300
1965,0.000000290
1966,0.000000561
1967,0.000000481
1968,0.000000281
1969,0.000000180
1970,0.000000421
1971,0.000000141
1972,0.000000290
1973,0.000000842
1974,0.000000511
1975,0.000000781
1976,0.000000130
1977,0.000000150
1978,0.000000461
1979,0.000000782
1980,0.000000401
1981,0.000000521
1982,0.000000531
1983,0.000000210
1984,0.000000131
1985,0.000000501
1986,0.000000821
1987,0.000000992
1988,0.000000732
1989,0.000000310
1990,0.000000131
1991,0.000000461
1992,0.000000441
1993,0.000000310
1994,0.000000231
1995,0.000000801
1996,0.000000761
1997,0.000000331
1998,0.000000391
1999,0.000000430
2000,0.000001052
2001,0.000000651
2002,0.000000801
2003,0.000000490
2004,0.000000110
2005,0.000000310
2006,0.000000300
2007,0.000000651
2008,0.000000290
2009,0.000000441
2010,0.000000832
2011,0.000000641
2012,0.000000381
2013,0.000000491
2014,0.000000691
2015,0.000000852
2016,0.000000601
2017,0.000000401
2018,0.000000721
2019,0.000000460
2020,0.000000121
2021,0.000000391
2022,0.000000430
2023,0.000000170
2024,0.000000731
2025,0.000000321
2026,0.000000752
2027,0.000000100
2028,0.000000681
2029,0.000000301
2030,0.000000120
2031,0.000000151
2032,0.000000170
2033,0.000000571
2034,0.000000501
2035,0.000000591
2036,0.000000300
2037,0.000000391
2038,0.000000190
2039,0.000000491
2040,0.000000120
2041,0.000000401
2042,0.000000190
2043,0.000000160
2044,0.000000551
2045,0.000000160
2046,0.000000170
2047,0.000000421
2048,0.000000902
2049,0.000000551
2050,0.000000431
2051,0.000000732
2052,0.000000441
2053,0.000000561
2054,0.000000541
2055,0.000000671
2056,0.000000110
2057,0.000000410
2058,0.000000531
2059,0.000000701
2060,0.000000371
2061,0.000001082
2062,0.000000571
2063,0.000000812
2064,0.000000400
2065,0.000000311
2066,0.000000822
2067,0.000000320
2068,0.000000611
2069,0.000001062
2070,0.000000280
2071,0.000000882
2072,0.000000932
2073,0.000000461
2074,0.000000651
2075,0.000000642
2076,0.000000360
2077,0.000000421
2078,0.000000712
2079,0.000000501
2080,0.000000400
2081,0.000000220
2082,0.000000521
2083,0.000000651
2084,0.000000261
2085,0.000000401
2086,0.000000661
2087,0.000000752
2088,0.000000340
2089,0.000000290
2090,0.000000120
2091,0.000000701
2092,0.000000200
2093,0.000000121
2094,0.000000471
2095,0.000000661
2096,0.000000431
2097,0.000000110
2098,0.000000712
2099,0.000000681
2100,0.000000140
2101,0.000000271
2102,0.000000451
2103,0.000000381
2104,0.000001452
2105,0.000000190
2106,0.000000691
2107,0.000000131
2108,0.000000370
2109,0.000000270
2110,0.000000150
2111,0.000000160
2112,0.000000331
2113,0.000000611
2114,0.000001062
2115,0.000000411
2116,0.000000330
2117,0.000000350
2118,0.000000431
2119,0.000000171
2120,0.000000701
2121,0.000000501
2122,0.000000100
2123,0.000000241
2124,0.000001122
2125,0.000000932
2126,0.000000461
2127,0.000001152
2128,0.000000120
2129,0.000000110
2130,0.000000110
2131,0.000000742
2132,0.000000170
2133,0.000000451
2134,0.000000170
2135,0.000000131
2136,0.000000831
2137,0.000001022
2138,0.000000290
2139,0.000001052
2140,0.000000511
2141,0.000001012
2142,0.000000231
2143,0.000000601
2144,0.000000511
2145,0.000000130
2146,0.000000301
2147,0.000000521
2148,0.000000191
2149,0.000000370
2150,0.000000161
2151,0.000000080
2152,0.000000421
2153,0.000000401
2154,0.000000411
2155,0.000000100
2156,0.000000281
2157,0.000000160
2158,0.000000681
2159,0.000000471
2160,0.000000141
2161,0.000000431
2162,0.000000911
2163,0.000000451
2164,0.000000712
2165,0.000000721
2166,0.000000611
2167,0.000000991
2168,0.000000451
2169,0.000000121
2170,0.000000310
2171,0.000000381
2172,0.000000922
2173,0.000000291
2174,0.000000360
2175,0.000000832
2176,0.000000321
2177,0.000000741
2178,0.000000241
2179,0.000000290
2180,0.000001302
2181,0.000000601
2182,0.000000161
2183,0.000000771
2184,0.000000251
2185,0.000000441
2186,0.000000761
2187,0.000000421
2188,0.000000571
2189,0.000000431
2190,0.000000872
2191,0.000000832
2192,0.000000841
2193,0.000000120
2194,0.000000771
2195,0.000000601
2196,0.000000642
2197,0.000001202
2198,0.000000401
2199,0.000000280
2200,0.000000882
2201,0.000000641
2202,0.000000460
2203,0.000000370
2204,0.000000902
2205,0.000000150
2206,0.000001032
2207,0.000000691
2208,0.000000110
2209,0.000001052
2210,0.000001002
2211,0.000000351
2212,0.000000261
2213,0.000000420
2214,0.000000711
2215,0.000001262
2216,0.000000251
2217,0.000000291
2218,0.000000481
2219,0.000000481
2220,0.000000911
2221,0.000000602
2222,0.000000390
2223,0.000000321
2224,0.000000982
2225,0.000000852
2226,0.000000761
2227,0.000000772
2228,0.000000551
2229,0.000000862
2230,0.000000320
2231,0.000001062
2232,0.000000762
2233,0.000000200
2234,0.000000401
2235,0.000000391
2236,0.000000411
2237,0.000000922
2238,0.000000330
2239,0.000000200
2240,0.000000150
2241,0.000000491
2242,0.000000461
2243,0.000000882
2244,0.000000221
2245,0.000000310
2246,0.000000672
2247,0.000000501
2248,0.000000130
2249,0.000000331
2250,0.000000501
2251,0.000000411
2252,0.000000871
2253,0.000000441
2254,0.000000992
2255,0.000000381
2256,0.000001142
2257,0.000000812
2258,0.000000681
2259,0.000000141
2260,0.000000130
2261,0.000000501
2262,0.000000812
2263,0.000000851
2264,0.000000231
2265,0.000000150
2266,0.000000531
2267,0.000000191
2268,0.000000872
2269,0.000000611
2270,0.000000170
2271,0.000000441
2272,0.000000812
2273,0.000000140
2274,0.000000331
2275,0.000000521
2276,0.000000341
2277,0.000000180
2278,0.000000421
2279,0.000000451
2280,0.000000401
2281,0.000000821
2282,0.000000340
2283,0.000000892
2284,0.000000281
2285,0.000001002
2286,0.000000430
2287,0.000000931
2288,0.000000371
2289,0.000000421
2290,0.000000631
2291,0.000000732
2292,0.000000290
2293,0.000000141
2294,0.000000280
2295,0.000000521
2296,0.000000541
2297,0.000000531
2298,0.000000220
2299,0.000000551
2300,0.000000642
2301,0.000000420
2302,0.000000661
2303,0.000000992
2304,0.000000200
2305,0.000000702
2306,0.000000411
2307,0.000000711
2308,0.000000531
2309,0.000000150
2310,0.000000140
2311,0.000000120
2312,0.000000842
2313,0.000000731
2314,0.000000952
2315,0.000000962
2316,0.000000361
2317,0.000000741
2318,0.000000431
2319,0.000000511
2320,0.000000251
2321,0.000000361
2322,0.000000330
2323,0.000000632
2324,0.000000561
2325,0.000001132
2326,0.000000832
2327,0.000000140
2328,0.000000381
2329,0.000000411
2330,0.000000260
2331,0.000000291
2332,0.000000301
2333,0.000000110
2334,0.000000691
2335,0.000000742
2336,0.000000280
2337,0.000000962
2338,0.000000311
2339,0.000000100
2340,0.000000551
2341,0.000000612
2342,0.000000691
2343,0.000000641
2344,0.000000772
2345,0.000000371
2346,0.000000090
2347,0.000000271
2348,0.000001172
2349,0.000000320
2350,0.000000150
2351,0.000001002
2352,0.000000331
2353,0.000000881
2354,0.000000471
2355,0.000000592
2356,0.000000320
2357,0.000001012
2358,0.000000391
2359,0.000000160
2360,0.000000440
2361,0.000000682
2362,0.000000441
2363,0.000000250
2364,0.000000391
2365,0.000000942
2366,0.000000922
2367,0.000000150
2368,0.000000672
2369,0.000000280
2370,0.000000181
2371,0.000000541
2372,0.000000391
2373,0.000000961
2374,0.000000681
2375,0.000000140
2376,0.000000481
2377,0.000000842
2378,0.000000351
2379,0.000001062
2380,0.000000230
2381,0.000000121
2382,0.000000310
2383,0.000000151
2384,0.000000431
2385,0.000000130
2386,0.000000170
2387,0.000000131
2388,0.000000461
2389,0.000000992
2390,0.000000691
2391,0.000000110
2392,0.000000501
2393,0.000000832
2394,0.000000331
2395,0.000000561
2396,0.000000341
2397,0.000000631
2398,0.000000240
2399,0.000000251
2400,0.000000140
2401,0.000000742
2402,0.000000631
2403,0.000000511
2404,0.000000391
2405,0.000001092
2406,0.000000301
2407,0.000000180
2408,0.000000962
2409,0.000000401
2410,0.000001022
2411,0.000001122
2412,0.000000682
2413,0.000001052
2414,0.000000451
2415,0.000000901
2416,0.000000461
2417,0.000000121
2418,0.000000501
2419,0.000000170
2420,0.000000531
2421,0.000000571
2422,0.000000251
2423,0.000000872
2424,0.000000651
2425,0.000000261
2426,0.000000861
2427,0.000001123
2428,0.000000120
2429,0.000000621
2430,0.000000511
2431,0.000000651
2432,0.000000561
2433,0.000000871
2434,0.000001103
2435,0.000000120
2436,0.000000110
2437,0.000001022
2438,0.000000331
2439,0.000000170
2440,0.000000331
2441,0.000000411
2442,0.000000661
2443,0.000000131
2444,0.000000721
2445,0.000000301
2446,0.000000962
2447,0.000000711
2448,0.000001112
2449,0.000000311
2450,0.000000491
2451,0.000000481
2452,0.000000210
2453,0.000000370
2454,0.000000261
2455,0.000000471
2456,0.000000781
2457,0.000000331
2458,0.000000160
2459,0.000000240
2460,0.000000631
2461,0.000000271
2462,0.000000200
2463,0.000000632
2464,0.000000320
2465,0.000000101
2466,0.000000701
2467,0.000000792
2468,0.000000731
2469,0.000000441
2470,0.000001182
2471,0.000000622
2472,0.000001092
2473,0.000000351
2474,0.000000360
2475,0.000000421
2476,0.000000581
2477,0.000000812
2478,0.000000130
2479,0.000000592
2480,0.000000440
2481,0.000000521
2482,0.000000641
2483,0.000000982
2484,0.000000661
2485,0.000000501
2486,0.000000922
2487,0.000000621
2488,0.000000171
2489,0.000000761
2490,0.000000481
2491,0.000000601
2492,0.000000771
2493,0.000000351
2494,0.000000821
2495,0.000000340
2496,0.000000301
2497,0.000000130
2498,0.000000641
2499,0.000000470
2500,0.000000270
2501,0.000000401
2502,0.000000210
2503,0.000000211
2504,0.000000110
2505,0.000001062
2506,0.000000371
2507,0.000000581
2508,0.000000301
2509,0.000000200
2510,0.000001022
2511,0.000000642
2512,0.000000751
2513,0.000000080
2514,0.000000841
2515,0.000000181
2516,0.000000180
2517,0.000000391
2518,0.000000280
2519,0.000000170
2520,0.000001052
2521,0.000000130
2522,0.000000291
2523,0.000000621
2524,0.000000111
2525,0.000000320
2526,0.000000301
2527,0.000000541
2528,0.000000701
2529,0.000000330
2530,0.000001012
2531,0.000000722
2532,0.000000200
2533,0.000000611
2534,0.000000952
2535,0.000000291
2536,0.000001112
2537,0.000001112
2538,0.000000611
2539,0.000000531
2540,0.000000230
2541,0.000000261
2542,0.000000240
2543,0.000000111
2544,0.000000270
2545,0.000000982
2546,0.000000090
2547,0.000000792
2548,0.000000491
2549,0.000000561
2550,0.000000671
2551,0.000000941
2552,0.000000922
2553,0.000000471
2554,0.000000321
2555,0.000000140
2556,0.000000461
2557,0.000000772
2558,0.000000160
2559,0.000000722
2560,0.000000902
2561,0.000000160
2562,0.000000681
2563,0.000000100
2564,0.000000300
2565,0.000000831
2566,0.000000281
2567,0.000000581
2568,0.000000240
2569,0.000000340
2570,0.000000942
2571,0.000000140
2572,0.000000340
2573,0.000000852
2574,0.000000411
2575,0.000000180
2576,0.000000241
2577,0.000000220
2578,0.000000541
2579,0.000000411
2580,0.000000962
2581,0.000000491
2582,0.000000712
2583,0.000001102
2584,0.000000801
2585,0.000000271
2586,0.000000221
2587,0.000000270
2588,0.000000671
2589,0.000000501
2590,0.000000400
2591,0.000000872
2592,0.000000271
2593,0.000000421
2594,0.000000611
2595,0.000000411
2596,0.000000340
2597,0.000000340
2598,0.000000852
2599,0.000000261
2600,0.000000741
2601,0.000000271
2602,0.000000300
2603,0.000000882
2604,0.000000291
2605,0.000000561
2606,0.000001012
2607,0.000000872
2608,0.000000350
2609,0.000000231
2610,0.000000972
2611,0.000001403
2612,0.000000561
2613,0.000000621
2614,0.000000220
2615,0.000000490
2616,0.000000340
2617,0.000000431
2618,0.000000732
2619,0.000000901
2620,0.000000451
2621,0.000000151
2622,0.000000280
2623,0.000001042
2624,0.000000101
2625,0.000000942
2626,0.000000430
2627,0.000000310
2628,0.000000361
2629,0.000000932
2630,0.000001142
2631,0.000000761
2632,0.000000691
2633,0.000000461
2634,0.000000260
2635,0.000000961
2636,0.000000151
2637,0.000000210
2638,0.000000341
2639,0.000000661
2640,0.000000241
2641,0.000000311
2642,0.000000170
2643,0.000000361
2644,0.000000581
2645,0.000000791
2646,0.000000180
2647,0.000000170
2648,0.000000371
2649,0.000000681
2650,0.000000460
2651,0.000000611
2652,0.000000821
2653,0.000000561
2654,0.000000651
2655,0.000000461
2656,0.000000100
2657,0.000000271
2658,0.000000481
2659,0.000001022
2660,0.000000110
2661,0.000000421
2662,0.000000321
2663,0.000000821
2664,0.000000231
2665,0.000000190
2666,0.000000501
2667,0.000000862
2668,0.000000571
2669,0.000000902
2670,0.000000361
2671,0.000000140
2672,0.000000802
2673,0.000000290
2674,0.000000782
2675,0.000000270
2676,0.000001182
2677,0.000000601
2678,0.000000451
2679,0.000000721
2680,0.000000390
2681,0.000000982
2682,0.000000421
2683,0.000000281
2684,0.000000922
2685,0.000000160
2686,0.000000942
2687,0.000000180
2688,0.000000191
2689,0.000000210
2690,0.000000231
2691,0.000000641
2692,0.000000832
2693,0.000000741
2694,0.000000351
2695,0.000000371
2696,0.000000340
2697,0.000000340
2698,0.000000601
2699,0.000000531
2700,0.000000440
2701,0.000000310
2702,0.000000231
2703,0.000000380
2704,0.000000310
2705,0.000000291
2706,0.000000270
2707,0.000000291
2708,0.000000581
2709,0.000000411
2710,0.000001463
2711,0.000000311
