LookupIndex,LookupTime(sec)
1663,0.000000300
1664,0.000000271
1665,0.000000180
1666,0.000000261
1667,0.000000270
1668,0.000000281
1669,0.000000301
1670,0.000000250
1671,0.000000181
1672,0.000000250
1673,0.000000341
1674,0.000000351
1675,0.000000280
1676,0.000000261
1677,0.000000251
1678,0.000000340
1679,0.000000261
1680,0.000000250
1681,0.000000791
1682,0.000000341
1683,0.000000320
1684,0.000000190
1685,0.000000271
1686,0.000000290
1687,0.000000271
1688,0.000000361
1689,0.000000070
1690,0.000000290
1691,0.000000320
1692,0.000000261
1693,0.000000360
1694,0.000000240
1695,0.000000361
1696,0.000000230
1697,0.000000341
1698,0.000000221
1699,0.000000260
1700,0.000000371
1701,0.000000391
1702,0.000000210
1703,0.000000491
1704,0.000000261
1705,0.000000190
1706,0.000000351
1707,0.000000281
1708,0.000000290
1709,0.000000191
1710,0.000000180
1711,0.000000091
1712,0.000000300
1713,0.000000301
1714,0.000000270
1715,0.000000270
1716,0.000000180
1717,0.000000270
1718,0.000000251
1719,0.000000180
1720,0.000000171
1721,0.000000170
1722,0.000000281
1723,0.000000310
1724,0.000000191
1725,0.000000160
1726,0.000000271
1727,0.000000300
1728,0.000000261
1729,0.000000180
1730,0.000000371
1731,0.000000291
1732,0.000000300
1733,0.000000080
1734,0.000000290
1735,0.000000281
1736,0.000000160
1737,0.000000290
1738,0.000000271
1739,0.000000280
1740,0.000000181
1741,0.000000371
1742,0.000000220
1743,0.000000241
1744,0.000000270
1745,0.000000271
1746,0.000000270
1747,0.000000300
1748,0.000000191
1749,0.000000290
1750,0.000000271
1751,0.000000180
1752,0.000000281
1753,0.000000290
1754,0.000000410
1755,0.000000261
1756,0.000000251
1757,0.000000170
1758,0.000000180
1759,0.000000261
1760,0.000000311
1761,0.000000260
1762,0.000000311
1763,0.000000261
1764,0.000000300
1765,0.000000271
1766,0.000000250
1767,0.000000281
1768,0.000000311
1769,0.000000270
1770,0.000000281
1771,0.000000271
1772,0.000000300
1773,0.000000351
1774,0.000000341
1775,0.000000280
1776,0.000000261
1777,0.000000220
1778,0.000000520
1779,0.000000260
1780,0.000000271
1781,0.000000270
1782,0.000000381
1783,0.000000271
1784,0.000000290
1785,0.000000261
1786,0.000000250
1787,0.000000310
1788,0.000000301
1789,0.000000070
1790,0.000000080
1791,0.000000261
1792,0.000000160
1793,0.000000341
1794,0.000000341
1795,0.000000311
1796,0.000000260
1797,0.000000271
1798,0.000000270
1799,0.000000181
1800,0.000000170
1801,0.000000301
1802,0.000000190
1803,0.000000612
1804,0.000000290
1805,0.000000271
1806,0.000000290
1807,0.000000350
1808,0.000000361
1809,0.000000170
1810,0.000000310
1811,0.000000291
1812,0.000000090
1813,0.000000271
1814,0.000000310
1815,0.000000311
1816,0.000000221
1817,0.000000280
1818,0.000000311
1819,0.000000310
1820,0.000000300
1821,0.000000311
1822,0.000000351
1823,0.000000290
1824,0.000000271
1825,0.000000501
1826,0.000000341
1827,0.000000360
1828,0.000000290
1829,0.000000271
1830,0.000000370
1831,0.000000190
1832,0.000000291
1833,0.000000270
1834,0.000000271
1835,0.000000190
1836,0.000000271
1837,0.000000351
1838,0.000000190
1839,0.000000180
1840,0.000000180
1841,0.000000271
1842,0.000000350
1843,0.000000211
1844,0.000000280
1845,0.000000341
1846,0.000000311
1847,0.000000270
1848,0.000000542
1849,0.000000190
1850,0.000000361
1851,0.000000260
1852,0.000000311
1853,0.000000291
1854,0.000000310
1855,0.000000281
1856,0.000000331
1857,0.000000160
1858,0.000000271
1859,0.000000070
1860,0.000000291
1861,0.000000300
1862,0.000000261
1863,0.000000270
1864,0.000000270
1865,0.000000341
1866,0.000000230
1867,0.000000171
1868,0.000000260
1869,0.000000231
1870,0.000000290
1871,0.000000270
1872,0.000000401
1873,0.000000341
1874,0.000000310
1875,0.000000271
1876,0.000000311
1877,0.000000270
1878,0.000000311
1879,0.000000351
1880,0.000000381
1881,0.000000270
1882,0.000000311
1883,0.000000300
1884,0.000000170
1885,0.000000331
1886,0.000000340
1887,0.000000271
1888,0.000000391
1889,0.000000350
1890,0.000000360
1891,0.000000301
1892,0.000000371
1893,0.000000571
1894,0.000000541
1895,0.000000221
1896,0.000000360
1897,0.000000101
1898,0.000000210
1899,0.000000291
1900,0.000000270
1901,0.000000271
1902,0.000000261
1903,0.000000260
1904,0.000000281
1905,0.000000170
1906,0.000000171
1907,0.000000280
1908,0.000000181
1909,0.000000170
1910,0.000000251
1911,0.000000280
1912,0.000000341
1913,0.000000391
1914,0.000000381
1915,0.000000250
1916,0.000000471
1917,0.000000301
1918,0.000000190
1919,0.000000271
1920,0.000000301
1921,0.000000290
1922,0.000000281
1923,0.000000250
1924,0.000000271
1925,0.000000311
1926,0.000000270
1927,0.000000221
1928,0.000000110
1929,0.000000291
1930,0.000000280
1931,0.000000331
1932,0.000000170
1933,0.000000290
1934,0.000000381
1935,0.000000341
1936,0.000000300
1937,0.000000301
1938,0.000000261
1939,0.000000320
1940,0.000000431
1941,0.000000070
1942,0.000000300
1943,0.000000341
1944,0.000000200
1945,0.000000271
1946,0.000000070
1947,0.000000311
1948,0.000000260
1949,0.000000330
1950,0.000000291
1951,0.000000361
1952,0.000000270
1953,0.000000481
1954,0.000000271
1955,0.000000330
1956,0.000000310
1957,0.000000261
1958,0.000000180
1959,0.000000311
1960,0.000000100
1961,0.000000291
1962,0.000000230
1963,0.000000271
1964,0.000000471
1965,0.000000250
1966,0.000000180
1967,0.000000180
1968,0.000000281
1969,0.000000361
1970,0.000000280
1971,0.000000260
1972,0.000000261
1973,0.000000260
1974,0.000000331
1975,0.000000260
1976,0.000000170
1977,0.000000261
1978,0.000000260
1979,0.000000271
1980,0.000000190
1981,0.000000181
1982,0.000000260
1983,0.000000251
1984,0.000000260
1985,0.000000271
1986,0.000000241
1987,0.000000340
1988,0.000000431
1989,0.000000090
1990,0.000000270
1991,0.000000361
1992,0.000000341
1993,0.000000230
1994,0.000000261
1995,0.000000290
1996,0.000000301
1997,0.000000361
1998,0.000000361
1999,0.000000310
2000,0.000000251
2001,0.000000260
2002,0.000000310
2003,0.000000311
2004,0.000000270
2005,0.000000171
2006,0.000000260
2007,0.000000340
2008,0.000000281
2009,0.000000431
2010,0.000000220
2011,0.000000601
2012,0.000000300
2013,0.000000281
2014,0.000000270
2015,0.000000291
2016,0.000000361
2017,0.000000270
2018,0.000000311
2019,0.000000301
2020,0.000000080
2021,0.000000170
2022,0.000000221
2023,0.000000090
2024,0.000000301
2025,0.000000190
2026,0.000000261
2027,0.000000080
2028,0.000000291
2029,0.000000340
2030,0.000000250
2031,0.000000341
2032,0.000000341
2033,0.000000210
2034,0.000000261
2035,0.000000471
2036,0.000000210
2037,0.000000271
2038,0.000000110
2039,0.000000311
2040,0.000000290
2041,0.000000351
2042,0.000000371
2043,0.000000220
2044,0.000000250
2045,0.000000321
2046,0.000000300
2047,0.000000271
2048,0.000000191
2049,0.000000371
2050,0.000000220
2051,0.000000291
2052,0.000000340
2053,0.000000300
2054,0.000000311
2055,0.000000301
2056,0.000000180
2057,0.000000261
2058,0.000000260
2059,0.000000321
2060,0.000000331
2061,0.000000370
2062,0.000000291
2063,0.000000180
2064,0.000000300
2065,0.000000341
2066,0.000000270
2067,0.000000230
2068,0.000000230
2069,0.000000370
2070,0.000000261
2071,0.000000311
2072,0.000000190
2073,0.000000351
2074,0.000000270
2075,0.000000300
2076,0.000000211
2077,0.000000180
2078,0.000000251
2079,0.000000180
2080,0.000000281
2081,0.000000270
2082,0.000000311
2083,0.000000271
2084,0.000000370
2085,0.000000331
2086,0.000000591
2087,0.000000191
2088,0.000000280
2089,0.000000211
2090,0.000000170
2091,0.000000331
2092,0.000000261
2093,0.000000430
2094,0.000000090
2095,0.000000170
2096,0.000000171
2097,0.000000260
2098,0.000000251
2099,0.000000260
2100,0.000000281
2101,0.000000100
2102,0.000000311
2103,0.000000270
2104,0.000000280
2105,0.000000271
2106,0.000000310
2107,0.000000311
2108,0.000000311
2109,0.000000210
2110,0.000000331
2111,0.000000070
2112,0.000000211
2113,0.000000350
2114,0.000000360
2115,0.000000341
2116,0.000000291
2117,0.000000200
2118,0.000000211
2119,0.000000290
2120,0.000000341
2121,0.000000271
2122,0.000000270
2123,0.000000301
2124,0.000000371
2125,0.000000280
2126,0.000000311
2127,0.000000231
2128,0.000000270
2129,0.000000181
2130,0.000000320
2131,0.000000291
2132,0.000000281
2133,0.000000260
2134,0.000000551
2135,0.000000281
2136,0.000000220
2137,0.000000371
2138,0.000000341
2139,0.000000271
2140,0.000000260
2141,0.000000231
2142,0.000000170
2143,0.000000281
2144,0.000000250
2145,0.000000271
2146,0.000000260
2147,0.000000270
2148,0.000000191
2149,0.000000180
2150,0.000000271
2151,0.000000180
2152,0.000000261
2153,0.000000350
2154,0.000000191
2155,0.000000341
2156,0.000000190
2157,0.000000271
2158,0.000000160
2159,0.000000762
2160,0.000000260
2161,0.000000191
2162,0.000000310
2163,0.000000261
2164,0.000000200
2165,0.000000301
2166,0.000000251
2167,0.000000180
2168,0.000000261
2169,0.000000330
2170,0.000000261
2171,0.000000261
2172,0.000000270
2173,0.000000301
2174,0.000000110
2175,0.000000301
2176,0.000000250
2177,0.000000291
2178,0.000000311
2179,0.000000250
2180,0.000000241
2181,0.000000260
2182,0.000000491
2183,0.000000271
2184,0.000000341
2185,0.000000310
2186,0.000000301
2187,0.000000261
2188,0.000000310
2189,0.000000191
2190,0.000000250
2191,0.000000191
2192,0.000000260
2193,0.000000260
2194,0.000000291
2195,0.000000290
2196,0.000000401
2197,0.000000211
2198,0.000000280
2199,0.000000341
2200,0.000000291
2201,0.000000330
2202,0.000000350
2203,0.000000221
2204,0.000000401
2205,0.000000561
2206,0.000000210
2207,0.000000311
2208,0.000000261
2209,0.000000280
2210,0.000000271
2211,0.000000330
2212,0.000000300
2213,0.000000191
2214,0.000000280
2215,0.000000221
2216,0.000000100
2217,0.000000220
2218,0.000000310
2219,0.000000311
2220,0.000000301
2221,0.000000300
2222,0.000000341
2223,0.000000311
2224,0.000000390
2225,0.000000260
2226,0.000000371
2227,0.000000230
2228,0.000000391
2229,0.000000281
2230,0.000000100
2231,0.000000311
2232,0.000000351
2233,0.000000340
2234,0.000000341
2235,0.000000311
2236,0.000000340
2237,0.000000240
2238,0.000000371
2239,0.000000100
2240,0.000000291
2241,0.000000210
2242,0.000000251
2243,0.000000300
2244,0.000000210
2245,0.000000281
2246,0.000000310
2247,0.000000351
2248,0.000000351
2249,0.000000300
2250,0.000000350
2251,0.000000621
2252,0.000000230
2253,0.000000451
2254,0.000000220
2255,0.000000270
2256,0.000000311
2257,0.000000280
2258,0.000000351
2259,0.000000181
2260,0.000000250
2261,0.000000361
2262,0.000000200
2263,0.000000331
2264,0.000000221
2265,0.000000300
2266,0.000000371
2267,0.000000080
2268,0.000000301
2269,0.000000200
2270,0.000000261
2271,0.000000331
2272,0.000000290
2273,0.000000662
2274,0.000000210
2275,0.000000261
2276,0.000000270
2277,0.000000251
2278,0.000000301
2279,0.000000280
2280,0.000000271
2281,0.000000311
2282,0.000000320
2283,0.000000281
2284,0.000000291
2285,0.000000330
2286,0.000000231
2287,0.000000381
2288,0.000000220
2289,0.000000251
2290,0.000000250
2291,0.000000221
2292,0.000000300
2293,0.000000301
2294,0.000000261
2295,0.000000611
2296,0.000000371
2297,0.000000340
2298,0.000000100
2299,0.000000300
2300,0.000000350
2301,0.000000301
2302,0.000000290
2303,0.000000240
2304,0.000000291
2305,0.000000350
2306,0.000000270
2307,0.000000201
2308,0.000000310
2309,0.000000271
2310,0.000000170
2311,0.000000281
2312,0.000000361
2313,0.000000270
2314,0.000000351
2315,0.000000331
2316,0.000000210
2317,0.000000221
2318,0.000000651
2319,0.000000241
2320,0.000000340
2321,0.000000381
2322,0.000000281
2323,0.000000170
2324,0.000000281
2325,0.000000160
2326,0.000000261
2327,0.000000270
2328,0.000000190
2329,0.000000271
2330,0.000000270
2331,0.000000261
2332,0.000000180
2333,0.000000191
2334,0.000000270
2335,0.000000181
2336,0.000000260
2337,0.000000261
2338,0.000000310
2339,0.000000330
2340,0.000000261
2341,0.000000250
2342,0.000000501
2343,0.000000330
2344,0.000000301
2345,0.000000300
2346,0.000000310
2347,0.000000301
2348,0.000000270
2349,0.000000181
2350,0.000000270
2351,0.000000160
2352,0.000000260
2353,0.000000260
2354,0.000000291
2355,0.000000260
2356,0.000000261
2357,0.000000311
2358,0.000000340
2359,0.000000261
2360,0.000000270
2361,0.000000270
2362,0.000000211
2363,0.000000210
2364,0.000000271
2365,0.000000310
2366,0.000000521
2367,0.000000350
2368,0.000000231
2369,0.000000300
2370,0.000000241
2371,0.000000271
2372,0.000000270
2373,0.000000341
2374,0.000000351
2375,0.000000290
2376,0.000000251
2377,0.000000381
2378,0.000000310
2379,0.000000321
2380,0.000000331
2381,0.000000350
2382,0.000000360
2383,0.000000301
2384,0.000000341
2385,0.000000080
2386,0.000000261
2387,0.000000090
2388,0.000000341
2389,0.000000531
2390,0.000000370
2391,0.000000340
2392,0.000000241
2393,0.000000370
2394,0.000000090
2395,0.000000260
2396,0.000000341
2397,0.000000381
2398,0.000000331
2399,0.000000330
2400,0.000000361
2401,0.000000291
2402,0.000000220
2403,0.000000261
2404,0.000000291
2405,0.000000370
2406,0.000000181
2407,0.000000110
2408,0.000000181
2409,0.000000270
2410,0.000000311
2411,0.000000441
2412,0.000000300
2413,0.000000341
2414,0.000000261
2415,0.000000361
2416,0.000000320
2417,0.000000361
2418,0.000000411
2419,0.000000190
2420,0.000000291
2421,0.000000341
2422,0.000000240
2423,0.000000271
2424,0.000000200
2425,0.000000101
2426,0.000000270
2427,0.000000341
2428,0.000000220
2429,0.000000230
2430,0.000000371
2431,0.000000311
2432,0.000000330
2433,0.000000611
2434,0.000000561
2435,0.000000340
2436,0.000000091
2437,0.000000290
2438,0.000000341
2439,0.000000080
2440,0.000000251
2441,0.000000371
2442,0.000000330
2443,0.000000090
2444,0.000000340
2445,0.000000230
2446,0.000000341
2447,0.000000220
2448,0.000000361
2449,0.000000361
2450,0.000000280
2451,0.000000181
2452,0.000000270
2453,0.000000300
2454,0.000000361
2455,0.000000411
2456,0.000000220
2457,0.000000391
2458,0.000000341
2459,0.000000090
2460,0.000000261
2461,0.000000260
2462,0.000000271
2463,0.000000341
2464,0.000000230
2465,0.000000321
2466,0.000000290
2467,0.000000210
2468,0.000000281
2469,0.000000280
2470,0.000000281
2471,0.000000341
2472,0.000000360
2473,0.000000331
2474,0.000000301
2475,0.000000310
2476,0.000000160
2477,0.000000200
2478,0.000000181
2479,0.000000461
2480,0.000000350
2481,0.000000170
2482,0.000000341
2483,0.000000240
2484,0.000000331
2485,0.000000401
2486,0.000000180
2487,0.000000271
2488,0.000000090
2489,0.000000221
2490,0.000000380
2491,0.000000211
2492,0.000000341
2493,0.000000320
2494,0.000000311
2495,0.000000271
2496,0.000000320
2497,0.000000341
2498,0.000000200
2499,0.000000340
2500,0.000000311
2501,0.000000331
2502,0.000000290
2503,0.000000271
2504,0.000000341
2505,0.000000390
2506,0.000000290
2507,0.000000321
2508,0.000000300
2509,0.000000270
2510,0.000000261
2511,0.000000180
2512,0.000000321
2513,0.000000080
2514,0.000000201
2515,0.000000370
2516,0.000000091
2517,0.000000260
2518,0.000000341
2519,0.000000261
2520,0.000000330
2521,0.000000091
2522,0.000000270
2523,0.000000231
2524,0.000000250
2525,0.000000271
2526,0.000000431
2527,0.000000280
2528,0.000000300
2529,0.000000171
2530,0.000000180
2531,0.000000351
2532,0.000000180
2533,0.000000191
2534,0.000000370
2535,0.000000301
2536,0.000000301
2537,0.000000260
2538,0.000000271
2539,0.000000240
2540,0.000000220
2541,0.000000271
2542,0.000000110
2543,0.000000250
2544,0.000000290
2545,0.000000381
2546,0.000000361
2547,0.000000230
2548,0.000000271
2549,0.000000341
2550,0.000000501
2551,0.000000290
2552,0.000000391
2553,0.000000271
2554,0.000000300
2555,0.000000381
2556,0.000000281
2557,0.000000260
2558,0.000000281
2559,0.000000271
2560,0.000000231
2561,0.000000300
2562,0.000000270
2563,0.000000080
2564,0.000000301
2565,0.000000301
2566,0.000000370
2567,0.000000380
2568,0.000000181
2569,0.000000280
2570,0.000000301
2571,0.000000331
2572,0.000000260
2573,0.000000261
2574,0.000000190
2575,0.000000271
2576,0.000000270
2577,0.000000280
2578,0.000000171
2579,0.000000310
2580,0.000000311
2581,0.000000260
2582,0.000000160
2583,0.000000180
2584,0.000000361
2585,0.000000181
2586,0.000000210
2587,0.000000301
2588,0.000000180
2589,0.000000291
2590,0.000000180
2591,0.000000321
2592,0.000000260
2593,0.000000340
2594,0.000000271
2595,0.000000260
2596,0.000000270
2597,0.000000261
2598,0.000000180
2599,0.000000301
2600,0.000000280
2601,0.000000271
2602,0.000000261
2603,0.000000360
2604,0.000000291
2605,0.000000190
2606,0.000000270
2607,0.000000180
2608,0.000000090
2609,0.000000220
2610,0.000000181
2611,0.000000250
2612,0.000000261
2613,0.000000300
2614,0.000000180
2615,0.000000281
2616,0.000000270
2617,0.000000261
2618,0.000000260
2619,0.000000481
2620,0.000000221
2621,0.000000090
2622,0.000000090
2623,0.000000281
2624,0.000000261
2625,0.000000310
2626,0.000000231
2627,0.000000270
2628,0.000000241
2629,0.000000281
2630,0.000000260
2631,0.000000311
2632,0.000000280
2633,0.000000380
2634,0.000000311
2635,0.000000301
2636,0.000000090
2637,0.000000311
2638,0.000000190
2639,0.000000381
2640,0.000000220
2641,0.000000331
2642,0.000000271
2643,0.000000411
2644,0.000000280
2645,0.000000341
2646,0.000000220
2647,0.000000582
2648,0.000000350
2649,0.000000221
2650,0.000000230
2651,0.000000301
2652,0.000000301
2653,0.000000170
2654,0.000000181
2655,0.000000260
2656,0.000000271
2657,0.000000080
2658,0.000000261
2659,0.000000300
2660,0.000000331
2661,0.000000221
2662,0.000000310
2663,0.000000341
2664,0.000000301
2665,0.000000340
2666,0.000000410
2667,0.000000271
2668,0.000000291
2669,0.000000310
2670,0.000000100
2671,0.000000180
2672,0.000000271
2673,0.000000310
2674,0.000000331
2675,0.000000271
2676,0.000000240
2677,0.000000361
2678,0.000000351
2679,0.000000400
2680,0.000000270
2681,0.000000261
2682,0.000000320
2683,0.000000311
2684,0.000000351
2685,0.000000230
2686,0.000000351
2687,0.000000331
2688,0.000000090
2689,0.000000261
2690,0.000000090
2691,0.000000190
2692,0.000000340
2693,0.000000351
2694,0.000000361
2695,0.000000210
2696,0.000000261
2697,0.000000310
2698,0.000000370
2699,0.000000271
2700,0.000000270
2701,0.000000300
2702,0.000000381
2703,0.000000321
2704,0.000000270
2705,0.000000371
2706,0.000000301
2707,0.000000270
2708,0.000000341
2709,0.000000311
2710,0.000000280
2711,0.000000421
