LookupIndex,LookupTime(sec)
1663,0.000000381
1664,0.000000581
1665,0.000000260
1666,0.000000411
1667,0.000000231
1668,0.000000350
1669,0.000000330
1670,0.000000301
1671,0.000000270
1672,0.000000490
1673,0.000000230
1674,0.000000251
1675,0.000000220
1676,0.000000361
1677,0.000000311
1678,0.000000250
1679,0.000000291
1680,0.000000391
1681,0.000000310
1682,0.000000141
1683,0.000000491
1684,0.000000290
1685,0.000000531
1686,0.000000270
1687,0.000000351
1688,0.000000280
1689,0.000000080
1690,0.000000360
1691,0.000000220
1692,0.000000331
1693,0.000000381
1694,0.000000240
1695,0.000000251
1696,0.000000320
1697,0.000000241
1698,0.000000361
1699,0.000000360
1700,0.000000320
1701,0.000000221
1702,0.000000320
1703,0.000000241
1704,0.000000271
1705,0.000000360
1706,0.000000361
1707,0.000000441
1708,0.000000281
1709,0.000000240
1710,0.000000341
1711,0.000000100
1712,0.000000261
1713,0.000000120
1714,0.000000271
1715,0.000000310
1716,0.000000310
1717,0.000000231
1718,0.000000400
1719,0.000000320
1720,0.000000241
1721,0.000000230
1722,0.000000331
1723,0.000000361
1724,0.000000240
1725,0.000000271
1726,0.000000491
1727,0.000000321
1728,0.000000370
1729,0.000000321
1730,0.000000551
1731,0.000000351
1732,0.000000341
1733,0.000000090
1734,0.000000371
1735,0.000000361
1736,0.000000400
1737,0.000000421
1738,0.000000371
1739,0.000000341
1740,0.000000230
1741,0.000000271
1742,0.000000261
1743,0.000000370
1744,0.000000351
1745,0.000000331
1746,0.000000240
1747,0.000000231
1748,0.000000301
1749,0.000000230
1750,0.000000231
1751,0.000000300
1752,0.000000261
1753,0.000000250
1754,0.000000190
1755,0.000000321
1756,0.000000340
1757,0.000000281
1758,0.000000180
1759,0.000000241
1760,0.000000230
1761,0.000000280
1762,0.000000371
1763,0.000000321
1764,0.000000310
1765,0.000000341
1766,0.000000381
1767,0.000000371
1768,0.000000250
1769,0.000000231
1770,0.000000401
1771,0.000000320
1772,0.000000231
1773,0.000000391
1774,0.000000411
1775,0.000000240
1776,0.000000271
1777,0.000000120
1778,0.000000241
1779,0.000000330
1780,0.000000251
1781,0.000000210
1782,0.000000201
1783,0.000000230
1784,0.000000291
1785,0.000000361
1786,0.000000250
1787,0.000000531
1788,0.000000390
1789,0.000000151
1790,0.000000100
1791,0.000000321
1792,0.000000210
1793,0.000000311
1794,0.000000230
1795,0.000000221
1796,0.000000331
1797,0.000000320
1798,0.000000601
1799,0.000000310
1800,0.000000231
1801,0.000000300
1802,0.000000231
1803,0.000000240
1804,0.000000240
1805,0.000000351
1806,0.000000350
1807,0.000000240
1808,0.000000231
1809,0.000000200
1810,0.000000231
1811,0.000000260
1812,0.000000161
1813,0.000000230
1814,0.000000271
1815,0.000000220
1816,0.000000361
1817,0.000000491
1818,0.000000341
1819,0.000000230
1820,0.000000471
1821,0.000000261
1822,0.000000291
1823,0.000000250
1824,0.000000311
1825,0.000000340
1826,0.000000320
1827,0.000000231
1828,0.000000220
1829,0.000000241
1830,0.000000371
1831,0.000000340
1832,0.000000371
1833,0.000000261
1834,0.000000310
1835,0.000000291
1836,0.000000241
1837,0.000000330
1838,0.000000391
1839,0.000000130
1840,0.000000140
1841,0.000000321
1842,0.000000250
1843,0.000000712
1844,0.000000220
1845,0.000000361
1846,0.000000230
1847,0.000000211
1848,0.000000280
1849,0.000000340
1850,0.000000321
1851,0.000000341
1852,0.000000230
1853,0.000000371
1854,0.000000311
1855,0.000000240
1856,0.000000411
1857,0.000000221
1858,0.000000180
1859,0.000000110
1860,0.000000231
1861,0.000000230
1862,0.000000311
1863,0.000000321
1864,0.000000150
1865,0.000000191
1866,0.000000270
1867,0.000000481
1868,0.000000341
1869,0.000000190
1870,0.000000291
1871,0.000000261
1872,0.000000290
1873,0.000000281
1874,0.000000240
1875,0.000000241
1876,0.000000411
1877,0.000000351
1878,0.000000370
1879,0.000000311
1880,0.000000361
1881,0.000000341
1882,0.000000380
1883,0.000000271
1884,0.000000351
1885,0.000000230
1886,0.000000241
1887,0.000000230
1888,0.000000391
1889,0.000000451
1890,0.000000331
1891,0.000000311
1892,0.000000240
1893,0.000000381
1894,0.000000501
1895,0.000000240
1896,0.000000320
1897,0.000000110
1898,0.000000270
1899,0.000000401
1900,0.000000241
1901,0.000000180
1902,0.000000190
1903,0.000000330
1904,0.000000331
1905,0.000000321
1906,0.000000230
1907,0.000000241
1908,0.000000411
1909,0.000000240
1910,0.000000361
1911,0.000000501
1912,0.000000321
1913,0.000000440
1914,0.000000280
1915,0.000000261
1916,0.000000350
1917,0.000000190
1918,0.000000271
1919,0.000000310
1920,0.000000231
1921,0.000000431
1922,0.000000230
1923,0.000000371
1924,0.000000511
1925,0.000000190
1926,0.000000300
1927,0.000000231
1928,0.000000110
1929,0.000000200
1930,0.000000380
1931,0.000000321
1932,0.000000421
1933,0.000000220
1934,0.000000301
1935,0.000000351
1936,0.000000341
1937,0.000000340
1938,0.000000361
1939,0.000000361
1940,0.000000190
1941,0.000000091
1942,0.000000260
1943,0.000000241
1944,0.000000260
1945,0.000000281
1946,0.000000100
1947,0.000000231
1948,0.000000531
1949,0.000000401
1950,0.000000190
1951,0.000000201
1952,0.000000390
1953,0.000000301
1954,0.000000241
1955,0.000000571
1956,0.000000361
1957,0.000000240
1958,0.000000231
1959,0.000000230
1960,0.000000110
1961,0.000000330
1962,0.000000371
1963,0.000000361
1964,0.000000381
1965,0.000000390
1966,0.000000231
1967,0.000000371
1968,0.000000370
1969,0.000000260
1970,0.000000261
1971,0.000000290
1972,0.000000331
1973,0.000000451
1974,0.000000391
1975,0.000000230
1976,0.000000231
1977,0.000000411
1978,0.000000290
1979,0.000000321
1980,0.000000301
1981,0.000000290
1982,0.000000331
1983,0.000000241
1984,0.000000320
1985,0.000000191
1986,0.000000350
1987,0.000000250
1988,0.000000301
1989,0.000000110
1990,0.000000231
1991,0.000000220
1992,0.000000391
1993,0.000000271
1994,0.000000340
1995,0.000000351
1996,0.000000241
1997,0.000000220
1998,0.000000481
1999,0.000000501
2000,0.000000391
2001,0.000000200
2002,0.000000240
2003,0.000000231
2004,0.000000491
2005,0.000000230
2006,0.000000371
2007,0.000000481
2008,0.000000281
2009,0.000000240
2010,0.000000521
2011,0.000000481
2012,0.000000321
2013,0.000000200
2014,0.000000511
2015,0.000000231
2016,0.000000260
2017,0.000000350
2018,0.000000231
2019,0.000000421
2020,0.000000140
2021,0.000000100
2022,0.000000341
2023,0.000000130
2024,0.000000320
2025,0.000000311
2026,0.000000361
2027,0.000000130
2028,0.000000270
2029,0.000000380
2030,0.000000321
2031,0.000000241
2032,0.000000360
2033,0.000000381
2034,0.000000361
2035,0.000000341
2036,0.000000250
2037,0.000000271
2038,0.000000200
2039,0.000000271
2040,0.000000381
2041,0.000000240
2042,0.000000531
2043,0.000000231
2044,0.000000260
2045,0.000000350
2046,0.000000361
2047,0.000000381
2048,0.000000390
2049,0.000000291
2050,0.000000230
2051,0.000000240
2052,0.000000341
2053,0.000000200
2054,0.000000281
2055,0.000000321
2056,0.000000360
2057,0.000000321
2058,0.000000231
2059,0.000000320
2060,0.000000321
2061,0.000000371
2062,0.000000250
2063,0.000000201
2064,0.000000190
2065,0.000000361
2066,0.000000251
2067,0.000000140
2068,0.000000240
2069,0.000000410
2070,0.000000331
2071,0.000000241
2072,0.000000380
2073,0.000000350
2074,0.000000321
2075,0.000000230
2076,0.000000280
2077,0.000000241
2078,0.000000240
2079,0.000000241
2080,0.000000280
2081,0.000000231
2082,0.000000351
2083,0.000000300
2084,0.000000321
2085,0.000000451
2086,0.000000200
2087,0.000000341
2088,0.000000191
2089,0.000000390
2090,0.000000562
2091,0.000000440
2092,0.000000240
2093,0.000000231
2094,0.000000100
2095,0.000000210
2096,0.000000311
2097,0.000000281
2098,0.000000350
2099,0.000000241
2100,0.000000190
2101,0.000000311
2102,0.000000351
2103,0.000000090
2104,0.000000281
2105,0.000000250
2106,0.000000361
2107,0.000000241
2108,0.000000270
2109,0.000000231
2110,0.000000240
2111,0.000000091
2112,0.000000320
2113,0.000000231
2114,0.000000270
2115,0.000000240
2116,0.000000220
2117,0.000000320
2118,0.000000321
2119,0.000000331
2120,0.000000200
2121,0.000000431
2122,0.000000341
2123,0.000000240
2124,0.000000331
2125,0.000000361
2126,0.000000381
2127,0.000000380
2128,0.000000311
2129,0.000000231
2130,0.000000320
2131,0.000000241
2132,0.000000341
2133,0.000000300
2134,0.000000201
2135,0.000000340
2136,0.000000230
2137,0.000000441
2138,0.000000250
2139,0.000000250
2140,0.000000261
2141,0.000000230
2142,0.000000271
2143,0.000000280
2144,0.000000371
2145,0.000000341
2146,0.000000381
2147,0.000000220
2148,0.000000321
2149,0.000000240
2150,0.000000220
2151,0.000000241
2152,0.000000240
2153,0.000000231
2154,0.000000310
2155,0.000000281
2156,0.000000260
2157,0.000000370
2158,0.000000271
2159,0.000000190
2160,0.000000281
2161,0.000000491
2162,0.000000331
2163,0.000000350
2164,0.000000320
2165,0.000000391
2166,0.000000220
2167,0.000000260
2168,0.000000381
2169,0.000000260
2170,0.000000230
2171,0.000000391
2172,0.000000290
2173,0.000000220
2174,0.000000110
2175,0.000000191
2176,0.000000350
2177,0.000000390
2178,0.000000241
2179,0.000000361
2180,0.000000380
2181,0.000000280
2182,0.000000421
2183,0.000000341
2184,0.000000240
2185,0.000000331
2186,0.000000230
2187,0.000000490
2188,0.000000360
2189,0.000000311
2190,0.000000190
2191,0.000000341
2192,0.000000371
2193,0.000000190
2194,0.000000331
2195,0.000000191
2196,0.000000200
2197,0.000000211
2198,0.000000350
2199,0.000000241
2200,0.000000260
2201,0.000000461
2202,0.000000351
2203,0.000000381
2204,0.000000150
2205,0.000000341
2206,0.000000301
2207,0.000000391
2208,0.000000390
2209,0.000000381
2210,0.000000371
2211,0.000000241
2212,0.000000230
2213,0.000000241
2214,0.000000280
2215,0.000000231
2216,0.000000190
2217,0.000000221
2218,0.000000230
2219,0.000000471
2220,0.000000311
2221,0.000000220
2222,0.000000320
2223,0.000000241
2224,0.000000320
2225,0.000000231
2226,0.000000321
2227,0.000000671
2228,0.000000481
2229,0.000000241
2230,0.000000110
2231,0.000000371
2232,0.000000350
2233,0.000000321
2234,0.000000281
2235,0.000000200
2236,0.000000381
2237,0.000000241
2238,0.000000390
2239,0.000000171
2240,0.000000330
2241,0.000000310
2242,0.000000291
2243,0.000000290
2244,0.000000250
2245,0.000000321
2246,0.000000401
2247,0.000000350
2248,0.000000592
2249,0.000000300
2250,0.000000251
2251,0.000000230
2252,0.000000211
2253,0.000000341
2254,0.000000230
2255,0.000000281
2256,0.000000260
2257,0.000000251
2258,0.000000220
2259,0.000000341
2260,0.000000241
2261,0.000000230
2262,0.000000231
2263,0.000000300
2264,0.000000230
2265,0.000000351
2266,0.000000240
2267,0.000000091
2268,0.000000180
2269,0.000000120
2270,0.000000191
2271,0.000000300
2272,0.000000361
2273,0.000000471
2274,0.000000221
2275,0.000000220
2276,0.000000311
2277,0.000000260
2278,0.000000220
2279,0.000000240
2280,0.000000390
2281,0.000000291
2282,0.000000321
2283,0.000000370
2284,0.000000370
2285,0.000000241
2286,0.000000250
2287,0.000000251
2288,0.000000250
2289,0.000000450
2290,0.000000350
2291,0.000000231
2292,0.000000330
2293,0.000000150
2294,0.000000320
2295,0.000000410
2296,0.000000291
2297,0.000000381
2298,0.000000140
2299,0.000000381
2300,0.000000271
2301,0.000000491
2302,0.000000240
2303,0.000000281
2304,0.000000341
2305,0.000000120
2306,0.000000431
2307,0.000000290
2308,0.000000390
2309,0.000000251
2310,0.000000210
2311,0.000000201
2312,0.000000381
2313,0.000000230
2314,0.000000361
2315,0.000000291
2316,0.000000400
2317,0.000000592
2318,0.000000350
2319,0.000000241
2320,0.000000321
2321,0.000000240
2322,0.000000401
2323,0.000000351
2324,0.000000250
2325,0.000000371
2326,0.000000381
2327,0.000000321
2328,0.000000430
2329,0.000000230
2330,0.000000271
2331,0.000000320
2332,0.000000311
2333,0.000000110
2334,0.000000311
2335,0.000000200
2336,0.000000280
2337,0.000000321
2338,0.000000260
2339,0.000000471
2340,0.000000351
2341,0.000000231
2342,0.000000290
2343,0.000000231
2344,0.000000230
2345,0.000000291
2346,0.000000381
2347,0.000000190
2348,0.000000381
2349,0.000000241
2350,0.000000310
2351,0.000000421
2352,0.000000271
2353,0.000000371
2354,0.000000240
2355,0.000000231
2356,0.000000140
2357,0.000000451
2358,0.000000241
2359,0.000000250
2360,0.000000261
2361,0.000000190
2362,0.000000551
2363,0.000000321
2364,0.000000240
2365,0.000000240
2366,0.000000211
2367,0.000000330
2368,0.000000311
2369,0.000000240
2370,0.000000240
2371,0.000000341
2372,0.000000330
2373,0.000000200
2374,0.000000311
2375,0.000000270
2376,0.000000261
2377,0.000000351
2378,0.000000290
2379,0.000000281
2380,0.000000280
2381,0.000000240
2382,0.000000271
2383,0.000000360
2384,0.000000501
2385,0.000000131
2386,0.000000391
2387,0.000000130
2388,0.000000321
2389,0.000000230
2390,0.000000351
2391,0.000000230
2392,0.000000210
2393,0.000000180
2394,0.000000151
2395,0.000000401
2396,0.000000380
2397,0.000000351
2398,0.000000251
2399,0.000000310
2400,0.000000241
2401,0.000000411
2402,0.000000311
2403,0.000000210
2404,0.000000231
2405,0.000000280
2406,0.000000481
2407,0.000000120
2408,0.000000400
2409,0.000000441
2410,0.000000281
2411,0.000000411
2412,0.000000320
2413,0.000000300
2414,0.000000371
2415,0.000000301
2416,0.000000330
2417,0.000000371
2418,0.000000191
2419,0.000000290
2420,0.000000261
2421,0.000000361
2422,0.000000280
2423,0.000000371
2424,0.000000341
2425,0.000000110
2426,0.000000341
2427,0.000000260
2428,0.000000241
2429,0.000000371
2430,0.000000260
2431,0.000000251
2432,0.000000260
2433,0.000000240
2434,0.000000281
2435,0.000000360
2436,0.000000111
2437,0.000000280
2438,0.000000381
2439,0.000000090
2440,0.000000231
2441,0.000000391
2442,0.000000330
2443,0.000000110
2444,0.000000371
2445,0.000000501
2446,0.000000250
2447,0.000000191
2448,0.000000280
2449,0.000000211
2450,0.000000361
2451,0.000000340
2452,0.000000692
2453,0.000000240
2454,0.000000221
2455,0.000000340
2456,0.000000310
2457,0.000000311
2458,0.000000331
2459,0.000000090
2460,0.000000300
2461,0.000000190
2462,0.000000271
2463,0.000000340
2464,0.000000181
2465,0.000000361
2466,0.000000220
2467,0.000000281
2468,0.000000230
2469,0.000000311
2470,0.000000230
2471,0.000000340
2472,0.000000231
2473,0.000000270
2474,0.000000231
2475,0.000000331
2476,0.000000410
2477,0.000000100
2478,0.000000531
2479,0.000000280
2480,0.000000480
2481,0.000000240
2482,0.000000261
2483,0.000000591
2484,0.000000230
2485,0.000000221
2486,0.000000270
2487,0.000000280
2488,0.000000110
2489,0.000000231
2490,0.000000240
2491,0.000000310
2492,0.000000331
2493,0.000000341
2494,0.000000240
2495,0.000000371
2496,0.000000321
2497,0.000000471
2498,0.000000501
2499,0.000000230
2500,0.000000241
2501,0.000000290
2502,0.000000290
2503,0.000000241
2504,0.000000360
2505,0.000000231
2506,0.000000240
2507,0.000000400
2508,0.000000331
2509,0.000000241
2510,0.000000240
2511,0.000000221
2512,0.000000250
2513,0.000000080
2514,0.000000310
2515,0.000000191
2516,0.000000120
2517,0.000000240
2518,0.000000260
2519,0.000000150
2520,0.000000221
2521,0.000000120
2522,0.000000201
2523,0.000000581
2524,0.000000240
2525,0.000000300
2526,0.000000211
2527,0.000000230
2528,0.000000231
2529,0.000000320
2530,0.000000291
2531,0.000000281
2532,0.000000310
2533,0.000000391
2534,0.000000231
2535,0.000000330
2536,0.000000320
2537,0.000000411
2538,0.000000231
2539,0.000000360
2540,0.000000221
2541,0.000000270
2542,0.000000141
2543,0.000000351
2544,0.000000180
2545,0.000000240
2546,0.000000410
2547,0.000000331
2548,0.000000271
2549,0.000000360
2550,0.000000250
2551,0.000000241
2552,0.000000330
2553,0.000000241
2554,0.000000270
2555,0.000000350
2556,0.000000311
2557,0.000000240
2558,0.000000270
2559,0.000000231
2560,0.000000240
2561,0.000000241
2562,0.000000240
2563,0.000000080
2564,0.000000231
2565,0.000000451
2566,0.000000290
2567,0.000000370
2568,0.000000251
2569,0.000000290
2570,0.000000230
2571,0.000000241
2572,0.000000230
2573,0.000000261
2574,0.000000200
2575,0.000000241
2576,0.000000280
2577,0.000000261
2578,0.000000240
2579,0.000000320
2580,0.000000321
2581,0.000000351
2582,0.000000400
2583,0.000000190
2584,0.000000200
2585,0.000000311
2586,0.000000221
2587,0.000000571
2588,0.000000270
2589,0.000000191
2590,0.000000240
2591,0.000000361
2592,0.000000381
2593,0.000000200
2594,0.000000331
2595,0.000000351
2596,0.000000401
2597,0.000000200
2598,0.000000321
2599,0.000000230
2600,0.000000140
2601,0.000000361
2602,0.000000360
2603,0.000000271
2604,0.000000481
2605,0.000000341
2606,0.000000330
2607,0.000000371
2608,0.000000110
2609,0.000000270
2610,0.000000311
2611,0.000000190
2612,0.000000231
2613,0.000000270
2614,0.000000261
2615,0.000000321
2616,0.000000501
2617,0.000000320
2618,0.000000231
2619,0.000000411
2620,0.000000100
2621,0.000000100
2622,0.000000101
2623,0.000000320
2624,0.000000321
2625,0.000000271
2626,0.000000250
2627,0.000000451
2628,0.000000321
2629,0.000000391
2630,0.000000320
2631,0.000000251
2632,0.000000471
2633,0.000000220
2634,0.000000400
2635,0.000000221
2636,0.000000100
2637,0.000000321
2638,0.000000270
2639,0.000000190
2640,0.000000311
2641,0.000000380
2642,0.000000241
2643,0.000000351
2644,0.000000240
2645,0.000000241
2646,0.000000361
2647,0.000000320
2648,0.000000421
2649,0.000000231
2650,0.000000401
2651,0.000000471
2652,0.000000360
2653,0.000000351
2654,0.000000401
2655,0.000000240
2656,0.000000310
2657,0.000000100
2658,0.000000321
2659,0.000000241
2660,0.000000330
2661,0.000000381
2662,0.000000241
2663,0.000000250
2664,0.000000231
2665,0.000000290
2666,0.000000220
2667,0.000000361
2668,0.000000240
2669,0.000000251
2670,0.000000110
2671,0.000000331
2672,0.000000270
2673,0.000000360
2674,0.000000321
2675,0.000000240
2676,0.000000320
2677,0.000000471
2678,0.000000351
2679,0.000000230
2680,0.000000360
2681,0.000000411
2682,0.000000331
2683,0.000000220
2684,0.000000381
2685,0.000000351
2686,0.000000381
2687,0.000000190
2688,0.000000100
2689,0.000000321
2690,0.000000160
2691,0.000000190
2692,0.000000230
2693,0.000000370
2694,0.000000191
2695,0.000000230
2696,0.000000261
2697,0.000000331
2698,0.000000260
2699,0.000000261
2700,0.000000481
2701,0.000000351
2702,0.000000551
2703,0.000000250
2704,0.000000241
2705,0.000000381
2706,0.000000240
2707,0.000000361
2708,0.000000291
2709,0.000000370
2710,0.000000321
2711,0.000000241
