LookupIndex,LookupTime(sec)
1663,0.000000310
1664,0.000000341
1665,0.000000291
1666,0.000000260
1667,0.000000131
1668,0.000000320
1669,0.000000341
1670,0.000000371
1671,0.000000300
1672,0.000000271
1673,0.000000311
1674,0.000000270
1675,0.000000391
1676,0.000000351
1677,0.000000341
1678,0.000000471
1679,0.000000280
1680,0.000000351
1681,0.000000210
1682,0.000000180
1683,0.000000280
1684,0.000000180
1685,0.000000110
1686,0.000000261
1687,0.000000381
1688,0.000000340
1689,0.000000091
1690,0.000000260
1691,0.000000221
1692,0.000000260
1693,0.000000251
1694,0.000000311
1695,0.000000250
1696,0.000000311
1697,0.000000290
1698,0.000000311
1699,0.000000381
1700,0.000000431
1701,0.000000320
1702,0.000000551
1703,0.000000250
1704,0.000000451
1705,0.000000271
1706,0.000000300
1707,0.000000271
1708,0.000000351
1709,0.000000340
1710,0.000000370
1711,0.000000231
1712,0.000000230
1713,0.000000401
1714,0.000000321
1715,0.000000320
1716,0.000000340
1717,0.000000221
1718,0.000000210
1719,0.000000301
1720,0.000000200
1721,0.000000371
1722,0.000000381
1723,0.000000531
1724,0.000000281
1725,0.000000240
1726,0.000000221
1727,0.000000380
1728,0.000000340
1729,0.000000321
1730,0.000000311
1731,0.000000210
1732,0.000000311
1733,0.000000080
1734,0.000000301
1735,0.000000350
1736,0.000000260
1737,0.000000331
1738,0.000000210
1739,0.000000241
1740,0.000000290
1741,0.000000311
1742,0.000000301
1743,0.000000320
1744,0.000000281
1745,0.000000331
1746,0.000000581
1747,0.000000401
1748,0.000000371
1749,0.000000240
1750,0.000000311
1751,0.000000270
1752,0.000000321
1753,0.000000361
1754,0.000000371
1755,0.000000400
1756,0.000000380
1757,0.000000331
1758,0.000000341
1759,0.000000350
1760,0.000000221
1761,0.000000250
1762,0.000000420
1763,0.000000361
1764,0.000000311
1765,0.000000511
1766,0.000000581
1767,0.000000261
1768,0.000000240
1769,0.000000381
1770,0.000000371
1771,0.000000350
1772,0.000000340
1773,0.000000281
1774,0.000000351
1775,0.000000310
1776,0.000000351
1777,0.000000090
1778,0.000000251
1779,0.000000250
1780,0.000000251
1781,0.000000251
1782,0.000000260
1783,0.000000251
1784,0.000000320
1785,0.000000331
1786,0.000000120
1787,0.000000311
1788,0.000000561
1789,0.000000080
1790,0.000000080
1791,0.000000340
1792,0.000000400
1793,0.000000311
1794,0.000000220
1795,0.000000300
1796,0.000000271
1797,0.000000360
1798,0.000000390
1799,0.000000371
1800,0.000000311
1801,0.000000371
1802,0.000000260
1803,0.000000221
1804,0.000000471
1805,0.000000340
1806,0.000000341
1807,0.000000241
1808,0.000000130
1809,0.000000230
1810,0.000000210
1811,0.000000611
1812,0.000000070
1813,0.000000340
1814,0.000000221
1815,0.000000240
1816,0.000000311
1817,0.000000311
1818,0.000000340
1819,0.000000301
1820,0.000000220
1821,0.000000240
1822,0.000000231
1823,0.000000370
1824,0.000000351
1825,0.000000341
1826,0.000000270
1827,0.000000271
1828,0.000000311
1829,0.000000390
1830,0.000000250
1831,0.000000401
1832,0.000000581
1833,0.000000411
1834,0.000000341
1835,0.000000370
1836,0.000000350
1837,0.000000311
1838,0.000000331
1839,0.000000140
1840,0.000000200
1841,0.000000271
1842,0.000000261
1843,0.000000300
1844,0.000000321
1845,0.000000341
1846,0.000000230
1847,0.000000371
1848,0.000000331
1849,0.000000290
1850,0.000000191
1851,0.000000300
1852,0.000000241
1853,0.000000341
1854,0.000000551
1855,0.000000230
1856,0.000000271
1857,0.000000230
1858,0.000000400
1859,0.000000071
1860,0.000000330
1861,0.000000121
1862,0.000000290
1863,0.000000371
1864,0.000000351
1865,0.000000180
1866,0.000000211
1867,0.000000210
1868,0.000000321
1869,0.000000351
1870,0.000000310
1871,0.000000321
1872,0.000000301
1873,0.000000180
1874,0.000000210
1875,0.000000280
1876,0.000000261
1877,0.000000360
1878,0.000000510
1879,0.000000320
1880,0.000000361
1881,0.000000321
1882,0.000000190
1883,0.000000321
1884,0.000000341
1885,0.000000220
1886,0.000000311
1887,0.000000230
1888,0.000000351
1889,0.000000301
1890,0.000000320
1891,0.000000341
1892,0.000000271
1893,0.000000330
1894,0.000000391
1895,0.000000201
1896,0.000000280
1897,0.000000091
1898,0.000000350
1899,0.000000281
1900,0.000000461
1901,0.000000250
1902,0.000000240
1903,0.000000251
1904,0.000000350
1905,0.000000371
1906,0.000000281
1907,0.000000340
1908,0.000000360
1909,0.000000241
1910,0.000000330
1911,0.000000310
1912,0.000000301
1913,0.000000310
1914,0.000000360
1915,0.000000281
1916,0.000000270
1917,0.000000340
1918,0.000000451
1919,0.000000321
1920,0.000000180
1921,0.000000301
1922,0.000000651
1923,0.000000341
1924,0.000000301
1925,0.000000300
1926,0.000000171
1927,0.000000190
1928,0.000000110
1929,0.000000101
1930,0.000000310
1931,0.000000341
1932,0.000000371
1933,0.000000210
1934,0.000000401
1935,0.000000351
1936,0.000000381
1937,0.000000361
1938,0.000000350
1939,0.000000391
1940,0.000000351
1941,0.000000100
1942,0.000000311
1943,0.000000240
1944,0.000000592
1945,0.000000340
1946,0.000000091
1947,0.000000210
1948,0.000000321
1949,0.000000310
1950,0.000000261
1951,0.000000210
1952,0.000000410
1953,0.000000281
1954,0.000000351
1955,0.000000270
1956,0.000000221
1957,0.000000250
1958,0.000000351
1959,0.000000231
1960,0.000000100
1961,0.000000310
1962,0.000000290
1963,0.000000341
1964,0.000000301
1965,0.000000310
1966,0.000000211
1967,0.000000270
1968,0.000000301
1969,0.000000220
1970,0.000000250
1971,0.000000321
1972,0.000000340
1973,0.000000370
1974,0.000000351
1975,0.000000180
1976,0.000000180
1977,0.000000220
1978,0.000000311
1979,0.000000371
1980,0.000000341
1981,0.000000190
1982,0.000000271
1983,0.000000190
1984,0.000000231
1985,0.000000260
1986,0.000000371
1987,0.000000311
1988,0.000000340
1989,0.000000101
1990,0.000000290
1991,0.000000221
1992,0.000000521
1993,0.000000230
1994,0.000000521
1995,0.000000270
1996,0.000000341
1997,0.000000310
1998,0.000000290
1999,0.000000381
2000,0.000000381
2001,0.000000300
2002,0.000000181
2003,0.000000260
2004,0.000000381
2005,0.000000351
2006,0.000000401
2007,0.000000300
2008,0.000000360
2009,0.000000231
2010,0.000000371
2011,0.000000320
2012,0.000000411
2013,0.000000431
2014,0.000000371
2015,0.000000260
2016,0.000000181
2017,0.000000280
2018,0.000000211
2019,0.000000240
2020,0.000000090
2021,0.000000180
2022,0.000000241
2023,0.000000100
2024,0.000000311
2025,0.000000380
2026,0.000000260
2027,0.000000100
2028,0.000000221
2029,0.000000351
2030,0.000000320
2031,0.000000311
2032,0.000000301
2033,0.000000300
2034,0.000000421
2035,0.000000361
2036,0.000000280
2037,0.000000601
2038,0.000000150
2039,0.000000381
2040,0.000000230
2041,0.000000361
2042,0.000000201
2043,0.000000180
2044,0.000000211
2045,0.000000270
2046,0.000000371
2047,0.000000210
2048,0.000000280
2049,0.000000300
2050,0.000000231
2051,0.000000280
2052,0.000000101
2053,0.000000350
2054,0.000000261
2055,0.000000331
2056,0.000000340
2057,0.000000301
2058,0.000000170
2059,0.000000291
2060,0.000000271
2061,0.000000340
2062,0.000000131
2063,0.000000371
2064,0.000000430
2065,0.000000602
2066,0.000000290
2067,0.000000321
2068,0.000000271
2069,0.000000310
2070,0.000000331
2071,0.000000341
2072,0.000000240
2073,0.000000311
2074,0.000000311
2075,0.000000350
2076,0.000000281
2077,0.000000281
2078,0.000000340
2079,0.000000301
2080,0.000000361
2081,0.000000220
2082,0.000000351
2083,0.000000421
2084,0.000000170
2085,0.000000471
2086,0.000000441
2087,0.000000241
2088,0.000000350
2089,0.000000330
2090,0.000000381
2091,0.000000291
2092,0.000000320
2093,0.000000221
2094,0.000000080
2095,0.000000221
2096,0.000000240
2097,0.000000261
2098,0.000000250
2099,0.000000391
2100,0.000000241
2101,0.000000230
2102,0.000000181
2103,0.000000310
2104,0.000000331
2105,0.000000250
2106,0.000000260
2107,0.000000341
2108,0.000000220
2109,0.000000702
2110,0.000000370
2111,0.000000070
2112,0.000000300
2113,0.000000301
2114,0.000000401
2115,0.000000220
2116,0.000000191
2117,0.000000270
2118,0.000000221
2119,0.000000180
2120,0.000000341
2121,0.000000241
2122,0.000000360
2123,0.000000401
2124,0.000000301
2125,0.000000341
2126,0.000000220
2127,0.000000311
2128,0.000000371
2129,0.000000350
2130,0.000000311
2131,0.000000361
2132,0.000000501
2133,0.000000341
2134,0.000000180
2135,0.000000140
2136,0.000000171
2137,0.000000300
2138,0.000000290
2139,0.000000241
2140,0.000000200
2141,0.000000231
2142,0.000000260
2143,0.000000381
2144,0.000000301
2145,0.000000290
2146,0.000000301
2147,0.000000351
2148,0.000000330
2149,0.000000341
2150,0.000000221
2151,0.000000260
2152,0.000000381
2153,0.000000210
2154,0.000000420
2155,0.000000541
2156,0.000000190
2157,0.000000260
2158,0.000000340
2159,0.000000251
2160,0.000000220
2161,0.000000351
2162,0.000000221
2163,0.000000310
2164,0.000000211
2165,0.000000300
2166,0.000000251
2167,0.000000261
2168,0.000000280
2169,0.000000181
2170,0.000000270
2171,0.000000281
2172,0.000000310
2173,0.000000180
2174,0.000000100
2175,0.000000181
2176,0.000000310
2177,0.000000311
2178,0.000000271
2179,0.000000310
2180,0.000000511
2181,0.000000281
2182,0.000000240
2183,0.000000320
2184,0.000000241
2185,0.000000160
2186,0.000000120
2187,0.000000310
2188,0.000000291
2189,0.000000391
2190,0.000000250
2191,0.000000351
2192,0.000000301
2193,0.000000240
2194,0.000000371
2195,0.000000240
2196,0.000000221
2197,0.000000281
2198,0.000000340
2199,0.000000241
2200,0.000000250
2201,0.000000391
2202,0.000000321
2203,0.000000311
2204,0.000000270
2205,0.000000301
2206,0.000000361
2207,0.000000360
2208,0.000000351
2209,0.000000371
2210,0.000000301
2211,0.000000340
2212,0.000000261
2213,0.000000361
2214,0.000000190
2215,0.000000221
2216,0.000000140
2217,0.000000301
2218,0.000000220
2219,0.000000371
2220,0.000000371
2221,0.000000421
2222,0.000000360
2223,0.000000311
2224,0.000000681
2225,0.000000331
2226,0.000000311
2227,0.000000310
2228,0.000000340
2229,0.000000221
2230,0.000000100
2231,0.000000271
2232,0.000000320
2233,0.000000351
2234,0.000000351
2235,0.000000220
2236,0.000000281
2237,0.000000270
2238,0.000000310
2239,0.000000120
2240,0.000000270
2241,0.000000371
2242,0.000000391
2243,0.000000300
2244,0.000000231
2245,0.000000341
2246,0.000000370
2247,0.000000431
2248,0.000000341
2249,0.000000311
2250,0.000000350
2251,0.000000210
2252,0.000000210
2253,0.000000331
2254,0.000000181
2255,0.000000280
2256,0.000000221
2257,0.000000350
2258,0.000000250
2259,0.000000351
2260,0.000000220
2261,0.000000401
2262,0.000000241
2263,0.000000260
2264,0.000000241
2265,0.000000471
2266,0.000000240
2267,0.000000080
2268,0.000000310
2269,0.000000201
2270,0.000013846
2271,0.000000310
2272,0.000000311
2273,0.000000201
2274,0.000000250
2275,0.000000191
2276,0.000000290
2277,0.000000191
2278,0.000000360
2279,0.000000471
2280,0.000000261
2281,0.000000321
2282,0.000000390
2283,0.000000270
2284,0.000000191
2285,0.000000260
2286,0.000000281
2287,0.000000200
2288,0.000000281
2289,0.000000210
2290,0.000000281
2291,0.000000180
2292,0.000000331
2293,0.000000170
2294,0.000000180
2295,0.000000260
2296,0.000000270
2297,0.000000261
2298,0.000000130
2299,0.000000391
2300,0.000000341
2301,0.000000260
2302,0.000000712
2303,0.000000561
2304,0.000000210
2305,0.000000201
2306,0.000000200
2307,0.000000351
2308,0.000000250
2309,0.000000290
2310,0.000000201
2311,0.000000190
2312,0.000000291
2313,0.000000320
2314,0.000000201
2315,0.000000230
2316,0.000000341
2317,0.000000311
2318,0.000000260
2319,0.000000271
2320,0.000000351
2321,0.000000230
2322,0.000000241
2323,0.000000481
2324,0.000000581
2325,0.000000301
2326,0.000000270
2327,0.000000341
2328,0.000000331
2329,0.000000210
2330,0.000000271
2331,0.000000371
2332,0.000000270
2333,0.000000271
2334,0.000000381
2335,0.000000360
2336,0.000000261
2337,0.000000270
2338,0.000000260
2339,0.000000311
2340,0.000000310
2341,0.000000220
2342,0.000000311
2343,0.000000200
2344,0.000000381
2345,0.000000311
2346,0.000000140
2347,0.000000421
2348,0.000000320
2349,0.000000280
2350,0.000000281
2351,0.000000411
2352,0.000000340
2353,0.000000301
2354,0.000000200
2355,0.000000221
2356,0.000000260
2357,0.000000360
2358,0.000000341
2359,0.000000351
2360,0.000000240
2361,0.000000261
2362,0.000000220
2363,0.000000301
2364,0.000000271
2365,0.000000270
2366,0.000000241
2367,0.000000401
2368,0.000000390
2369,0.000000390
2370,0.000000181
2371,0.000000320
2372,0.000000301
2373,0.000000421
2374,0.000000371
2375,0.000000401
2376,0.000000460
2377,0.000000200
2378,0.000000711
2379,0.000000471
2380,0.000000351
2381,0.000000311
2382,0.000000290
2383,0.000000500
2384,0.000000460
2385,0.000000260
2386,0.000000671
2387,0.000000161
2388,0.000000310
2389,0.000000410
2390,0.000000261
2391,0.000000110
2392,0.000000221
2393,0.000000220
2394,0.000000110
2395,0.000000110
2396,0.000000351
2397,0.000000220
2398,0.000000291
2399,0.000000270
2400,0.000000361
2401,0.000000441
2402,0.000000220
2403,0.000000270
2404,0.000000221
2405,0.000000310
2406,0.000000391
2407,0.000000100
2408,0.000000351
2409,0.000000341
2410,0.000000260
2411,0.000000611
2412,0.000000330
2413,0.000000311
2414,0.000000351
2415,0.000000371
2416,0.000000410
2417,0.000000220
2418,0.000000241
2419,0.000000250
2420,0.000000371
2421,0.000000311
2422,0.000000190
2423,0.000000231
2424,0.000000260
2425,0.000000110
2426,0.000000290
2427,0.000000281
2428,0.000000260
2429,0.000000221
2430,0.000000341
2431,0.000000350
2432,0.000000241
2433,0.000000571
2434,0.000000421
2435,0.000000311
2436,0.000000100
2437,0.000000250
2438,0.000000341
2439,0.000000090
2440,0.000000311
2441,0.000000241
2442,0.000000250
2443,0.000000130
2444,0.000000400
2445,0.000000261
2446,0.000000250
2447,0.000000330
2448,0.000000361
2449,0.000000261
2450,0.000000370
2451,0.000000331
2452,0.000000271
2453,0.000000340
2454,0.000000311
2455,0.000000271
2456,0.000000541
2457,0.000000300
2458,0.000000191
2459,0.000000110
2460,0.000000271
2461,0.000000180
2462,0.000000381
2463,0.000000311
2464,0.000000170
2465,0.000000311
2466,0.000000310
2467,0.000000390
2468,0.000000261
2469,0.000000351
2470,0.000000110
2471,0.000000361
2472,0.000000280
2473,0.000000331
2474,0.000000241
2475,0.000000290
2476,0.000000110
2477,0.000000080
2478,0.000000200
2479,0.000000271
2480,0.000000310
2481,0.000000611
2482,0.000000370
2483,0.000000370
2484,0.000000181
2485,0.000000180
2486,0.000000281
2487,0.000000190
2488,0.000000101
2489,0.000000250
2490,0.000000241
2491,0.000000310
2492,0.000000271
2493,0.000000260
2494,0.000000290
2495,0.000000371
2496,0.000000270
2497,0.000000220
2498,0.000000261
2499,0.000000180
2500,0.000000291
2501,0.000000300
2502,0.000000381
2503,0.000000241
2504,0.000000401
2505,0.000000300
2506,0.000000331
2507,0.000000311
2508,0.000000340
2509,0.000000281
2510,0.000000230
2511,0.000000371
2512,0.000000100
2513,0.000000080
2514,0.000000350
2515,0.000000240
2516,0.000000100
2517,0.000000211
2518,0.000000250
2519,0.000000141
2520,0.000000300
2521,0.000000121
2522,0.000000180
2523,0.000000311
2524,0.000000240
2525,0.000000491
2526,0.000000271
2527,0.000000321
2528,0.000000230
2529,0.000000371
2530,0.000000411
2531,0.000000340
2532,0.000000320
2533,0.000000311
2534,0.000000301
2535,0.000000340
2536,0.000000371
2537,0.000000331
2538,0.000000401
2539,0.000000370
2540,0.000000321
2541,0.000000351
2542,0.000000130
2543,0.000000321
2544,0.000000220
2545,0.000000361
2546,0.000000261
2547,0.000000340
2548,0.000000340
2549,0.000000281
2550,0.000000180
2551,0.000000471
2552,0.000000351
2553,0.000000351
2554,0.000000260
2555,0.000000341
2556,0.000000381
2557,0.000000240
2558,0.000000361
2559,0.000000181
2560,0.000000280
2561,0.000000291
2562,0.000000180
2563,0.000000080
2564,0.000000220
2565,0.000000411
2566,0.000000401
2567,0.000000240
2568,0.000000441
2569,0.000000371
2570,0.000000351
2571,0.000000180
2572,0.000000221
2573,0.000000260
2574,0.000000391
2575,0.000000391
2576,0.000000240
2577,0.000000231
2578,0.000000371
2579,0.000000330
2580,0.000000371
2581,0.000000271
2582,0.000000240
2583,0.000000271
2584,0.000000351
2585,0.000000300
2586,0.000000321
2587,0.000000331
2588,0.000000370
2589,0.000000591
2590,0.000000180
2591,0.000000321
2592,0.000000491
2593,0.000000240
2594,0.000000311
2595,0.000000361
2596,0.000000220
2597,0.000000291
2598,0.000000301
2599,0.000000320
2600,0.000000321
2601,0.000000351
2602,0.000000300
2603,0.000000241
2604,0.000000271
2605,0.000000290
2606,0.000000291
2607,0.000000290
2608,0.000000100
2609,0.000000310
2610,0.000000281
2611,0.000000221
2612,0.000000511
2613,0.000000280
2614,0.000000171
2615,0.000000290
2616,0.000000331
2617,0.000000321
2618,0.000000290
2619,0.000000341
2620,0.000000221
2621,0.000000110
2622,0.000000180
2623,0.000000361
2624,0.000000321
2625,0.000000340
2626,0.000000390
2627,0.000000261
2628,0.000000381
2629,0.000000370
2630,0.000000290
2631,0.000000211
2632,0.000000350
2633,0.000000251
2634,0.000000311
2635,0.000000300
2636,0.000000090
2637,0.000000370
2638,0.000000331
2639,0.000000261
2640,0.000000300
2641,0.000000301
2642,0.000000270
2643,0.000000340
2644,0.000000281
2645,0.000000300
2646,0.000000380
2647,0.000000301
2648,0.000000301
2649,0.000000270
2650,0.000000221
2651,0.000000381
2652,0.000000310
2653,0.000000281
2654,0.000000110
2655,0.000000301
2656,0.000000341
2657,0.000000100
2658,0.000000351
2659,0.000000350
2660,0.000000251
2661,0.000000311
2662,0.000000320
2663,0.000000351
2664,0.000000381
2665,0.000000340
2666,0.000000330
2667,0.000000241
2668,0.000000240
2669,0.000000181
2670,0.000000100
2671,0.000000301
2672,0.000000200
2673,0.000000311
2674,0.000000270
2675,0.000000341
2676,0.000000341
2677,0.000000250
2678,0.000000391
2679,0.000000331
2680,0.000000240
2681,0.000000681
2682,0.000000351
2683,0.000000400
2684,0.000000310
2685,0.000000371
2686,0.000000301
2687,0.000000280
2688,0.000000090
2689,0.000000320
2690,0.000000281
2691,0.000000381
2692,0.000000270
2693,0.000000341
2694,0.000000351
2695,0.000000320
2696,0.000000241
2697,0.000000371
2698,0.000000290
2699,0.000000341
2700,0.000000311
2701,0.000000300
2702,0.000000251
2703,0.000000210
2704,0.000000190
2705,0.000000311
2706,0.000000380
2707,0.000000371
2708,0.000000271
2709,0.000000300
2710,0.000000260
2711,0.000000341
