LookupIndex,LookupTime(sec)
1663,0.000000291
1664,0.000000340
1665,0.000000301
1666,0.000000301
1667,0.000000330
1668,0.000000341
1669,0.000000341
1670,0.000000331
1671,0.000000200
1672,0.000000251
1673,0.000000320
1674,0.000000301
1675,0.000000381
1676,0.000000330
1677,0.000000280
1678,0.000000301
1679,0.000000300
1680,0.000000602
1681,0.000000300
1682,0.000000321
1683,0.000000301
1684,0.000000250
1685,0.000000321
1686,0.000000351
1687,0.000000330
1688,0.000000341
1689,0.000000070
1690,0.000000281
1691,0.000000371
1692,0.000000270
1693,0.000000291
1694,0.000000241
1695,0.000000230
1696,0.000000271
1697,0.000000330
1698,0.000000211
1699,0.000000270
1700,0.000000360
1701,0.000000381
1702,0.000000431
1703,0.000000331
1704,0.000000290
1705,0.000000261
1706,0.000000371
1707,0.000000260
1708,0.000000301
1709,0.000000190
1710,0.000000231
1711,0.000000240
1712,0.000000200
1713,0.000000291
1714,0.000000200
1715,0.000000301
1716,0.000000170
1717,0.000000251
1718,0.000000340
1719,0.000000180
1720,0.000000170
1721,0.000000181
1722,0.000000260
1723,0.000000271
1724,0.000000180
1725,0.000000171
1726,0.000000260
1727,0.000000391
1728,0.000000521
1729,0.000000301
1730,0.000000301
1731,0.000000270
1732,0.000000341
1733,0.000000070
1734,0.000000291
1735,0.000000341
1736,0.000000180
1737,0.000000301
1738,0.000000380
1739,0.000000300
1740,0.000000221
1741,0.000000260
1742,0.000000211
1743,0.000000260
1744,0.000000251
1745,0.000000341
1746,0.000000310
1747,0.000000371
1748,0.000000201
1749,0.000000290
1750,0.000000621
1751,0.000000210
1752,0.000000451
1753,0.000000291
1754,0.000000190
1755,0.000000351
1756,0.000000320
1757,0.000000240
1758,0.000000261
1759,0.000000310
1760,0.000000371
1761,0.000000411
1762,0.000000331
1763,0.000000270
1764,0.000000381
1765,0.000000301
1766,0.000000260
1767,0.000000341
1768,0.000000341
1769,0.000000310
1770,0.000000340
1771,0.000000401
1772,0.000000321
1773,0.000000300
1774,0.000000261
1775,0.000000220
1776,0.000000260
1777,0.000000221
1778,0.000000310
1779,0.000000401
1780,0.000000291
1781,0.000000290
1782,0.000000171
1783,0.000000330
1784,0.000000340
1785,0.000000251
1786,0.000000260
1787,0.000000301
1788,0.000000251
1789,0.000000070
1790,0.000000090
1791,0.000000271
1792,0.000000160
1793,0.000000331
1794,0.000000280
1795,0.000000290
1796,0.000000521
1797,0.000000271
1798,0.000000621
1799,0.000000261
1800,0.000000240
1801,0.000000251
1802,0.000000230
1803,0.000000311
1804,0.000000291
1805,0.000000330
1806,0.000000261
1807,0.000000401
1808,0.000000300
1809,0.000000201
1810,0.000000260
1811,0.000000240
1812,0.000000070
1813,0.000000301
1814,0.000000180
1815,0.000000301
1816,0.000000231
1817,0.000000310
1818,0.000000481
1819,0.000000381
1820,0.000000301
1821,0.000000300
1822,0.000000281
1823,0.000000381
1824,0.000000330
1825,0.000000380
1826,0.000000331
1827,0.000000341
1828,0.000000210
1829,0.000000311
1830,0.000000260
1831,0.000000310
1832,0.000000381
1833,0.000000351
1834,0.000000290
1835,0.000000271
1836,0.000000261
1837,0.000000380
1838,0.000000201
1839,0.000000190
1840,0.000000541
1841,0.000000351
1842,0.000000341
1843,0.000000160
1844,0.000000261
1845,0.000000250
1846,0.000000320
1847,0.000000341
1848,0.000000230
1849,0.000000180
1850,0.000000311
1851,0.000000340
1852,0.000000231
1853,0.000000270
1854,0.000000291
1855,0.000000291
1856,0.000000260
1857,0.000000241
1858,0.000000300
1859,0.000000060
1860,0.000000290
1861,0.000000321
1862,0.000000331
1863,0.000000300
1864,0.000000582
1865,0.000000270
1866,0.000000251
1867,0.000000230
1868,0.000000351
1869,0.000000170
1870,0.000000290
1871,0.000000201
1872,0.000000190
1873,0.000000251
1874,0.000000290
1875,0.000000261
1876,0.000000331
1877,0.000000330
1878,0.000000321
1879,0.000000301
1880,0.000000340
1881,0.000000250
1882,0.000000331
1883,0.000000330
1884,0.000000260
1885,0.000000291
1886,0.000000541
1887,0.000000330
1888,0.000000300
1889,0.000000341
1890,0.000000240
1891,0.000000300
1892,0.000000291
1893,0.000000310
1894,0.000000211
1895,0.000000210
1896,0.000000351
1897,0.000000090
1898,0.000000201
1899,0.000000331
1900,0.000000350
1901,0.000000271
1902,0.000000251
1903,0.000000380
1904,0.000000251
1905,0.000000210
1906,0.000000261
1907,0.000000321
1908,0.000000310
1909,0.000000431
1910,0.000000401
1911,0.000000271
1912,0.000000300
1913,0.000000211
1914,0.000000331
1915,0.000000250
1916,0.000000241
1917,0.000000270
1918,0.000000261
1919,0.000000371
1920,0.000000300
1921,0.000000301
1922,0.000000261
1923,0.000000360
1924,0.000000371
1925,0.000000331
1926,0.000000341
1927,0.000000210
1928,0.000000090
1929,0.000000171
1930,0.000000250
1931,0.000000261
1932,0.000000471
1933,0.000000291
1934,0.000000380
1935,0.000000341
1936,0.000000311
1937,0.000000290
1938,0.000000250
1939,0.000000381
1940,0.000000150
1941,0.000000060
1942,0.000000310
1943,0.000000241
1944,0.000000240
1945,0.000000351
1946,0.000000060
1947,0.000000291
1948,0.000000301
1949,0.000000290
1950,0.000000261
1951,0.000000320
1952,0.000000320
1953,0.000000271
1954,0.000000360
1955,0.000000511
1956,0.000000300
1957,0.000000341
1958,0.000000200
1959,0.000000270
1960,0.000000080
1961,0.000000291
1962,0.000000220
1963,0.000000251
1964,0.000000281
1965,0.000000300
1966,0.000000241
1967,0.000000331
1968,0.000000280
1969,0.000000341
1970,0.000000301
1971,0.000000270
1972,0.000000231
1973,0.000000270
1974,0.000000251
1975,0.000000250
1976,0.000000150
1977,0.000000371
1978,0.000000260
1979,0.000000291
1980,0.000000401
1981,0.000000330
1982,0.000000300
1983,0.000000371
1984,0.000000301
1985,0.000000350
1986,0.000000171
1987,0.000000240
1988,0.000000331
1989,0.000000100
1990,0.000000281
1991,0.000000301
1992,0.000000350
1993,0.000000221
1994,0.000000260
1995,0.000000331
1996,0.000000341
1997,0.000000300
1998,0.000000250
1999,0.000000291
2000,0.000000250
2001,0.000000692
2002,0.000000340
2003,0.000000290
2004,0.000000301
2005,0.000000240
2006,0.000000321
2007,0.000000251
2008,0.000000300
2009,0.000000301
2010,0.000000210
2011,0.000000291
2012,0.000000291
2013,0.000000270
2014,0.000000291
2015,0.000000301
2016,0.000000200
2017,0.000000361
2018,0.000000290
2019,0.000000350
2020,0.000000070
2021,0.000000210
2022,0.000000240
2023,0.000000090
2024,0.000000260
2025,0.000000221
2026,0.000000451
2027,0.000000060
2028,0.000000291
2029,0.000000250
2030,0.000000321
2031,0.000000391
2032,0.000000341
2033,0.000000210
2034,0.000000261
2035,0.000000200
2036,0.000000180
2037,0.000000330
2038,0.000000100
2039,0.000000290
2040,0.000000201
2041,0.000000350
2042,0.000000371
2043,0.000000211
2044,0.000000340
2045,0.000000311
2046,0.000000321
2047,0.000000391
2048,0.000000190
2049,0.000000321
2050,0.000000220
2051,0.000000300
2052,0.000000341
2053,0.000000561
2054,0.000000301
2055,0.000000380
2056,0.000000230
2057,0.000000261
2058,0.000000190
2059,0.000000371
2060,0.000000270
2061,0.000000410
2062,0.000000301
2063,0.000000190
2064,0.000000290
2065,0.000000231
2066,0.000000230
2067,0.000000221
2068,0.000000260
2069,0.000000331
2070,0.000000341
2071,0.000000340
2072,0.000000260
2073,0.000000341
2074,0.000000240
2075,0.000000301
2076,0.000000351
2077,0.000000401
2078,0.000000290
2079,0.000000341
2080,0.000000260
2081,0.000000310
2082,0.000000351
2083,0.000000210
2084,0.000000300
2085,0.000000311
2086,0.000000310
2087,0.000000170
2088,0.000000331
2089,0.000000210
2090,0.000000251
2091,0.000000240
2092,0.000000251
2093,0.000000350
2094,0.000000080
2095,0.000000200
2096,0.000000261
2097,0.000000290
2098,0.000000310
2099,0.000000581
2100,0.000000381
2101,0.000000090
2102,0.000000171
2103,0.000000260
2104,0.000000181
2105,0.000000260
2106,0.000000341
2107,0.000000241
2108,0.000000330
2109,0.000000321
2110,0.000000341
2111,0.000000070
2112,0.000000301
2113,0.000000320
2114,0.000000291
2115,0.000000371
2116,0.000000290
2117,0.000000200
2118,0.000000210
2119,0.000000280
2120,0.000000341
2121,0.000000280
2122,0.000000330
2123,0.000000421
2124,0.000000381
2125,0.000000331
2126,0.000000380
2127,0.000000301
2128,0.000000301
2129,0.000000310
2130,0.000000291
2131,0.000000180
2132,0.000000260
2133,0.000000271
2134,0.000000380
2135,0.000000300
2136,0.000000201
2137,0.000000340
2138,0.000000351
2139,0.000000271
2140,0.000000260
2141,0.000000221
2142,0.000000230
2143,0.000000271
2144,0.000000311
2145,0.000000290
2146,0.000000611
2147,0.000000340
2148,0.000000231
2149,0.000000361
2150,0.000000300
2151,0.000000281
2152,0.000000300
2153,0.000000280
2154,0.000000221
2155,0.000000260
2156,0.000000231
2157,0.000000381
2158,0.000000290
2159,0.000000341
2160,0.000000260
2161,0.000000170
2162,0.000000311
2163,0.000000300
2164,0.000000201
2165,0.000000300
2166,0.000000251
2167,0.000000190
2168,0.000000551
2169,0.000000290
2170,0.000000291
2171,0.000000270
2172,0.000000271
2173,0.000000301
2174,0.000000110
2175,0.000000261
2176,0.000000250
2177,0.000000211
2178,0.000000250
2179,0.000000171
2180,0.000000180
2181,0.000000341
2182,0.000000290
2183,0.000000270
2184,0.000000331
2185,0.000000290
2186,0.000000371
2187,0.000000161
2188,0.000000260
2189,0.000000231
2190,0.000000290
2191,0.000000281
2192,0.000000301
2193,0.000000270
2194,0.000000271
2195,0.000000270
2196,0.000000330
2197,0.000000271
2198,0.000000290
2199,0.000000260
2200,0.000000160
2201,0.000000321
2202,0.000000261
2203,0.000000220
2204,0.000000401
2205,0.000000341
2206,0.000000210
2207,0.000000301
2208,0.000000341
2209,0.000000310
2210,0.000000261
2211,0.000000291
2212,0.000000280
2213,0.000000181
2214,0.000000160
2215,0.000000301
2216,0.000000090
2217,0.000000220
2218,0.000000541
2219,0.000000300
2220,0.000000301
2221,0.000000301
2222,0.000000220
2223,0.000000331
2224,0.000000381
2225,0.000000230
2226,0.000000291
2227,0.000000230
2228,0.000000181
2229,0.000000250
2230,0.000000081
2231,0.000000300
2232,0.000000341
2233,0.000000301
2234,0.000000370
2235,0.000000301
2236,0.000000271
2237,0.000000340
2238,0.000000371
2239,0.000000090
2240,0.000000611
2241,0.000000210
2242,0.000000251
2243,0.000000300
2244,0.000000210
2245,0.000000351
2246,0.000000340
2247,0.000000341
2248,0.000000351
2249,0.000000301
2250,0.000000360
2251,0.000000381
2252,0.000000221
2253,0.000000400
2254,0.000000220
2255,0.000000160
2256,0.000000261
2257,0.000000190
2258,0.000000330
2259,0.000000331
2260,0.000000371
2261,0.000000661
2262,0.000000231
2263,0.000000220
2264,0.000000371
2265,0.000000331
2266,0.000000270
2267,0.000000070
2268,0.000000301
2269,0.000000180
2270,0.000000260
2271,0.000000271
2272,0.000000240
2273,0.000000291
2274,0.000000200
2275,0.000000331
2276,0.000000351
2277,0.000000340
2278,0.000000290
2279,0.000000341
2280,0.000000361
2281,0.000000230
2282,0.000000381
2283,0.000000271
2284,0.000000290
2285,0.000000521
2286,0.000000311
2287,0.000000341
2288,0.000000260
2289,0.000000241
2290,0.000000361
2291,0.000000200
2292,0.000000311
2293,0.000000300
2294,0.000000330
2295,0.000000281
2296,0.000000200
2297,0.000000251
2298,0.000000090
2299,0.000000311
2300,0.000000260
2301,0.000000291
2302,0.000000291
2303,0.000000350
2304,0.000000311
2305,0.000000341
2306,0.000000341
2307,0.000000410
2308,0.000000290
2309,0.000000501
2310,0.000000160
2311,0.000000240
2312,0.000000281
2313,0.000000290
2314,0.000000341
2315,0.000000341
2316,0.000000200
2317,0.000000241
2318,0.000000200
2319,0.000000251
2320,0.000000310
2321,0.000000270
2322,0.000000261
2323,0.000000310
2324,0.000000311
2325,0.000000211
2326,0.000000300
2327,0.000000291
2328,0.000000210
2329,0.000000291
2330,0.000000591
2331,0.000000291
2332,0.000000210
2333,0.000000241
2334,0.000000280
2335,0.000000180
2336,0.000000271
2337,0.000000330
2338,0.000000311
2339,0.000000331
2340,0.000000320
2341,0.000000301
2342,0.000000220
2343,0.000000250
2344,0.000000311
2345,0.000000340
2346,0.000000370
2347,0.000000341
2348,0.000000301
2349,0.000000210
2350,0.000000291
2351,0.000000331
2352,0.000000290
2353,0.000000501
2354,0.000000341
2355,0.000000291
2356,0.000000300
2357,0.000000301
2358,0.000000331
2359,0.000000270
2360,0.000000271
2361,0.000000250
2362,0.000000200
2363,0.000000200
2364,0.000000361
2365,0.000000271
2366,0.000000260
2367,0.000000281
2368,0.000000220
2369,0.000000290
2370,0.000000361
2371,0.000000291
2372,0.000000170
2373,0.000000301
2374,0.000000330
2375,0.000000331
2376,0.000000521
2377,0.000000311
2378,0.000000250
2379,0.000000341
2380,0.000000261
2381,0.000000340
2382,0.000000370
2383,0.000000301
2384,0.000000271
2385,0.000000090
2386,0.000000260
2387,0.000000091
2388,0.000000290
2389,0.000000231
2390,0.000000270
2391,0.000000171
2392,0.000000300
2393,0.000000350
2394,0.000000090
2395,0.000000250
2396,0.000000321
2397,0.000000290
2398,0.000000330
2399,0.000000551
2400,0.000000331
2401,0.000000401
2402,0.000000210
2403,0.000000251
2404,0.000000291
2405,0.000000260
2406,0.000000171
2407,0.000000090
2408,0.000000180
2409,0.000000261
2410,0.000000310
2411,0.000000280
2412,0.000000301
2413,0.000000250
2414,0.000000271
2415,0.000000240
2416,0.000000380
2417,0.000000261
2418,0.000000260
2419,0.000000190
2420,0.000000291
2421,0.000000330
2422,0.000000281
2423,0.000000250
2424,0.000000320
2425,0.000000090
2426,0.000000250
2427,0.000000331
2428,0.000000210
2429,0.000000191
2430,0.000000310
2431,0.000000291
2432,0.000000271
2433,0.000000310
2434,0.000000261
2435,0.000000270
2436,0.000000090
2437,0.000000260
2438,0.000000311
2439,0.000000080
2440,0.000000261
2441,0.000000270
2442,0.000000260
2443,0.000000090
2444,0.000000291
2445,0.000000180
2446,0.000000261
2447,0.000000210
2448,0.000000261
2449,0.000000261
2450,0.000000581
2451,0.000000160
2452,0.000000371
2453,0.000000341
2454,0.000000270
2455,0.000000191
2456,0.000000180
2457,0.000000211
2458,0.000000330
2459,0.000000091
2460,0.000000290
2461,0.000000271
2462,0.000000341
2463,0.000000280
2464,0.000000241
2465,0.000000331
2466,0.000000260
2467,0.000000201
2468,0.000000250
2469,0.000000361
2470,0.000000331
2471,0.000000370
2472,0.000000300
2473,0.000000351
2474,0.000000561
2475,0.000000301
2476,0.000000210
2477,0.000000381
2478,0.000000261
2479,0.000000270
2480,0.000000371
2481,0.000000261
2482,0.000000270
2483,0.000000191
2484,0.000000320
2485,0.000000391
2486,0.000000261
2487,0.000000330
2488,0.000000091
2489,0.000000180
2490,0.000000301
2491,0.000000200
2492,0.000000341
2493,0.000000200
2494,0.000000310
2495,0.000000251
2496,0.000000260
2497,0.000000511
2498,0.000000221
2499,0.000000431
2500,0.000000300
2501,0.000000240
2502,0.000000180
2503,0.000000331
2504,0.000000261
2505,0.000000391
2506,0.000000250
2507,0.000000321
2508,0.000000310
2509,0.000000340
2510,0.000000191
2511,0.000000270
2512,0.000000301
2513,0.000000060
2514,0.000000201
2515,0.000000390
2516,0.000000090
2517,0.000000290
2518,0.000000261
2519,0.000000090
2520,0.000000211
2521,0.000000090
2522,0.000000381
2523,0.000000310
2524,0.000000260
2525,0.000000291
2526,0.000000260
2527,0.000000301
2528,0.000000291
2529,0.000000170
2530,0.000000291
2531,0.000000260
2532,0.000000221
2533,0.000000210
2534,0.000000361
2535,0.000000351
2536,0.000000300
2537,0.000000291
2538,0.000000391
2539,0.000000260
2540,0.000000180
2541,0.000000250
2542,0.000000100
2543,0.000000300
2544,0.000000301
2545,0.000000371
2546,0.000000541
2547,0.000000200
2548,0.000000291
2549,0.000000291
2550,0.000000320
2551,0.000000301
2552,0.000000311
2553,0.000000250
2554,0.000000301
2555,0.000000381
2556,0.000000381
2557,0.000000330
2558,0.000000261
2559,0.000000341
2560,0.000000291
2561,0.000000210
2562,0.000000571
2563,0.000000080
2564,0.000000290
2565,0.000000301
2566,0.000000311
2567,0.000000290
2568,0.000000241
2569,0.000000341
2570,0.000000310
2571,0.000000341
2572,0.000000381
2573,0.000000330
2574,0.000000200
2575,0.000000251
2576,0.000000260
2577,0.000000291
2578,0.000000170
2579,0.000000251
2580,0.000000250
2581,0.000000301
2582,0.000000231
2583,0.000000360
2584,0.000000311
2585,0.000000371
2586,0.000000210
2587,0.000000281
2588,0.000000260
2589,0.000000350
2590,0.000000171
2591,0.000000310
2592,0.000000291
2593,0.000000291
2594,0.000000240
2595,0.000000291
2596,0.000000260
2597,0.000000301
2598,0.000000221
2599,0.000000340
2600,0.000000311
2601,0.000000351
2602,0.000000290
2603,0.000000331
2604,0.000000361
2605,0.000000190
2606,0.000000251
2607,0.000000341
2608,0.000000080
2609,0.000000341
2610,0.000000290
2611,0.000000381
2612,0.000000291
2613,0.000000310
2614,0.000000231
2615,0.000000301
2616,0.000000300
2617,0.000000291
2618,0.000000240
2619,0.000000360
2620,0.000000211
2621,0.000000090
2622,0.000000090
2623,0.000000271
2624,0.000000260
2625,0.000000380
2626,0.000000221
2627,0.000000300
2628,0.000000290
2629,0.000000351
2630,0.000000270
2631,0.000000300
2632,0.000000601
2633,0.000000301
2634,0.000000311
2635,0.000000380
2636,0.000000090
2637,0.000000300
2638,0.000000241
2639,0.000000371
2640,0.000000210
2641,0.000000311
2642,0.000000260
2643,0.000000170
2644,0.000000260
2645,0.000000260
2646,0.000000211
2647,0.000000400
2648,0.000000341
2649,0.000000211
2650,0.000000230
2651,0.000000261
2652,0.000000290
2653,0.000000341
2654,0.000000171
2655,0.000000340
2656,0.000000451
2657,0.000000090
2658,0.000000290
2659,0.000000291
2660,0.000000330
2661,0.000000200
2662,0.000000271
2663,0.000000350
2664,0.000000291
2665,0.000000331
2666,0.000000300
2667,0.000000241
2668,0.000000280
2669,0.000000360
2670,0.000000091
2671,0.000000160
2672,0.000000281
2673,0.000000280
2674,0.000000331
2675,0.000000240
2676,0.000000340
2677,0.000000321
2678,0.000000401
2679,0.000000501
2680,0.000000330
2681,0.000000300
2682,0.000000361
2683,0.000000291
2684,0.000000350
2685,0.000000171
2686,0.000000260
2687,0.000000331
2688,0.000000090
2689,0.000000251
2690,0.000000070
2691,0.000000211
2692,0.000000330
2693,0.000000341
2694,0.000000341
2695,0.000000210
2696,0.000000331
2697,0.000000291
2698,0.000000290
2699,0.000000341
2700,0.000000190
2701,0.000000350
2702,0.000000651
2703,0.000000380
2704,0.000000251
2705,0.000000371
2706,0.000000280
2707,0.000000251
2708,0.000000331
2709,0.000000300
2710,0.000000331
2711,0.000000230
