LookupIndex,LookupTime(sec)
1663,0.000000371
1664,0.000000390
1665,0.000000381
1666,0.000000321
1667,0.000000301
1668,0.000000240
1669,0.000000241
1670,0.000000340
1671,0.000000241
1672,0.000000361
1673,0.000000401
1674,0.000000260
1675,0.000000351
1676,0.000000361
1677,0.000000310
1678,0.000000251
1679,0.000000411
1680,0.000000561
1681,0.000000381
1682,0.000000190
1683,0.000000281
1684,0.000000260
1685,0.000000231
1686,0.000000411
1687,0.000000381
1688,0.000000300
1689,0.000000091
1690,0.000000240
1691,0.000000231
1692,0.000000350
1693,0.000000461
1694,0.000000351
1695,0.000000231
1696,0.000000280
1697,0.000000191
1698,0.000000310
1699,0.000000381
1700,0.000000201
1701,0.000000320
1702,0.000000371
1703,0.000000291
1704,0.000000371
1705,0.000000190
1706,0.000000381
1707,0.000000341
1708,0.000000270
1709,0.000000281
1710,0.000000361
1711,0.000000200
1712,0.000000231
1713,0.000000230
1714,0.000000401
1715,0.000000361
1716,0.000000270
1717,0.000000251
1718,0.000000321
1719,0.000000290
1720,0.000000291
1721,0.000000351
1722,0.000000230
1723,0.000000361
1724,0.000000401
1725,0.000000361
1726,0.000000180
1727,0.000000321
1728,0.000000190
1729,0.000000311
1730,0.000000401
1731,0.000000350
1732,0.000000340
1733,0.000000100
1734,0.000000320
1735,0.000000291
1736,0.000000250
1737,0.000000331
1738,0.000000191
1739,0.000000340
1740,0.000000331
1741,0.000000200
1742,0.000000290
1743,0.000000271
1744,0.000000280
1745,0.000000331
1746,0.000000231
1747,0.000000250
1748,0.000000281
1749,0.000000230
1750,0.000000401
1751,0.000000311
1752,0.000000321
1753,0.000000250
1754,0.000000181
1755,0.000000320
1756,0.000000291
1757,0.000000351
1758,0.000000340
1759,0.000000241
1760,0.000000220
1761,0.000000290
1762,0.000000301
1763,0.000000340
1764,0.000000330
1765,0.000000441
1766,0.000000361
1767,0.000000200
1768,0.000000281
1769,0.000000511
1770,0.000000421
1771,0.000000331
1772,0.000000270
1773,0.000000331
1774,0.000000261
1775,0.000000370
1776,0.000000241
1777,0.000000100
1778,0.000000271
1779,0.000000230
1780,0.000000241
1781,0.000000240
1782,0.000000270
1783,0.000000341
1784,0.000000401
1785,0.000000330
1786,0.000000191
1787,0.000000421
1788,0.000000391
1789,0.000000110
1790,0.000000100
1791,0.000000661
1792,0.000000210
1793,0.000000241
1794,0.000000240
1795,0.000000391
1796,0.000000311
1797,0.000000340
1798,0.000000381
1799,0.000000311
1800,0.000000290
1801,0.000000310
1802,0.000000181
1803,0.000000380
1804,0.000000331
1805,0.000000321
1806,0.000000351
1807,0.000000260
1808,0.000000191
1809,0.000000200
1810,0.000000311
1811,0.000000310
1812,0.000000100
1813,0.000000310
1814,0.000000441
1815,0.000000241
1816,0.000000270
1817,0.000000230
1818,0.000000341
1819,0.000000290
1820,0.000000221
1821,0.000000291
1822,0.000000290
1823,0.000000331
1824,0.000000301
1825,0.000000330
1826,0.000000281
1827,0.000000291
1828,0.000000380
1829,0.000000401
1830,0.000000291
1831,0.000000331
1832,0.000000320
1833,0.000000241
1834,0.000000270
1835,0.000000280
1836,0.000000571
1837,0.000000231
1838,0.000000260
1839,0.000000111
1840,0.000000190
1841,0.000000341
1842,0.000000240
1843,0.000000401
1844,0.000000311
1845,0.000000391
1846,0.000000290
1847,0.000000381
1848,0.000000231
1849,0.000000360
1850,0.000000230
1851,0.000000381
1852,0.000000240
1853,0.000000271
1854,0.000000311
1855,0.000000230
1856,0.000000231
1857,0.000000220
1858,0.000000311
1859,0.000000110
1860,0.000000291
1861,0.000000220
1862,0.000000340
1863,0.000000321
1864,0.000000341
1865,0.000000220
1866,0.000000261
1867,0.000000250
1868,0.000000361
1869,0.000000411
1870,0.000000311
1871,0.000000270
1872,0.000000241
1873,0.000000240
1874,0.000000441
1875,0.000000261
1876,0.000000391
1877,0.000000310
1878,0.000000331
1879,0.000000301
1880,0.000000350
1881,0.000000510
1882,0.000000220
1883,0.000000341
1884,0.000000340
1885,0.000000230
1886,0.000000251
1887,0.000000240
1888,0.000000391
1889,0.000000271
1890,0.000000320
1891,0.000000301
1892,0.000000311
1893,0.000000310
1894,0.000000401
1895,0.000000120
1896,0.000000320
1897,0.000000100
1898,0.000000351
1899,0.000000291
1900,0.000000361
1901,0.000000200
1902,0.000000291
1903,0.000000210
1904,0.000000641
1905,0.000000320
1906,0.000000221
1907,0.000000230
1908,0.000000381
1909,0.000000190
1910,0.000000350
1911,0.000000251
1912,0.000000280
1913,0.000000261
1914,0.000000271
1915,0.000000190
1916,0.000000281
1917,0.000000230
1918,0.000000311
1919,0.000000321
1920,0.000000210
1921,0.000000451
1922,0.000000190
1923,0.000000410
1924,0.000000351
1925,0.000000271
1926,0.000000461
1927,0.000000330
1928,0.000000121
1929,0.000000240
1930,0.000000381
1931,0.000000221
1932,0.000000260
1933,0.000000231
1934,0.000000350
1935,0.000000250
1936,0.000000241
1937,0.000000330
1938,0.000000361
1939,0.000000321
1940,0.000000350
1941,0.000000120
1942,0.000000311
1943,0.000000240
1944,0.000000261
1945,0.000000240
1946,0.000000080
1947,0.000000230
1948,0.000000421
1949,0.000000671
1950,0.000000371
1951,0.000000401
1952,0.000000391
1953,0.000000381
1954,0.000000320
1955,0.000000291
1956,0.000000311
1957,0.000000300
1958,0.000000331
1959,0.000000240
1960,0.000000100
1961,0.000000220
1962,0.000000391
1963,0.000000361
1964,0.000000411
1965,0.000000371
1966,0.000000220
1967,0.000000261
1968,0.000000400
1969,0.000000220
1970,0.000000461
1971,0.000000261
1972,0.000000360
1973,0.000000251
1974,0.000000260
1975,0.000000190
1976,0.000000210
1977,0.000000260
1978,0.000000261
1979,0.000000310
1980,0.000000321
1981,0.000000301
1982,0.000000220
1983,0.000000191
1984,0.000000210
1985,0.000000241
1986,0.000000360
1987,0.000000361
1988,0.000000341
1989,0.000000110
1990,0.000000271
1991,0.000000230
1992,0.000000231
1993,0.000000260
1994,0.000000330
1995,0.000000551
1996,0.000000261
1997,0.000000411
1998,0.000000340
1999,0.000000280
2000,0.000000311
2001,0.000000250
2002,0.000000261
2003,0.000000411
2004,0.000000310
2005,0.000000350
2006,0.000000391
2007,0.000000381
2008,0.000000361
2009,0.000000240
2010,0.000000311
2011,0.000000311
2012,0.000000310
2013,0.000000371
2014,0.000000381
2015,0.000000260
2016,0.000000180
2017,0.000000301
2018,0.000000230
2019,0.000000241
2020,0.000000110
2021,0.000000230
2022,0.000000240
2023,0.000000100
2024,0.000000281
2025,0.000000311
2026,0.000000290
2027,0.000000091
2028,0.000000230
2029,0.000000331
2030,0.000000320
2031,0.000000390
2032,0.000000261
2033,0.000000381
2034,0.000000411
2035,0.000000340
2036,0.000000391
2037,0.000000351
2038,0.000000150
2039,0.000000682
2040,0.000000350
2041,0.000000360
2042,0.000000321
2043,0.000000240
2044,0.000000260
2045,0.000000190
2046,0.000000300
2047,0.000000231
2048,0.000000271
2049,0.000000320
2050,0.000000241
2051,0.000000401
2052,0.000000240
2053,0.000000341
2054,0.000000250
2055,0.000000410
2056,0.000000301
2057,0.000000311
2058,0.000000260
2059,0.000000401
2060,0.000000301
2061,0.000000371
2062,0.000000561
2063,0.000000371
2064,0.000000350
2065,0.000000381
2066,0.000000361
2067,0.000000291
2068,0.000000360
2069,0.000000301
2070,0.000000281
2071,0.000000260
2072,0.000000241
2073,0.000000260
2074,0.000000311
2075,0.000000311
2076,0.000000240
2077,0.000000331
2078,0.000000311
2079,0.000000330
2080,0.000000381
2081,0.000000211
2082,0.000000350
2083,0.000000441
2084,0.000000421
2085,0.000000341
2086,0.000000230
2087,0.000000260
2088,0.000000291
2089,0.000000320
2090,0.000000421
2091,0.000000341
2092,0.000000281
2093,0.000000230
2094,0.000000090
2095,0.000000210
2096,0.000000291
2097,0.000000260
2098,0.000000261
2099,0.000000320
2100,0.000000240
2101,0.000000261
2102,0.000000190
2103,0.000000291
2104,0.000000360
2105,0.000000230
2106,0.000000311
2107,0.000000270
2108,0.000000451
2109,0.000000241
2110,0.000000200
2111,0.000000091
2112,0.000000230
2113,0.000000351
2114,0.000000341
2115,0.000000290
2116,0.000000221
2117,0.000000270
2118,0.000000231
2119,0.000000311
2120,0.000000240
2121,0.000000191
2122,0.000000240
2123,0.000000391
2124,0.000000331
2125,0.000000370
2126,0.000000410
2127,0.000000411
2128,0.000000321
2129,0.000000351
2130,0.000000320
2131,0.000000592
2132,0.000000290
2133,0.000000311
2134,0.000000371
2135,0.000000260
2136,0.000000241
2137,0.000000320
2138,0.000000340
2139,0.000000361
2140,0.000000271
2141,0.000000250
2142,0.000000261
2143,0.000000351
2144,0.000000370
2145,0.000000241
2146,0.000000361
2147,0.000000310
2148,0.000000361
2149,0.000000251
2150,0.000000220
2151,0.000000431
2152,0.000000341
2153,0.000000220
2154,0.000000301
2155,0.000000321
2156,0.000000320
2157,0.000000200
2158,0.000000341
2159,0.000000300
2160,0.000000321
2161,0.000000211
2162,0.000000210
2163,0.000000341
2164,0.000000230
2165,0.000000291
2166,0.000000220
2167,0.000000270
2168,0.000000321
2169,0.000000240
2170,0.000000331
2171,0.000000411
2172,0.000000351
2173,0.000000220
2174,0.000000110
2175,0.000000280
2176,0.000000501
2177,0.000000371
2178,0.000000311
2179,0.000000300
2180,0.000000381
2181,0.000000271
2182,0.000000220
2183,0.000000321
2184,0.000000200
2185,0.000000231
2186,0.000000291
2187,0.000000340
2188,0.000000341
2189,0.000000311
2190,0.000000190
2191,0.000000261
2192,0.000000360
2193,0.000000240
2194,0.000000331
2195,0.000000190
2196,0.000000211
2197,0.000000511
2198,0.000000350
2199,0.000000230
2200,0.000000351
2201,0.000000351
2202,0.000000270
2203,0.000000241
2204,0.000000210
2205,0.000000261
2206,0.000000240
2207,0.000000361
2208,0.000000281
2209,0.000000361
2210,0.000000320
2211,0.000000361
2212,0.000000220
2213,0.000000430
2214,0.000000241
2215,0.000000200
2216,0.000000160
2217,0.000000270
2218,0.000000240
2219,0.000000261
2220,0.000000300
2221,0.000000351
2222,0.000000341
2223,0.000000100
2224,0.000000331
2225,0.000000350
2226,0.000000240
2227,0.000000331
2228,0.000000350
2229,0.000000210
2230,0.000000110
2231,0.000000271
2232,0.000000280
2233,0.000000300
2234,0.000000281
2235,0.000000190
2236,0.000000321
2237,0.000000381
2238,0.000000350
2239,0.000000130
2240,0.000000311
2241,0.000000240
2242,0.000000441
2243,0.000000571
2244,0.000000211
2245,0.000000200
2246,0.000000231
2247,0.000000280
2248,0.000000351
2249,0.000000321
2250,0.000000371
2251,0.000000230
2252,0.000000190
2253,0.000000320
2254,0.000000211
2255,0.000000220
2256,0.000000191
2257,0.000000280
2258,0.000000281
2259,0.000000280
2260,0.000000240
2261,0.000000271
2262,0.000000260
2263,0.000000271
2264,0.000000240
2265,0.000000451
2266,0.000000201
2267,0.000000090
2268,0.000000361
2269,0.000000270
2270,0.000000230
2271,0.000000311
2272,0.000000390
2273,0.000000180
2274,0.000000271
2275,0.000000270
2276,0.000000261
2277,0.000000290
2278,0.000000221
2279,0.000000200
2280,0.000000341
2281,0.000000331
2282,0.000000240
2283,0.000000261
2284,0.000000261
2285,0.000000320
2286,0.000000361
2287,0.000000331
2288,0.000000381
2289,0.000000250
2290,0.000000401
2291,0.000000311
2292,0.000000421
2293,0.000000210
2294,0.000000261
2295,0.000000380
2296,0.000000300
2297,0.000000351
2298,0.000000130
2299,0.000000341
2300,0.000000361
2301,0.000000240
2302,0.000000261
2303,0.000000321
2304,0.000000300
2305,0.000000361
2306,0.000000200
2307,0.000000200
2308,0.000000270
2309,0.000000330
2310,0.000000281
2311,0.000000250
2312,0.000000251
2313,0.000000441
2314,0.000000301
2315,0.000000370
2316,0.000000331
2317,0.000000331
2318,0.000000361
2319,0.000000340
2320,0.000000341
2321,0.000000251
2322,0.000000280
2323,0.000000391
2324,0.000000331
2325,0.000000361
2326,0.000000430
2327,0.000000280
2328,0.000000331
2329,0.000000220
2330,0.000000361
2331,0.000000311
2332,0.000000230
2333,0.000000381
2334,0.000000391
2335,0.000000190
2336,0.000000310
2337,0.000000301
2338,0.000000361
2339,0.000000310
2340,0.000000341
2341,0.000000240
2342,0.000000410
2343,0.000000311
2344,0.000000321
2345,0.000000190
2346,0.000000221
2347,0.000000340
2348,0.000000420
2349,0.000000361
2350,0.000000301
2351,0.000000280
2352,0.000000321
2353,0.000000361
2354,0.000000250
2355,0.000000240
2356,0.000000541
2357,0.000000341
2358,0.000000240
2359,0.000000361
2360,0.000000201
2361,0.000000190
2362,0.000000331
2363,0.000000391
2364,0.000000320
2365,0.000000371
2366,0.000000261
2367,0.000000330
2368,0.000000290
2369,0.000000381
2370,0.000000260
2371,0.000000350
2372,0.000000271
2373,0.000000321
2374,0.000000350
2375,0.000000351
2376,0.000000441
2377,0.000000381
2378,0.000000381
2379,0.000000410
2380,0.000000520
2381,0.000000180
2382,0.000000220
2383,0.000000360
2384,0.000000271
2385,0.000000120
2386,0.000000271
2387,0.000000130
2388,0.000000221
2389,0.000000350
2390,0.000000341
2391,0.000000261
2392,0.000000200
2393,0.000000271
2394,0.000000130
2395,0.000000211
2396,0.000000210
2397,0.000000291
2398,0.000000290
2399,0.000000191
2400,0.000000461
2401,0.000000341
2402,0.000000200
2403,0.000000371
2404,0.000000320
2405,0.000000350
2406,0.000000381
2407,0.000000110
2408,0.000000271
2409,0.000000341
2410,0.000000401
2411,0.000000400
2412,0.000000351
2413,0.000000201
2414,0.000000360
2415,0.000000351
2416,0.000000351
2417,0.000000271
2418,0.000000180
2419,0.000000291
2420,0.000000200
2421,0.000000351
2422,0.000000471
2423,0.000000270
2424,0.000000230
2425,0.000000110
2426,0.000000311
2427,0.000000351
2428,0.000000240
2429,0.000000221
2430,0.000000240
2431,0.000000321
2432,0.000000311
2433,0.000000230
2434,0.000000261
2435,0.000000371
2436,0.000000110
2437,0.000000190
2438,0.000000371
2439,0.000000100
2440,0.000000350
2441,0.000000361
2442,0.000000231
2443,0.000000120
2444,0.000000220
2445,0.000000411
2446,0.000000421
2447,0.000000301
2448,0.000000190
2449,0.000000291
2450,0.000000240
2451,0.000000411
2452,0.000000361
2453,0.000000271
2454,0.000000320
2455,0.000000361
2456,0.000000311
2457,0.000000310
2458,0.000000240
2459,0.000000110
2460,0.000000271
2461,0.000000190
2462,0.000000271
2463,0.000000281
2464,0.000000190
2465,0.000000381
2466,0.000000220
2467,0.000000351
2468,0.000000251
2469,0.000000220
2470,0.000000441
2471,0.000000351
2472,0.000000311
2473,0.000000340
2474,0.000000291
2475,0.000000331
2476,0.000000300
2477,0.000000291
2478,0.000000231
2479,0.000000310
2480,0.000000391
2481,0.000000311
2482,0.000000300
2483,0.000000260
2484,0.000000271
2485,0.000000260
2486,0.000000221
2487,0.000000360
2488,0.000000100
2489,0.000000190
2490,0.000000301
2491,0.000000341
2492,0.000000511
2493,0.000000240
2494,0.000000301
2495,0.000000260
2496,0.000000270
2497,0.000000461
2498,0.000000391
2499,0.000000260
2500,0.000000430
2501,0.000000251
2502,0.000000321
2503,0.000000200
2504,0.000000321
2505,0.000000280
2506,0.000000280
2507,0.000000381
2508,0.000000311
2509,0.000000310
2510,0.000000241
2511,0.000000280
2512,0.000000290
2513,0.000000090
2514,0.000000441
2515,0.000000341
2516,0.000000110
2517,0.000000311
2518,0.000000241
2519,0.000000130
2520,0.000000311
2521,0.000000110
2522,0.000000180
2523,0.000000281
2524,0.000000301
2525,0.000000320
2526,0.000000311
2527,0.000000311
2528,0.000000230
2529,0.000000261
2530,0.000000290
2531,0.000000241
2532,0.000000411
2533,0.000000371
2534,0.000000300
2535,0.000000281
2536,0.000000331
2537,0.000000190
2538,0.000000521
2539,0.000000201
2540,0.000000310
2541,0.000000281
2542,0.000000180
2543,0.000000191
2544,0.000000300
2545,0.000000380
2546,0.000000341
2547,0.000000311
2548,0.000000340
2549,0.000000360
2550,0.000000251
2551,0.000000240
2552,0.000000281
2553,0.000000361
2554,0.000000330
2555,0.000000340
2556,0.000000331
2557,0.000000200
2558,0.000000281
2559,0.000000261
2560,0.000000280
2561,0.000000361
2562,0.000000241
2563,0.000000090
2564,0.000000240
2565,0.000000261
2566,0.000000311
2567,0.000000250
2568,0.000000261
2569,0.000000310
2570,0.000000310
2571,0.000000171
2572,0.000000220
2573,0.000000411
2574,0.000000341
2575,0.000000290
2576,0.000000191
2577,0.000000321
2578,0.000000450
2579,0.000000270
2580,0.000000371
2581,0.000000321
2582,0.000000340
2583,0.000000241
2584,0.000000371
2585,0.000000340
2586,0.000000381
2587,0.000000321
2588,0.000000301
2589,0.000000310
2590,0.000000271
2591,0.000000280
2592,0.000000410
2593,0.000000241
2594,0.000000371
2595,0.000000340
2596,0.000000260
2597,0.000000401
2598,0.000000691
2599,0.000000371
2600,0.000000281
2601,0.000000370
2602,0.000000370
2603,0.000000371
2604,0.000000341
2605,0.000000250
2606,0.000000251
2607,0.000000401
2608,0.000000120
2609,0.000000241
2610,0.000000330
2611,0.000000230
2612,0.000000281
2613,0.000000340
2614,0.000000181
2615,0.000000340
2616,0.000000370
2617,0.000000371
2618,0.000000191
2619,0.000000330
2620,0.000000111
2621,0.000000100
2622,0.000000190
2623,0.000000381
2624,0.000000291
2625,0.000000280
2626,0.000000230
2627,0.000000391
2628,0.000000371
2629,0.000000260
2630,0.000000321
2631,0.000000240
2632,0.000000331
2633,0.000000231
2634,0.000000410
2635,0.000000340
2636,0.000000101
2637,0.000000350
2638,0.000000341
2639,0.000000231
2640,0.000000320
2641,0.000000231
2642,0.000000371
2643,0.000000450
2644,0.000000300
2645,0.000000301
2646,0.000000351
2647,0.000000350
2648,0.000000271
2649,0.000000220
2650,0.000000270
2651,0.000000381
2652,0.000000321
2653,0.000000350
2654,0.000000241
2655,0.000000371
2656,0.000000370
2657,0.000000100
2658,0.000000270
2659,0.000000321
2660,0.000000341
2661,0.000000270
2662,0.000000351
2663,0.000000361
2664,0.000000671
2665,0.000000371
2666,0.000000281
2667,0.000000230
2668,0.000000281
2669,0.000000180
2670,0.000000111
2671,0.000000320
2672,0.000000281
2673,0.000000331
2674,0.000000310
2675,0.000000311
2676,0.000000301
2677,0.000000300
2678,0.000000251
2679,0.000000260
2680,0.000000260
2681,0.000000221
2682,0.000000370
2683,0.000000211
2684,0.000000341
2685,0.000000360
2686,0.000000281
2687,0.000000501
2688,0.000000100
2689,0.000000271
2690,0.000000100
2691,0.000000401
2692,0.000000301
2693,0.000000260
2694,0.000000271
2695,0.000000290
2696,0.000000250
2697,0.000000371
2698,0.000000341
2699,0.000000280
2700,0.000000201
2701,0.000000310
2702,0.000000261
2703,0.000000281
2704,0.000000280
2705,0.000000351
2706,0.000000311
2707,0.000000280
2708,0.000000291
2709,0.000000391
2710,0.000000180
2711,0.000000461
