LookupIndex,LookupTime(sec)
1663,0.000000280
1664,0.000000962
1665,0.000000662
1666,0.000000691
1667,0.000000130
1668,0.000000882
1669,0.000000271
1670,0.000000360
1671,0.000001092
1672,0.000000491
1673,0.000001422
1674,0.000000120
1675,0.000000180
1676,0.000000551
1677,0.000000521
1678,0.000000141
1679,0.000000411
1680,0.000000671
1681,0.000000862
1682,0.000000110
1683,0.000000401
1684,0.000000401
1685,0.000000641
1686,0.000000241
1687,0.000000991
1688,0.000001172
1689,0.000000200
1690,0.000000151
1691,0.000000270
1692,0.000000501
1693,0.000000221
1694,0.000000892
1695,0.000000310
1696,0.000000111
1697,0.000000901
1698,0.000000111
1699,0.000001212
1700,0.000000671
1701,0.000000271
1702,0.000000341
1703,0.000000571
1704,0.000000291
1705,0.000000410
1706,0.000000161
1707,0.000000381
1708,0.000000861
1709,0.000000531
1710,0.000000612
1711,0.000000280
1712,0.000000511
1713,0.000000361
1714,0.000000862
1715,0.000000481
1716,0.000000100
1717,0.000000191
1718,0.000000761
1719,0.000000311
1720,0.000000741
1721,0.000000581
1722,0.000000671
1723,0.000000300
1724,0.000001182
1725,0.000000791
1726,0.000000511
1727,0.000000430
1728,0.000000281
1729,0.000001333
1730,0.000000310
1731,0.000000992
1732,0.000000211
1733,0.000000100
1734,0.000000271
1735,0.000000330
1736,0.000000521
1737,0.000001143
1738,0.000000190
1739,0.000000651
1740,0.000000301
1741,0.000000271
1742,0.000000811
1743,0.000001213
1744,0.000000411
1745,0.000000390
1746,0.000000211
1747,0.000000150
1748,0.000000682
1749,0.000000911
1750,0.000000330
1751,0.000001162
1752,0.000000541
1753,0.000000601
1754,0.000000902
1755,0.000000441
1756,0.000000501
1757,0.000000611
1758,0.000000972
1759,0.000000230
1760,0.000000131
1761,0.000000881
1762,0.000000281
1763,0.000000120
1764,0.000000982
1765,0.000000541
1766,0.000000341
1767,0.000000361
1768,0.000000942
1769,0.000000841
1770,0.000000351
1771,0.000001072
1772,0.000000802
1773,0.000000090
1774,0.000000161
1775,0.000000390
1776,0.000000662
1777,0.000000250
1778,0.000000812
1779,0.000000641
1780,0.000000922
1781,0.000001192
1782,0.000000962
1783,0.000000411
1784,0.000000281
1785,0.000000310
1786,0.000000681
1787,0.000000331
1788,0.000000230
1789,0.000000140
1790,0.000000110
1791,0.000000090
1792,0.000000541
1793,0.000000571
1794,0.000000311
1795,0.000000822
1796,0.000001092
1797,0.000000270
1798,0.000000181
1799,0.000000751
1800,0.000000281
1801,0.000000451
1802,0.000000361
1803,0.000000671
1804,0.000000822
1805,0.000000380
1806,0.000000240
1807,0.000000481
1808,0.000001082
1809,0.000000601
1810,0.000000832
1811,0.000000281
1812,0.000000120
1813,0.000000231
1814,0.000000300
1815,0.000000331
1816,0.000000331
1817,0.000000290
1818,0.000000261
1819,0.000001122
1820,0.000000201
1821,0.000001102
1822,0.000000310
1823,0.000000231
1824,0.000000371
1825,0.000001262
1826,0.000000561
1827,0.000000381
1828,0.000000100
1829,0.000000440
1830,0.000000341
1831,0.000000431
1832,0.000000741
1833,0.000000260
1834,0.000000281
1835,0.000000250
1836,0.000000181
1837,0.000000881
1838,0.000000310
1839,0.000000090
1840,0.000000430
1841,0.000001423
1842,0.000000591
1843,0.000000702
1844,0.000000741
1845,0.000000411
1846,0.000000752
1847,0.000000270
1848,0.000000421
1849,0.000000972
1850,0.000000110
1851,0.000000541
1852,0.000000390
1853,0.000001032
1854,0.000000231
1855,0.000001032
1856,0.000000200
1857,0.000000321
1858,0.000000972
1859,0.000000080
1860,0.000000451
1861,0.000000962
1862,0.000000281
1863,0.000000591
1864,0.000000671
1865,0.000000341
1866,0.000000782
1867,0.000000390
1868,0.000000271
1869,0.000000241
1870,0.000000891
1871,0.000000371
1872,0.000000221
1873,0.000000631
1874,0.000000210
1875,0.000000551
1876,0.000000901
1877,0.000000391
1878,0.000000191
1879,0.000000721
1880,0.000000812
1881,0.000000601
1882,0.000000220
1883,0.000000391
1884,0.000000291
1885,0.000000230
1886,0.000000912
1887,0.000000361
1888,0.000000120
1889,0.000000481
1890,0.000000772
1891,0.000000731
1892,0.000000391
1893,0.000000812
1894,0.000000260
1895,0.000000241
1896,0.000001002
1897,0.000000180
1898,0.000000491
1899,0.000000892
1900,0.000000321
1901,0.000000631
1902,0.000000581
1903,0.000000411
1904,0.000000291
1905,0.000000421
1906,0.000000090
1907,0.000000551
1908,0.000000281
1909,0.000000361
1910,0.000001022
1911,0.000000400
1912,0.000000571
1913,0.000000210
1914,0.000000962
1915,0.000000471
1916,0.000000952
1917,0.000000311
1918,0.000000380
1919,0.000000541
1920,0.000000801
1921,0.000000311
1922,0.000000571
1923,0.000001162
1924,0.000000882
1925,0.000000952
1926,0.000000240
1927,0.000000241
1928,0.000000411
1929,0.000000781
1930,0.000000451
1931,0.000000702
1932,0.000000631
1933,0.000000742
1934,0.000000841
1935,0.000000421
1936,0.000000341
1937,0.000000290
1938,0.000000651
1939,0.000000331
1940,0.000000380
1941,0.000000231
1942,0.000000441
1943,0.000000471
1944,0.000000831
1945,0.000000230
1946,0.000000170
1947,0.000000181
1948,0.000000280
1949,0.000000440
1950,0.000000471
1951,0.000000451
1952,0.000000561
1953,0.000000350
1954,0.000000822
1955,0.000000751
1956,0.000000461
1957,0.000000221
1958,0.000000421
1959,0.000000731
1960,0.000000201
1961,0.000000571
1962,0.000000180
1963,0.000000792
1964,0.000000280
1965,0.000000160
1966,0.000000661
1967,0.000000792
1968,0.000000411
1969,0.000000451
1970,0.000000451
1971,0.000000110
1972,0.000000371
1973,0.000000911
1974,0.000000290
1975,0.000000491
1976,0.000000461
1977,0.000000161
1978,0.000000460
1979,0.000000480
1980,0.000000440
1981,0.000001011
1982,0.000000691
1983,0.000000240
1984,0.000000171
1985,0.000000571
1986,0.000000341
1987,0.000000661
1988,0.000000701
1989,0.000000190
1990,0.000000090
1991,0.000000301
1992,0.000000451
1993,0.000000280
1994,0.000000341
1995,0.000000862
1996,0.000000421
1997,0.000000551
1998,0.000000461
1999,0.000000361
2000,0.000000871
2001,0.000000501
2002,0.000000321
2003,0.000000581
2004,0.000000111
2005,0.000000290
2006,0.000000100
2007,0.000000591
2008,0.000000320
2009,0.000000381
2010,0.000000571
2011,0.000000652
2012,0.000000561
2013,0.000000992
2014,0.000000641
2015,0.000000451
2016,0.000000501
2017,0.000000281
2018,0.000000851
2019,0.000000351
2020,0.000000130
2021,0.000000651
2022,0.000000922
2023,0.000000170
2024,0.000000531
2025,0.000000561
2026,0.000000772
2027,0.000000190
2028,0.000000391
2029,0.000000351
2030,0.000000110
2031,0.000000311
2032,0.000000140
2033,0.000000361
2034,0.000000882
2035,0.000000451
2036,0.000000381
2037,0.000000280
2038,0.000000451
2039,0.000000311
2040,0.000000160
2041,0.000000191
2042,0.000000100
2043,0.000000100
2044,0.000000481
2045,0.000000291
2046,0.000000571
2047,0.000000461
2048,0.000000752
2049,0.000000300
2050,0.000000391
2051,0.000000531
2052,0.000000301
2053,0.000000621
2054,0.000000301
2055,0.000000711
2056,0.000000331
2057,0.000000561
2058,0.000000301
2059,0.000000591
2060,0.000000722
2061,0.000000761
2062,0.000000471
2063,0.000000681
2064,0.000000450
2065,0.000000380
2066,0.000000481
2067,0.000000211
2068,0.000000721
2069,0.000001072
2070,0.000000211
2071,0.000000671
2072,0.000000982
2073,0.000000491
2074,0.000000691
2075,0.000001011
2076,0.000000320
2077,0.000000561
2078,0.000000251
2079,0.000000381
2080,0.000000200
2081,0.000001022
2082,0.000000291
2083,0.000000681
2084,0.000000401
2085,0.000000701
2086,0.000000861
2087,0.000000421
2088,0.000000641
2089,0.000000360
2090,0.000000121
2091,0.000000731
2092,0.000000180
2093,0.000000090
2094,0.000000631
2095,0.000000751
2096,0.000000551
2097,0.000000180
2098,0.000000732
2099,0.000000951
2100,0.000000230
2101,0.000000251
2102,0.000000440
2103,0.000000651
2104,0.000000892
2105,0.000000340
2106,0.000000662
2107,0.000000360
2108,0.000000772
2109,0.000000571
2110,0.000000130
2111,0.000000140
2112,0.000000571
2113,0.000000331
2114,0.000000911
2115,0.000000380
2116,0.000000622
2117,0.000000861
2118,0.000000491
2119,0.000000241
2120,0.000000270
2121,0.000000370
2122,0.000000742
2123,0.000000320
2124,0.000000631
2125,0.000000881
2126,0.000000370
2127,0.000001413
2128,0.000000120
2129,0.000000121
2130,0.000000240
2131,0.000000491
2132,0.000000541
2133,0.000000211
2134,0.000000441
2135,0.000000290
2136,0.000000561
2137,0.000000871
2138,0.000000361
2139,0.000000772
2140,0.000000611
2141,0.000001473
2142,0.000000100
2143,0.000000601
2144,0.000000281
2145,0.000000120
2146,0.000001112
2147,0.000000321
2148,0.000000411
2149,0.000000281
2150,0.000000461
2151,0.000000130
2152,0.000000401
2153,0.000000391
2154,0.000000380
2155,0.000000281
2156,0.000000431
2157,0.000000591
2158,0.000000802
2159,0.000000411
2160,0.000000140
2161,0.000000411
2162,0.000000290
2163,0.000000781
2164,0.000000451
2165,0.000000782
2166,0.000000561
2167,0.000000461
2168,0.000000431
2169,0.000000180
2170,0.000000401
2171,0.000000992
2172,0.000000621
2173,0.000000722
2174,0.000000300
2175,0.000000752
2176,0.000000250
2177,0.000000822
2178,0.000000230
2179,0.000000581
2180,0.000000581
2181,0.000000541
2182,0.000000361
2183,0.000000771
2184,0.000000852
2185,0.000000381
2186,0.000000731
2187,0.000000351
2188,0.000000731
2189,0.000000320
2190,0.000000812
2191,0.000000381
2192,0.000000841
2193,0.000000291
2194,0.000000190
2195,0.000000191
2196,0.000000681
2197,0.000001353
2198,0.000000351
2199,0.000000240
2200,0.000000631
2201,0.000000500
2202,0.000000400
2203,0.000000281
2204,0.000000892
2205,0.000000350
2206,0.000001082
2207,0.000000721
2208,0.000000461
2209,0.000001293
2210,0.000000771
2211,0.000000421
2212,0.000000150
2213,0.000000361
2214,0.000000581
2215,0.000001133
2216,0.000000260
2217,0.000000311
2218,0.000000451
2219,0.000000751
2220,0.000000782
2221,0.000000992
2222,0.000000371
2223,0.000000310
2224,0.000001103
2225,0.000000851
2226,0.000000912
2227,0.000000451
2228,0.000000792
2229,0.000001032
2230,0.000000711
2231,0.000001092
2232,0.000000511
2233,0.000000140
2234,0.000000401
2235,0.000000491
2236,0.000000391
2237,0.000001352
2238,0.000000591
2239,0.000000430
2240,0.000000170
2241,0.000000321
2242,0.000000410
2243,0.000000751
2244,0.000000200
2245,0.000000861
2246,0.000000742
2247,0.000000631
2248,0.000000130
2249,0.000000321
2250,0.000000511
2251,0.000000451
2252,0.000000832
2253,0.000000340
2254,0.000000632
2255,0.000000691
2256,0.000000671
2257,0.000000931
2258,0.000000591
2259,0.000000280
2260,0.000000100
2261,0.000000811
2262,0.000000631
2263,0.000000581
2264,0.000000080
2265,0.000000441
2266,0.000000280
2267,0.000000141
2268,0.000000471
2269,0.000000531
2270,0.000000330
2271,0.000000561
2272,0.000001032
2273,0.000000150
2274,0.000000381
2275,0.000000852
2276,0.000000190
2277,0.000000411
2278,0.000000481
2279,0.000000341
2280,0.000000661
2281,0.000000711
2282,0.000000260
2283,0.000000511
2284,0.000000371
2285,0.000001092
2286,0.000000581
2287,0.000000962
2288,0.000000772
2289,0.000000390
2290,0.000000671
2291,0.000000701
2292,0.000000531
2293,0.000000261
2294,0.000000571
2295,0.000000581
2296,0.000000952
2297,0.000000511
2298,0.000000141
2299,0.000000390
2300,0.000000521
2301,0.000000901
2302,0.000000391
2303,0.000000672
2304,0.000000090
2305,0.000000761
2306,0.000000622
2307,0.000000641
2308,0.000000531
2309,0.000000391
2310,0.000000190
2311,0.000000281
2312,0.000000912
2313,0.000000761
2314,0.000000892
2315,0.000000481
2316,0.000000451
2317,0.000000351
2318,0.000000461
2319,0.000000481
2320,0.000000290
2321,0.000000241
2322,0.000000451
2323,0.000000491
2324,0.000000351
2325,0.000000891
2326,0.000000961
2327,0.000000101
2328,0.000000491
2329,0.000000661
2330,0.000000421
2331,0.000000230
2332,0.000000190
2333,0.000000100
2334,0.000000481
2335,0.000000672
2336,0.000000481
2337,0.000000731
2338,0.000000351
2339,0.000000120
2340,0.000000531
2341,0.000000682
2342,0.000000992
2343,0.000001182
2344,0.000000581
2345,0.000000581
2346,0.000000231
2347,0.000000381
2348,0.000001012
2349,0.000000300
2350,0.000000101
2351,0.000000952
2352,0.000000771
2353,0.000000611
2354,0.000000291
2355,0.000000621
2356,0.000000201
2357,0.000000821
2358,0.000000501
2359,0.000000331
2360,0.000000511
2361,0.000000712
2362,0.000000400
2363,0.000000481
2364,0.000000361
2365,0.000000892
2366,0.000000681
2367,0.000000221
2368,0.000000731
2369,0.000000291
2370,0.000000180
2371,0.000000471
2372,0.000000471
2373,0.000000772
2374,0.000000421
2375,0.000000190
2376,0.000000451
2377,0.000000531
2378,0.000000281
2379,0.000000842
2380,0.000000240
2381,0.000000090
2382,0.000000310
2383,0.000000561
2384,0.000000642
2385,0.000000110
2386,0.000000110
2387,0.000000100
2388,0.000000460
2389,0.000001042
2390,0.000000681
2391,0.000000110
2392,0.000000541
2393,0.000000862
2394,0.000000221
2395,0.000000781
2396,0.000000371
2397,0.000000481
2398,0.000000190
2399,0.000000191
2400,0.000000130
2401,0.000000501
2402,0.000000762
2403,0.000000631
2404,0.000000361
2405,0.000000852
2406,0.000000280
2407,0.000000341
2408,0.000001002
2409,0.000000431
2410,0.000001212
2411,0.000000892
2412,0.000000351
2413,0.000001122
2414,0.000000441
2415,0.000000631
2416,0.000000241
2417,0.000000290
2418,0.000000371
2419,0.000000431
2420,0.000000200
2421,0.000000470
2422,0.000000230
2423,0.000000982
2424,0.000000441
2425,0.000000461
2426,0.000000801
2427,0.000000801
2428,0.000000381
2429,0.000000611
2430,0.000000441
2431,0.000000591
2432,0.000000591
2433,0.000000921
2434,0.000000802
2435,0.000000100
2436,0.000000100
2437,0.000000961
2438,0.000000761
2439,0.000000160
2440,0.000000712
2441,0.000000290
2442,0.000000621
2443,0.000000270
2444,0.000000301
2445,0.000000351
2446,0.000000771
2447,0.000000822
2448,0.000000912
2449,0.000000300
2450,0.000000121
2451,0.000000270
2452,0.000000311
2453,0.000000210
2454,0.000000320
2455,0.000000231
2456,0.000000871
2457,0.000000541
2458,0.000000120
2459,0.000000250
2460,0.000000771
2461,0.000000271
2462,0.000000611
2463,0.000000711
2464,0.000000231
2465,0.000000220
2466,0.000000952
2467,0.000000822
2468,0.000000551
2469,0.000000711
2470,0.000000831
2471,0.000000611
2472,0.000001062
2473,0.000000290
2474,0.000000241
2475,0.000000791
2476,0.000000672
2477,0.000000581
2478,0.000000090
2479,0.000000741
2480,0.000000400
2481,0.000000491
2482,0.000000912
2483,0.000000772
2484,0.000000591
2485,0.000000401
2486,0.000000821
2487,0.000000991
2488,0.000000421
2489,0.000000762
2490,0.000000501
2491,0.000000771
2492,0.000000841
2493,0.000000842
2494,0.000000962
2495,0.000000441
2496,0.000000330
2497,0.000000151
2498,0.000000391
2499,0.000000501
2500,0.000000581
2501,0.000000381
2502,0.000000240
2503,0.000000211
2504,0.000000681
2505,0.000000481
2506,0.000000110
2507,0.000000471
2508,0.000000431
2509,0.000000692
2510,0.000000982
2511,0.000000641
2512,0.000001242
2513,0.000000101
2514,0.000000651
2515,0.000000240
2516,0.000000360
2517,0.000000912
2518,0.000000671
2519,0.000000360
2520,0.000000702
2521,0.000000150
2522,0.000000291
2523,0.000000611
2524,0.000000711
2525,0.000000361
2526,0.000000231
2527,0.000000691
2528,0.000000782
2529,0.000000350
2530,0.000001123
2531,0.000000681
2532,0.000000180
2533,0.000000622
2534,0.000000791
2535,0.000000491
2536,0.000000872
2537,0.000000982
2538,0.000000421
2539,0.000000651
2540,0.000000231
2541,0.000000130
2542,0.000000201
2543,0.000000160
2544,0.000000872
2545,0.000000831
2546,0.000000131
2547,0.000000561
2548,0.000000341
2549,0.000000661
2550,0.000000671
2551,0.000001002
2552,0.000001022
2553,0.000000371
2554,0.000000341
2555,0.000000120
2556,0.000000341
2557,0.000000571
2558,0.000000100
2559,0.000000752
2560,0.000000521
2561,0.000000431
2562,0.000000511
2563,0.000000110
2564,0.000000220
2565,0.000000581
2566,0.000000280
2567,0.000000632
2568,0.000000250
2569,0.000000672
2570,0.000000541
2571,0.000000140
2572,0.000000371
2573,0.000000731
2574,0.000000361
2575,0.000000381
2576,0.000000090
2577,0.000000231
2578,0.000001152
2579,0.000000671
2580,0.000001253
2581,0.000000340
2582,0.000000681
2583,0.000000761
2584,0.000001153
2585,0.000000451
2586,0.000000130
2587,0.000000421
2588,0.000000431
2589,0.000000641
2590,0.000000371
2591,0.000000260
2592,0.000000170
2593,0.000000411
2594,0.000000982
2595,0.000000541
2596,0.000000391
2597,0.000000260
2598,0.000000441
2599,0.000000231
2600,0.000000911
2601,0.000000460
2602,0.000000310
2603,0.000000882
2604,0.000000120
2605,0.000000501
2606,0.000001353
2607,0.000000902
2608,0.000000260
2609,0.000000211
2610,0.000000801
2611,0.000001022
2612,0.000000542
2613,0.000000210
2614,0.000000170
2615,0.000000581
2616,0.000000421
2617,0.000000430
2618,0.000000340
2619,0.000000912
2620,0.000000331
2621,0.000000511
2622,0.000000441
2623,0.000000531
2624,0.000000140
2625,0.000001102
2626,0.000000221
2627,0.000000371
2628,0.000000380
2629,0.000000831
2630,0.000001182
2631,0.000000871
2632,0.000000381
2633,0.000000902
2634,0.000000521
2635,0.000000932
2636,0.000000100
2637,0.000000230
2638,0.000000190
2639,0.000000671
2640,0.000000271
2641,0.000000321
2642,0.000000100
2643,0.000000281
2644,0.000000861
2645,0.000000341
2646,0.000000381
2647,0.000000280
2648,0.000000281
2649,0.000000241
2650,0.000000841
2651,0.000000591
2652,0.000000450
2653,0.000000631
2654,0.000000731
2655,0.000000311
2656,0.000000250
2657,0.000000621
2658,0.000000381
2659,0.000000581
2660,0.000000080
2661,0.000000321
2662,0.000000831
2663,0.000000391
2664,0.000000141
2665,0.000000170
2666,0.000000681
2667,0.000000742
2668,0.000000491
2669,0.000000771
2670,0.000000361
2671,0.000000311
2672,0.000000691
2673,0.000000371
2674,0.000000541
2675,0.000000441
2676,0.000001062
2677,0.000000732
2678,0.000000300
2679,0.000000581
2680,0.000000521
2681,0.000001012
2682,0.000000440
2683,0.000000290
2684,0.000000661
2685,0.000000120
2686,0.000001012
2687,0.000000120
2688,0.000000201
2689,0.000000240
2690,0.000000100
2691,0.000000661
2692,0.000000711
2693,0.000001303
2694,0.000000371
2695,0.000000400
2696,0.000000171
2697,0.000000270
2698,0.000000851
2699,0.000000621
2700,0.000000652
2701,0.000000340
2702,0.000000220
2703,0.000000731
2704,0.000000220
2705,0.000000230
2706,0.000000250
2707,0.000000461
2708,0.000000571
2709,0.000000261
2710,0.000000621
2711,0.000000221
