LookupIndex,LookupTime(sec)
1663,0.000000331
1664,0.000000200
1665,0.000000260
1666,0.000000241
1667,0.000000310
1668,0.000000261
1669,0.000000240
1670,0.000000241
1671,0.000000291
1672,0.000000240
1673,0.000000321
1674,0.000000331
1675,0.000000260
1676,0.000000271
1677,0.000000290
1678,0.000000301
1679,0.000000251
1680,0.000000681
1681,0.000000421
1682,0.000000230
1683,0.000000331
1684,0.000000090
1685,0.000000181
1686,0.000000240
1687,0.000000401
1688,0.000000281
1689,0.000000070
1690,0.000000221
1691,0.000000230
1692,0.000000271
1693,0.000000230
1694,0.000000251
1695,0.000000340
1696,0.000000290
1697,0.000000331
1698,0.000000301
1699,0.000000190
1700,0.000000150
1701,0.000000271
1702,0.000000351
1703,0.000000230
1704,0.000000371
1705,0.000000371
1706,0.000000250
1707,0.000000250
1708,0.000000180
1709,0.000000220
1710,0.000000261
1711,0.000000200
1712,0.000000301
1713,0.000000310
1714,0.000000271
1715,0.000000301
1716,0.000000200
1717,0.000000291
1718,0.000000300
1719,0.000000401
1720,0.000000251
1721,0.000000300
1722,0.000000350
1723,0.000000241
1724,0.000000351
1725,0.000000300
1726,0.000000231
1727,0.000000401
1728,0.000000440
1729,0.000000390
1730,0.000000301
1731,0.000000241
1732,0.000000340
1733,0.000000101
1734,0.000000210
1735,0.000000371
1736,0.000000461
1737,0.000000230
1738,0.000000251
1739,0.000000381
1740,0.000000260
1741,0.000000221
1742,0.000000300
1743,0.000000561
1744,0.000000350
1745,0.000000241
1746,0.000000240
1747,0.000000260
1748,0.000000321
1749,0.000000401
1750,0.000000220
1751,0.000000271
1752,0.000000210
1753,0.000000301
1754,0.000000230
1755,0.000000280
1756,0.000000391
1757,0.000000260
1758,0.000000280
1759,0.000000361
1760,0.000000300
1761,0.000000300
1762,0.000000171
1763,0.000000200
1764,0.000000341
1765,0.000000351
1766,0.000000290
1767,0.000000341
1768,0.000000341
1769,0.000000230
1770,0.000000401
1771,0.000000301
1772,0.000000240
1773,0.000000391
1774,0.000000371
1775,0.000000260
1776,0.000000340
1777,0.000000211
1778,0.000000250
1779,0.000000361
1780,0.000000301
1781,0.000000210
1782,0.000000241
1783,0.000000250
1784,0.000000261
1785,0.000000361
1786,0.000000240
1787,0.000000271
1788,0.000000481
1789,0.000000070
1790,0.000000090
1791,0.000000251
1792,0.000000140
1793,0.000000171
1794,0.000000340
1795,0.000000321
1796,0.000000361
1797,0.000000431
1798,0.000000230
1799,0.000000261
1800,0.000000170
1801,0.000000181
1802,0.000000280
1803,0.000000381
1804,0.000000471
1805,0.000000381
1806,0.000000341
1807,0.000000390
1808,0.000000210
1809,0.000000241
1810,0.000000330
1811,0.000000381
1812,0.000000080
1813,0.000000211
1814,0.000000401
1815,0.000000200
1816,0.000000191
1817,0.000000380
1818,0.000000251
1819,0.000000301
1820,0.000000200
1821,0.000000261
1822,0.000000451
1823,0.000000330
1824,0.000000191
1825,0.000000270
1826,0.000000261
1827,0.000000261
1828,0.000000260
1829,0.000000231
1830,0.000000260
1831,0.000000191
1832,0.000000260
1833,0.000000291
1834,0.000000511
1835,0.000000331
1836,0.000000260
1837,0.000000221
1838,0.000000250
1839,0.000000101
1840,0.000000411
1841,0.000000180
1842,0.000000261
1843,0.000000440
1844,0.000000511
1845,0.000000240
1846,0.000000211
1847,0.000000350
1848,0.000000341
1849,0.000000181
1850,0.000000310
1851,0.000000231
1852,0.000000401
1853,0.000000330
1854,0.000000331
1855,0.000000361
1856,0.000000230
1857,0.000000171
1858,0.000000250
1859,0.000000091
1860,0.000000290
1861,0.000000221
1862,0.000000300
1863,0.000000221
1864,0.000000260
1865,0.000000220
1866,0.000000331
1867,0.000000411
1868,0.000000330
1869,0.000000231
1870,0.000000431
1871,0.000000270
1872,0.000000261
1873,0.000000170
1874,0.000000251
1875,0.000000271
1876,0.000000230
1877,0.000000361
1878,0.000000371
1879,0.000000250
1880,0.000000361
1881,0.000000231
1882,0.000000210
1883,0.000000341
1884,0.000000330
1885,0.000000350
1886,0.000000231
1887,0.000000180
1888,0.000000211
1889,0.000000240
1890,0.000000221
1891,0.000000511
1892,0.000000290
1893,0.000000511
1894,0.000000380
1895,0.000000271
1896,0.000000270
1897,0.000000080
1898,0.000000210
1899,0.000000351
1900,0.000000301
1901,0.000000340
1902,0.000000341
1903,0.000000301
1904,0.000000240
1905,0.000000331
1906,0.000000130
1907,0.000000201
1908,0.000000280
1909,0.000000230
1910,0.000000361
1911,0.000000280
1912,0.000000220
1913,0.000000471
1914,0.000000311
1915,0.000000420
1916,0.000000340
1917,0.000000211
1918,0.000000270
1919,0.000000211
1920,0.000000210
1921,0.000000351
1922,0.000000190
1923,0.000000250
1924,0.000000201
1925,0.000000260
1926,0.000000321
1927,0.000000220
1928,0.000000121
1929,0.000000420
1930,0.000000210
1931,0.000000261
1932,0.000000290
1933,0.000000231
1934,0.000000350
1935,0.000000460
1936,0.000000220
1937,0.000000210
1938,0.000000551
1939,0.000000220
1940,0.000000181
1941,0.000000080
1942,0.000000180
1943,0.000000331
1944,0.000000351
1945,0.000000270
1946,0.000000071
1947,0.000000350
1948,0.000000301
1949,0.000000210
1950,0.000000330
1951,0.000000341
1952,0.000000270
1953,0.000000250
1954,0.000000291
1955,0.000000350
1956,0.000000340
1957,0.000000191
1958,0.000000280
1959,0.000000301
1960,0.000000100
1961,0.000000261
1962,0.000000371
1963,0.000000240
1964,0.000000211
1965,0.000000491
1966,0.000000380
1967,0.000000310
1968,0.000000291
1969,0.000000220
1970,0.000000301
1971,0.000000341
1972,0.000000260
1973,0.000000301
1974,0.000000180
1975,0.000000301
1976,0.000000201
1977,0.000000300
1978,0.000000261
1979,0.000000270
1980,0.000000281
1981,0.000000381
1982,0.000000491
1983,0.000000381
1984,0.000000571
1985,0.000000351
1986,0.000000340
1987,0.000000341
1988,0.000000241
1989,0.000000090
1990,0.000000180
1991,0.000000211
1992,0.000000260
1993,0.000000311
1994,0.000000251
1995,0.000000290
1996,0.000000241
1997,0.000000341
1998,0.000000260
1999,0.000000231
2000,0.000000260
2001,0.000000311
2002,0.000000361
2003,0.000000230
2004,0.000000401
2005,0.000000391
2006,0.000000591
2007,0.000000241
2008,0.000000360
2009,0.000000240
2010,0.000000261
2011,0.000000230
2012,0.000000291
2013,0.000000270
2014,0.000000261
2015,0.000000260
2016,0.000000270
2017,0.000000120
2018,0.000000321
2019,0.000000231
2020,0.000000090
2021,0.000000321
2022,0.000000310
2023,0.000000101
2024,0.000000260
2025,0.000000301
2026,0.000000341
2027,0.000000080
2028,0.000000300
2029,0.000000541
2030,0.000000561
2031,0.000000270
2032,0.000000351
2033,0.000000241
2034,0.000000340
2035,0.000000321
2036,0.000000301
2037,0.000000340
2038,0.000000140
2039,0.000000210
2040,0.000000351
2041,0.000000331
2042,0.000000421
2043,0.000000340
2044,0.000000241
2045,0.000000220
2046,0.000000240
2047,0.000000241
2048,0.000000320
2049,0.000000341
2050,0.000000311
2051,0.000000290
2052,0.000000240
2053,0.000000431
2054,0.000000220
2055,0.000000261
2056,0.000000301
2057,0.000000511
2058,0.000000250
2059,0.000000171
2060,0.000000270
2061,0.000000331
2062,0.000000311
2063,0.000000310
2064,0.000000311
2065,0.000000331
2066,0.000000200
2067,0.000000261
2068,0.000000391
2069,0.000000190
2070,0.000000231
2071,0.000000240
2072,0.000000251
2073,0.000000260
2074,0.000000301
2075,0.000000261
2076,0.000000300
2077,0.000000201
2078,0.000000541
2079,0.000000341
2080,0.000000260
2081,0.000000311
2082,0.000000240
2083,0.000000441
2084,0.000000231
2085,0.000000220
2086,0.000000251
2087,0.000000250
2088,0.000000521
2089,0.000000200
2090,0.000000331
2091,0.000000240
2092,0.000000201
2093,0.000000361
2094,0.000000270
2095,0.000000231
2096,0.000000240
2097,0.000000241
2098,0.000000371
2099,0.000000260
2100,0.000000682
2101,0.000000080
2102,0.000000260
2103,0.000000191
2104,0.000000290
2105,0.000000220
2106,0.000000220
2107,0.000000310
2108,0.000000211
2109,0.000000210
2110,0.000000231
2111,0.000000070
2112,0.000000190
2113,0.000000331
2114,0.000000201
2115,0.000000120
2116,0.000000301
2117,0.000000340
2118,0.000000291
2119,0.000000451
2120,0.000000230
2121,0.000000330
2122,0.000000231
2123,0.000000240
2124,0.000000331
2125,0.000000411
2126,0.000000230
2127,0.000000261
2128,0.000000210
2129,0.000000350
2130,0.000000221
2131,0.000000280
2132,0.000000271
2133,0.000000180
2134,0.000000311
2135,0.000000261
2136,0.000000240
2137,0.000000271
2138,0.000000280
2139,0.000000191
2140,0.000000290
2141,0.000000200
2142,0.000000311
2143,0.000000260
2144,0.000000161
2145,0.000000120
2146,0.000000331
2147,0.000000300
2148,0.000000271
2149,0.000000180
2150,0.000000221
2151,0.000000521
2152,0.000000180
2153,0.000000261
2154,0.000000291
2155,0.000000260
2156,0.000000261
2157,0.000000230
2158,0.000000261
2159,0.000000271
2160,0.000000360
2161,0.000000101
2162,0.000000130
2163,0.000000240
2164,0.000000260
2165,0.000000251
2166,0.000000360
2167,0.000000470
2168,0.000000301
2169,0.000000301
2170,0.000000220
2171,0.000000261
2172,0.000000441
2173,0.000000260
2174,0.000000091
2175,0.000000280
2176,0.000000251
2177,0.000000290
2178,0.000000210
2179,0.000000271
2180,0.000000270
2181,0.000000211
2182,0.000000370
2183,0.000000220
2184,0.000000381
2185,0.000000250
2186,0.000000301
2187,0.000000341
2188,0.000000200
2189,0.000000351
2190,0.000000241
2191,0.000000260
2192,0.000000261
2193,0.000000270
2194,0.000000311
2195,0.000000210
2196,0.000000290
2197,0.000000221
2198,0.000000260
2199,0.000000441
2200,0.000000271
2201,0.000000260
2202,0.000000341
2203,0.000000311
2204,0.000000210
2205,0.000000171
2206,0.000000300
2207,0.000000231
2208,0.000000281
2209,0.000000340
2210,0.000000341
2211,0.000000261
2212,0.000000210
2213,0.000000120
2214,0.000000340
2215,0.000000371
2216,0.000000130
2217,0.000000341
2218,0.000000211
2219,0.000000360
2220,0.000000371
2221,0.000000221
2222,0.000000410
2223,0.000000240
2224,0.000000241
2225,0.000000440
2226,0.000000220
2227,0.000000311
2228,0.000000220
2229,0.000000271
2230,0.000000120
2231,0.000000261
2232,0.000000180
2233,0.000000241
2234,0.000000250
2235,0.000000261
2236,0.000000431
2237,0.000000341
2238,0.000000220
2239,0.000000140
2240,0.000000301
2241,0.000000311
2242,0.000000190
2243,0.000000181
2244,0.000000340
2245,0.000000341
2246,0.000000601
2247,0.000000181
2248,0.000000340
2249,0.000000170
2250,0.000000351
2251,0.000000270
2252,0.000000331
2253,0.000000251
2254,0.000000310
2255,0.000000301
2256,0.000000281
2257,0.000000240
2258,0.000000331
2259,0.000000240
2260,0.000000371
2261,0.000000351
2262,0.000000230
2263,0.000000391
2264,0.000000391
2265,0.000000241
2266,0.000000270
2267,0.000000080
2268,0.000000290
2269,0.000000431
2270,0.000000381
2271,0.000000240
2272,0.000000261
2273,0.000000391
2274,0.000000220
2275,0.000000291
2276,0.000000301
2277,0.000000300
2278,0.000000291
2279,0.000000260
2280,0.000000220
2281,0.000000261
2282,0.000000230
2283,0.000000281
2284,0.000000280
2285,0.000000261
2286,0.000000331
2287,0.000000240
2288,0.000000351
2289,0.000000261
2290,0.000000350
2291,0.000000652
2292,0.000000210
2293,0.000000371
2294,0.000000381
2295,0.000000260
2296,0.000000231
2297,0.000000270
2298,0.000000110
2299,0.000000280
2300,0.000000171
2301,0.000000240
2302,0.000000261
2303,0.000000331
2304,0.000000250
2305,0.000000361
2306,0.000000240
2307,0.000000300
2308,0.000000221
2309,0.000000190
2310,0.000000181
2311,0.000000240
2312,0.000000421
2313,0.000000311
2314,0.000000340
2315,0.000000380
2316,0.000000361
2317,0.000000291
2318,0.000000230
2319,0.000000241
2320,0.000000250
2321,0.000000361
2322,0.000000221
2323,0.000000240
2324,0.000000251
2325,0.000000210
2326,0.000000261
2327,0.000000290
2328,0.000000260
2329,0.000000321
2330,0.000000340
2331,0.000000210
2332,0.000000301
2333,0.000000230
2334,0.000000241
2335,0.000000360
2336,0.000000370
2337,0.000000461
2338,0.000000421
2339,0.000000191
2340,0.000000210
2341,0.000000281
2342,0.000000220
2343,0.000000251
2344,0.000000180
2345,0.000000261
2346,0.000000300
2347,0.000000190
2348,0.000000260
2349,0.000000380
2350,0.000000341
2351,0.000000241
2352,0.000000280
2353,0.000000301
2354,0.000000190
2355,0.000000191
2356,0.000000481
2357,0.000000290
2358,0.000000181
2359,0.000000290
2360,0.000000170
2361,0.000000371
2362,0.000000451
2363,0.000000290
2364,0.000000231
2365,0.000000240
2366,0.000000241
2367,0.000000331
2368,0.000000220
2369,0.000000211
2370,0.000000260
2371,0.000000331
2372,0.000000230
2373,0.000000240
2374,0.000000241
2375,0.000000290
2376,0.000000181
2377,0.000000230
2378,0.000000291
2379,0.000000230
2380,0.000000371
2381,0.000000181
2382,0.000000210
2383,0.000000261
2384,0.000000270
2385,0.000000121
2386,0.000000290
2387,0.000000130
2388,0.000000130
2389,0.000000210
2390,0.000000431
2391,0.000000231
2392,0.000000260
2393,0.000000301
2394,0.000000130
2395,0.000000181
2396,0.000000180
2397,0.000000161
2398,0.000000330
2399,0.000000181
2400,0.000000290
2401,0.000000300
2402,0.000000311
2403,0.000000290
2404,0.000000300
2405,0.000000161
2406,0.000000310
2407,0.000000100
2408,0.000000310
2409,0.000000221
2410,0.000000260
2411,0.000000171
2412,0.000000190
2413,0.000000281
2414,0.000000641
2415,0.000000201
2416,0.000000380
2417,0.000000271
2418,0.000000240
2419,0.000000380
2420,0.000000251
2421,0.000000180
2422,0.000000211
2423,0.000000320
2424,0.000000370
2425,0.000000081
2426,0.000000180
2427,0.000000341
2428,0.000000350
2429,0.000000210
2430,0.000000351
2431,0.000000330
2432,0.000000340
2433,0.000000381
2434,0.000000361
2435,0.000000180
2436,0.000000070
2437,0.000000211
2438,0.000000411
2439,0.000000080
2440,0.000000301
2441,0.000000240
2442,0.000000121
2443,0.000000090
2444,0.000000381
2445,0.000000220
2446,0.000000241
2447,0.000000340
2448,0.000000171
2449,0.000000260
2450,0.000000371
2451,0.000000251
2452,0.000000260
2453,0.000000381
2454,0.000000221
2455,0.000000360
2456,0.000000210
2457,0.000000220
2458,0.000000270
2459,0.000000100
2460,0.000000201
2461,0.000000270
2462,0.000000231
2463,0.000000291
2464,0.000000420
2465,0.000000190
2466,0.000000260
2467,0.000000310
2468,0.000000261
2469,0.000000350
2470,0.000000240
2471,0.000000321
2472,0.000000381
2473,0.000000230
2474,0.000000291
2475,0.000000220
2476,0.000000331
2477,0.000000130
2478,0.000000301
2479,0.000000341
2480,0.000000260
2481,0.000000551
2482,0.000000260
2483,0.000000261
2484,0.000000260
2485,0.000000361
2486,0.000000381
2487,0.000000541
2488,0.000000130
2489,0.000000211
2490,0.000000260
2491,0.000000341
2492,0.000000241
2493,0.000000170
2494,0.000000301
2495,0.000000160
2496,0.000000351
2497,0.000000331
2498,0.000000210
2499,0.000000271
2500,0.000000180
2501,0.000000261
2502,0.000000310
2503,0.000000261
2504,0.000000260
2505,0.000000240
2506,0.000000231
2507,0.000000260
2508,0.000000331
2509,0.000000210
2510,0.000000261
2511,0.000000711
2512,0.000000211
2513,0.000000070
2514,0.000000311
2515,0.000000341
2516,0.000000130
2517,0.000000170
2518,0.000000301
2519,0.000000281
2520,0.000000180
2521,0.000000080
2522,0.000000221
2523,0.000000270
2524,0.000000231
2525,0.000000270
2526,0.000000250
2527,0.000000271
2528,0.000000270
2529,0.000000211
2530,0.000000351
2531,0.000000340
2532,0.000000181
2533,0.000000350
2534,0.000000300
2535,0.000000611
2536,0.000000261
2537,0.000000220
2538,0.000000390
2539,0.000000241
2540,0.000000280
2541,0.000000190
2542,0.000000120
2543,0.000000221
2544,0.000000351
2545,0.000000310
2546,0.000000121
2547,0.000000170
2548,0.000000260
2549,0.000000110
2550,0.000000220
2551,0.000000261
2552,0.000000250
2553,0.000000250
2554,0.000000241
2555,0.000000370
2556,0.000000311
2557,0.000000191
2558,0.000000260
2559,0.000000391
2560,0.000000381
2561,0.000000411
2562,0.000000160
2563,0.000000070
2564,0.000000321
2565,0.000000291
2566,0.000000310
2567,0.000000291
2568,0.000000261
2569,0.000000250
2570,0.000000391
2571,0.000000261
2572,0.000000220
2573,0.000000281
2574,0.000000250
2575,0.000000321
2576,0.000000240
2577,0.000000290
2578,0.000000421
2579,0.000000210
2580,0.000000330
2581,0.000000271
2582,0.000000330
2583,0.000000280
2584,0.000000391
2585,0.000000180
2586,0.000000250
2587,0.000000301
2588,0.000000290
2589,0.000000341
2590,0.000000351
2591,0.000000310
2592,0.000000360
2593,0.000000221
2594,0.000000350
2595,0.000000340
2596,0.000000411
2597,0.000000291
2598,0.000000310
2599,0.000000381
2600,0.000000581
2601,0.000000311
2602,0.000000120
2603,0.000000251
2604,0.000000341
2605,0.000000270
2606,0.000000301
2607,0.000000170
2608,0.000000101
2609,0.000000320
2610,0.000000211
2611,0.000000270
2612,0.000000310
2613,0.000000171
2614,0.000000320
2615,0.000000381
2616,0.000000341
2617,0.000000381
2618,0.000000350
2619,0.000000331
2620,0.000000211
2621,0.000000090
2622,0.000000090
2623,0.000000611
2624,0.000000211
2625,0.000000341
2626,0.000000420
2627,0.000000180
2628,0.000000220
2629,0.000000300
2630,0.000000251
2631,0.000000260
2632,0.000000371
2633,0.000000311
2634,0.000000290
2635,0.000000351
2636,0.000000080
2637,0.000000231
2638,0.000000341
2639,0.000000300
2640,0.000000321
2641,0.000000291
2642,0.000000320
2643,0.000000241
2644,0.000000341
2645,0.000000230
2646,0.000000481
2647,0.000000221
2648,0.000000360
2649,0.000000230
2650,0.000000220
2651,0.000000220
2652,0.000000261
2653,0.000000240
2654,0.000000341
2655,0.000000280
2656,0.000000270
2657,0.000000100
2658,0.000000211
2659,0.000000230
2660,0.000000341
2661,0.000000221
2662,0.000000290
2663,0.000000241
2664,0.000000210
2665,0.000000241
2666,0.000000210
2667,0.000000331
2668,0.000000341
2669,0.000000210
2670,0.000000131
2671,0.000000130
2672,0.000000501
2673,0.000000351
2674,0.000000190
2675,0.000000241
2676,0.000000240
2677,0.000000261
2678,0.000000521
2679,0.000000381
2680,0.000000260
2681,0.000000301
2682,0.000000361
2683,0.000000220
2684,0.000000261
2685,0.000000351
2686,0.000000330
2687,0.000000251
2688,0.000000160
2689,0.000000221
2690,0.000000080
2691,0.000000241
2692,0.000000220
2693,0.000000231
2694,0.000000240
2695,0.000000662
2696,0.000000270
2697,0.000000421
2698,0.000000221
2699,0.000000240
2700,0.000000251
2701,0.000000300
2702,0.000000391
2703,0.000000201
2704,0.000000290
2705,0.000000481
2706,0.000000341
2707,0.000000311
2708,0.000000220
2709,0.000000191
2710,0.000000310
2711,0.000000331
